y_true,y_pred,error
1397.084624596376,1350.3808249715087,46.703799624867315
1392.3943258838092,1347.3765968370874,45.0177290467218
1409.6414757248042,1345.5246777026252,64.11679802217895
1405.869605701146,1350.8040772565575,55.06552844458838
1414.8778054240604,1354.6774025960442,60.200402828016195
1425.1518696380444,1359.1931372414267,65.95873239661773
1425.5737680573275,1366.1253530456308,59.448415011696625
1449.9185591757914,1370.4745622018138,79.44399697397762
1475.1319397996585,1382.2506558663983,92.88128393326019
1469.3745410137708,1398.6253238379134,70.74921717585744
1455.4774473937614,1408.2431862385122,47.234261155249214
1445.5010644150434,1409.493988972937,36.0070754421065
1430.1896041527725,1405.5863092896418,24.603294863130714
1414.3814443876556,1396.2781436829812,18.10330070467444
1419.890747271951,1383.8119169442546,36.07883032769655
1499.22855039992,1375.9193026124005,123.30924778751955
1387.0091555669198,1401.4307029379754,-14.421547371055567
1410.3116392789,1391.3625109370107,18.949128341889264
1421.081895296068,1381.3229193503496,39.758975945718475
1459.1500621334608,1376.4532334238077,82.69682870965312
1460.5894752923905,1385.4781872355745,75.11128805681597
1445.9728020178318,1394.7355828760158,51.23721914181601
1452.5738284090648,1394.954316813811,57.619511595253925
1454.4847253209518,1396.1967425038094,58.28798281714239
1466.6944791136602,1397.8083504648332,68.88612864882703
1470.1439598518255,1402.6545129736935,67.48944687813196
1447.9331996467827,1407.2645105230233,40.66868912375935
1462.8726852898862,1404.2902366686715,58.58244862121478
1443.5158741192554,1403.811560503833,39.70431361542228
1430.8843065238743,1397.891867059264,32.99243946461024
1443.4662887855811,1390.0264992759478,53.43978950963333
1502.9013343728402,1387.4758161730863,115.42551819975392
1519.3049412251003,1405.9435606186055,113.36138060649478
1553.898919274101,1425.7177855281698,128.18113374593122
1548.6874668582923,1451.1386460806534,97.54882077763887
1553.6757006559565,1467.5128063525062,86.16289430345023
1541.019255777128,1477.522443659098,63.49681211802999
1542.6075095536908,1478.3589634691725,64.24854608451824
1576.9532224678787,1476.3285879034493,100.62463456442947
1589.13818359375,1484.8743578507156,104.26382574303443
1578.5911461947262,1494.8951645498755,83.69598164485069
1572.585566890636,1498.2497054512105,74.33586143942557
1569.036830868512,1498.0709951701183,70.96583569839368
1584.9937466346519,1495.3869562893206,89.60679034533132
1585.4901076710566,1497.058642043704,88.43146562735274
1564.6691752912693,1499.1129641101606,65.55621118110867
1575.0177021223753,1493.620584547938,81.39711757443729
1543.7242795772963,1491.3846752356367,52.33960434165965
1489.649527023479,1482.2265348791543,7.42299214432478
1476.9682894778134,1456.7227500485124,20.24553942930106
1484.7109631760995,1433.3613731757177,51.349590000381795
1481.435200339015,1420.2470678182008,61.18813252081418
1497.9381470918443,1411.4493096052659,86.4888374865784
1508.9317909603778,1413.0936641945011,95.83812676587672
1502.032744867437,1420.234375326646,81.7983695407911
1494.3645337862727,1423.8736511218613,70.4908826644114
1504.1671142472997,1422.7415654917795,81.42554875552014
1488.3091999152875,1425.1218307413646,63.18736917392289
1436.6912906434363,1422.1397721588592,14.551518484577173
1445.352393030631,1404.813844253614,40.53854877701701
1454.0627422850584,1394.120250885437,59.94249139962153
1438.478308837748,1390.5149063509782,47.96340248676984
1463.46830161025,1384.1653605257518,79.30294108449812
1449.893681892344,1388.8482129766064,61.0454689157375
1452.8716788775519,1389.1106937019606,63.76098517559126
1451.1097071999084,1390.1383624348512,60.97134476505721
1467.3395961510878,1391.1088303391346,76.23076581195323
1482.4791154610957,1397.1241405534167,85.35497490767898
1489.9989936242891,1407.0363841414776,82.96260948281156
1492.7132406349874,1417.0703910318546,75.64284960313285
1492.1654326994803,1423.7562032666738,68.40922943280657
1494.0080440068023,1427.3932790300196,66.61476497678268
1506.5829184732384,1429.858753206243,76.72416526699544
1494.4812200919669,1435.2572083309597,59.224011761007205
1492.339827533444,1435.1232602367509,57.21656729669303
1514.8747539727974,1433.0524379312728,81.82231604152457
1503.6197293948444,1437.3198228252322,66.29990656961218
1510.2183865209872,1439.8853138349077,70.3330726860795
1503.1216760262323,1443.5215434321499,59.600132594082424
1508.5251235309606,1441.706940222859,66.81818330810165
1487.0358891625056,1440.2804734053152,46.75541575719035
1458.997836851413,1435.1019368509387,23.895900000474285
1456.6322948920315,1421.0967878194924,35.535507072539076
1455.711073854981,1408.9076804797135,46.80339337526743
1445.7259753653952,1400.1647538302952,45.5612215351
1473.9132913771728,1393.1386982051956,80.77459317197713
1466.7668263155228,1396.8284901167992,69.93833619872362
1465.4969848437659,1399.819856526445,65.67712831732092
1466.4432523974847,1401.5374044836465,64.90584791383822
1457.6283170126453,1402.21399890013,55.414318112515275
1463.8285991371868,1400.48985084732,63.33874828986677
1480.0140643679242,1399.9951821431225,80.0188822248017
1487.4343487807173,1404.405146025548,83.02920275516931
1483.4501756816517,1412.8843227004566,70.56585298119512
1488.0069493830615,1415.4393212504467,72.5676281326148
1491.9911224821271,1419.2809153610463,72.71020712108088
1520.1038912601725,1421.9463385875633,98.1575526726092
1470.7011602310831,1433.8613727263682,36.83978750471488
1458.997836851413,1428.5270569923086,30.47077985910437
1401.378071406328,1417.8134094874752,-16.435338081147165
1381.009414808945,1390.0634767346776,-9.05406192573264
1365.2722483799246,1363.733579937036,1.5386684428885928
1391.7912633017334,1342.7004290984517,49.0908342032817
1369.131865828532,1336.4235689415293,32.70829688700269
1365.595906914573,1329.0219001830167,36.57400673155644
1366.641683602082,1321.8818659837546,44.75981761832736
1367.0651051203515,1319.6148177588386,47.45028736151289
1338.6784323745526,1318.2776214652306,20.40081090932199
1348.688492764196,1307.800985086031,40.88750767816509
1351.0291574401301,1304.4443287694369,46.58482867069324
1353.8926681515134,1304.5595765927549,49.3330915587585
1363.7532956072512,1306.5202280715368,57.233067535714326
1338.0060687885873,1311.4702151613158,26.535853627271536
1333.2003530194818,1308.965986577545,24.2343664419368
1334.4703637244595,1302.8868754390471,31.583488285412386
1322.5677682273783,1298.1368373995622,24.430930827816155
1329.041869703063,1293.4385001090106,35.60336959405231
1334.6694666086498,1294.2866123947053,40.38285421394448
1338.5539613407047,1295.769264641532,42.784696699172855
1326.7511288272447,1299.3438933464279,27.40723548081678
1333.3248240533296,1298.5624589497013,34.762365103628326
1296.9700589592305,1299.588519966995,-2.618461007764381
1300.1075582549777,1290.1615526393807,9.94600561559696
1320.077755234149,1281.1827994968735,38.894955737275495
1300.456178689684,1282.2625920617493,18.193586627934792
1278.6432011699699,1280.0228750019814,-1.3796738320115765
1267.6371186597125,1269.236372595623,-1.599253935910383
1269.1810333324438,1258.9387003473466,10.242332985097164
1247.0693591781392,1252.6246934984738,-5.555334320334623
1262.5574989228535,1242.0340785451117,20.523420377741786
1255.7347770124625,1239.113536238342,16.62124077412045
1236.7106783537893,1237.0474524630445,-0.33677410925520235
1218.1348784968332,1232.083926715607,-13.949048218773896
1260.3661825642148,1220.4973742582415,39.86880830597329
1281.880209599507,1226.103817011237,55.77639258827003
1290.5456274338303,1239.7774381632707,50.76818927055956
1288.0555298239906,1253.488206007255,34.56732381673555
1265.7447527854956,1261.0405769488289,4.704175836666764
1287.0595923199871,1258.66640409519,28.393188224797086
1303.9422984201376,1262.3787886417613,41.56350977837633
1318.035871809416,1270.7241864556818,47.31168535373422
1303.7429416861162,1281.0240587358276,22.718882950288616
1316.7909076211065,1284.2253589557904,32.5655486653161
1306.3326330463562,1289.3147096028415,17.017923443514746
1289.9979041149336,1290.0511279628536,-0.05322384791998047
1279.7387324243737,1283.571272557664,-3.832540133290422
1273.1151980147833,1273.8986632101587,-0.7834651953753564
1257.8762541875958,1265.186875473355,-7.310621285759225
1267.7866362102286,1253.7287710305245,14.057865179704095
1263.2547397922663,1249.1719127125043,14.082827079761955
1240.3462310181485,1247.8099237520591,-7.463692733910648
1248.2644841829433,1238.6222521985592,9.642231984384125
1225.5551629096262,1233.9625000823344,-8.40733717270814
1200.5053461935959,1223.6666893994861,-23.16134320589026
1217.4377222440307,1209.4772453906635,7.960476853367254
1217.885851812527,1204.7663002251675,13.119551587359638
1211.7105315880435,1203.2265317663441,8.483999821699399
1216.1927580557212,1200.9285138620344,15.264244193686864
1205.883747181656,1200.9996764313519,4.88407075030409
1210.614831100419,1198.2481134954824,12.366717604936639
1216.3918609399116,1197.5210029626105,18.870857977301057
1236.860111287695,1199.8904372860688,36.96967400162612
1246.173015424536,1208.1902267470023,37.98278867753379
1213.154767893764,1219.1314929337195,-5.976725039955454
1235.9138437339761,1218.6159239267618,17.297919807214384
1260.4658609312255,1221.2793163546303,39.186544576595224
1249.7585596721692,1231.273468821525,18.485090850644156
1236.9597050380953,1236.7324248226532,0.22728021544207877
1234.9178216133623,1235.1578789369696,-0.2400573236072887
1233.8222903589585,1230.5681893741275,3.254100984830984
1247.2186228788241,1228.7597631773933,18.45885970143081
1261.4119592517236,1231.571319290012,29.84063996171153
1297.1691618434209,1238.908933274478,58.26022856894292
1300.2568219556626,1258.9141615303406,41.34266042532204
1268.6331407803264,1273.3951943784832,-4.762053598156854
1272.0196667603796,1272.761500583455,-0.7418338230754671
1258.6231650072932,1268.2910358246181,-9.66787081732491
1241.3422531387623,1259.9384455988165,-18.596192460054226
1224.4596316552224,1248.67335164423,-24.213719989007586
1229.4896660584072,1233.992285129183,-4.502619070775836
1230.585197312811,1225.8449748001285,4.7402225126825215
1248.0654659153633,1221.7857467676686,26.279719147694777
1260.0674013130138,1225.4416074185156,34.6257938944982
1259.5693479444017,1233.515301296552,26.054046647849646
1240.943878137161,1239.5101342911257,1.4337438460352132
1280.0874374756904,1236.104992656792,43.98244481889833
1273.1151980147833,1246.0991451236869,27.01605289109648
1276.452054044552,1252.6200395849037,23.832014459648235
1261.6609859360296,1256.7549148670305,4.906071068999154
1248.662943801155,1254.8190560550856,-6.156112253930587
1229.9377110102932,1248.1457670786003,-18.208056068307087
1211.7105315880435,1238.3876103380153,-26.67707874997177
1211.2623174029368,1222.3059696881965,-11.043652285259668
1212.407687840846,1212.678714843847,-0.2710270030011088
1220.0273289876604,1207.1354806987947,12.89184828886573
1220.5253823562725,1206.526410337383,13.998972018889617
1222.5670965477848,1207.744212593765,14.822883954019744
1228.0950997029713,1209.6528248571722,18.442274845799147
1223.264422033808,1212.930703109516,10.333718924292043
1209.718487346816,1213.919363585028,-4.200876238212004
1199.2104582051707,1209.0746395585438,-9.86418135337317
1202.2981183174124,1202.1178849373337,0.1802333800787892
1195.3259634731157,1198.443577865427,-3.117614392311225
1166.5906702926104,1193.5063678838133,-26.915697591202843
1157.27793538899,1183.9044980225735,-26.62656263358349
1170.9234638263824,1170.5288965722475,0.39456725413492677
1204.7882159272522,1166.7721729218447,38.01604300540748
1244.8283728692159,1177.5952297038812,67.2331431653347
1233.4736699242521,1200.6684024017704,32.8052675224817
1242.3382752593761,1214.3638546392785,27.97442062009759
1252.0494697812082,1224.4265465605695,27.622923220638768
1242.9359223783886,1234.0946712277255,8.841251150663084
1233.9217148761381,1237.4777279267537,-3.5560130506155474
1233.9217148761381,1234.3297361713212,-0.40802129518306174
1242.1888423254704,1231.2196526573325,10.969189668137915
1264.1013289789744,1230.310954878616,33.79037410035835
1271.2725867074614,1238.4946503501278,32.7779363573336
1296.9201351591148,1246.836748116244,50.083387042870754
1280.3364641599965,1262.1334850883113,18.20297907168515
1267.9858237110293,1268.7159804418743,-0.7301567308450103
1273.1151980147833,1266.9001926000383,6.215005414745065
1270.027622519152,1264.3511172127737,5.676505306378203
1247.6170824970359,1262.4106891038691,-14.793606606833237
1246.173015424536,1253.917973771302,-7.744958346765998
1243.7326723815913,1244.6262237870524,-0.8935514054610394
1199.907614457973,1237.2458784143519,-37.338263956378796
1161.0627517540343,1220.771278225995,-59.708526471960795
1177.4971590524674,1191.2878049766368,-13.79064592416944
1180.6346583482145,1178.2549007982916,2.3797575499229424
1214.1009508308725,1172.359153854456,41.74179697641648
1235.1668482976684,1181.4859860651031,53.68086223256523
1234.3700982944656,1198.669673448324,35.700424846141686
1269.4300600167498,1210.1335318206593,59.29652819609055
1290.3464399330296,1229.289632391503,61.05680754152672
1286.0635701993733,1249.4557168236706,36.60785337570269
1294.8285817840972,1261.06630039838,33.76228138571719
1296.4222510237234,1270.3519579866834,26.070293037040074
1295.227041402309,1275.3397687012957,19.887272701013217
1363.3550052222602,1279.5498681500376,83.80513707222258
1394.1319279776674,1304.396689617801,89.73523835986634
1399.4109044485479,1332.4046184156034,67.00628603294444
1414.1521333735648,1353.5756097124734,60.576523661091414
1425.6063454523182,1370.3398525581117,55.26649289420652
1415.2476646279686,1383.1937926055336,32.053872022434916
1400.4068419525513,1387.0444406934423,13.362401259108992
1401.4029486897755,1382.7928791056213,18.61006958415419
1371.7214725721617,1377.5814266898126,-5.8599541176508865
1430.7855589395776,1362.7109882007674,68.07457073881028
1410.068197290878,1371.8890134606856,38.179183830192414
1418.733784358422,1374.614852947004,44.11893141141809
1448.4151758594253,1376.649543959856,71.76563189956937
1450.6064076014536,1386.7715521250132,63.83485547644045
1435.0685132898443,1394.9961174193315,40.072395870512764
1418.9328872426124,1394.9167470388086,24.016140203803843
1423.5145382274695,1388.0056007705855,35.50893745688404
1403.7934525492149,1383.4488270691756,20.344625480039213
1421.1242882178612,1373.716224544921,47.408063672940216
1429.0923805661614,1372.1268707524234,56.96550981373798
1416.442874249383,1374.5008743728415,41.94199987654156
1407.2795722796684,1372.50561470042,34.77395757924842
1412.1600045157268,1368.4467251344015,43.713279381325265
1415.2476646279686,1365.387834669684,49.859829958284536
1408.0763222828712,1365.8720109141962,42.20431136867501
1399.90895781716,1364.5939616312337,35.31499618592625
1417.8372713715983,1361.7081967513243,56.12907462027397
1436.6620979128602,1364.9723671127888,71.6897308000714
1437.7577137838744,1374.2395782800324,63.518135503841904
1443.0367748713652,1380.9742989156432,62.06247595572199
1432.7776031808053,1387.325537073077,45.45206610772834
1443.1361993885448,1387.8877298323462,55.24846955619864
1435.865263293047,1391.054337242059,44.81092605098797
1422.219819472265,1390.994851764972,31.22496770729299
1432.0804469280029,1384.4896113766729,47.590835551329974
1425.5065824686972,1382.736355209897,42.770227258800105
1424.4110512142934,1381.2891573228137,43.12189389147966
1427.5983896935459,1379.5406396862184,48.05775000732751
1460.367441306791,1378.4541624091237,81.9132788976674
1451.0048672196654,1387.5735483580586,63.43131886160677
1445.028649879372,1394.4096396928874,50.61901018648473
1461.4631417944156,1396.0386786756465,65.42446311876915
1489.351676554992,1401.4876499167515,87.8640266382406
1509.3717127176687,1413.6221795428448,95.74953317482391
1494.6306530258726,1429.3012989771541,65.32935404871841
1522.3200849022587,1435.7542463002474,86.56583860201135
1512.7583233143323,1445.4023168307467,67.35600648358559
1511.7622165771081,1449.6372089463257,62.12500763078242
1521.2244690312446,1450.0706152246185,71.1538538066261
1535.3678816040283,1452.5042735553443,82.863608048684
1531.4833868719734,1458.1371166907738,73.34627018119954
1512.9574261985226,1460.55004395196,52.40738224656252
1511.1645694580957,1457.8276737466667,53.33689571142895
1489.2520828045917,1452.29730132639,36.95478147820177
1477.7977014926173,1442.0707916474312,35.72690984518613
1479.4910490992543,1429.9336389064165,49.55741019283778
1479.6901519834446,1422.1516184843103,57.538533499134246
1470.52685001373,1416.8129873031223,53.7138627106076
1470.1283903955182,1411.9370397474133,58.191350648104844
1422.9169757250675,1409.4311188314352,13.485856893632217
1407.1798939126577,1394.3319616445717,12.84793226808597
1418.9328872426124,1375.7922930802417,43.14059416237069
1397.3191818403095,1367.557489176069,29.7616926642404
1386.1636663961465,1356.693308721395,29.47035767475154
1382.0800687799012,1345.899783136376,36.18028564352517
1411.462763646314,1338.986352219673,72.47641142664088
1404.4906088020173,1344.086533792851,60.40407500916626
1384.669675523531,1348.4128118476249,36.25686367590606
1388.1557952539845,1342.884977925659,45.27081732832539
1405.8850059242325,1341.1367141388948,64.74829178533764
1386.1636663961465,1346.686379146335,39.477287249811525
1387.2595361169917,1345.8094125965056,41.45012352048616
1383.8729255203282,1344.1565117296234,39.71641379070479
1362.358898485036,1342.2250529814175,20.13384550361843
1380.685671657686,1335.5816336683913,45.10403798929474
1374.9088110514142,1335.0149562287727,39.893854822641515
1377.0999581768322,1334.5737652223263,42.52619295450586
1373.8000796057934,1335.5141096133195,38.28596999247384
1381.6999709661388,1334.8969160573126,46.8030549088262
1420.1000041493853,1338.2479030610123,81.85210108837305
1412.9999936068264,1352.9889627528084,60.01103085401792
1424.8000337721442,1361.9926777953735,62.80735597677062
1409.1999462519163,1370.8917220909163,38.308224161
1412.600010889628,1372.1014011527034,40.498609736924664
1384.9000019369462,1372.117986008335,12.782015928611145
1385.9000010382472,1363.3050814221444,22.594919616102743
1357.1999929842643,1355.8083882101912,1.39160477407313
1353.9000297966152,1343.7528904981793,10.147139298435832
1366.5000353963298,1331.9752737346082,34.52476166172164
1372.5999622209777,1328.746811582718,43.85315063825965
1359.3000080203185,1329.9378749902246,29.3621330300939
1375.0000277573884,1326.9827244898154,48.01730326757297
1378.5000246119419,1330.5282450807456,47.97177953119626
1376.1999759089833,1334.5237568056002,41.67621910338312
1377.0000259599904,1335.8879457979149,41.11208016207547
1383.3000710681529,1337.9192521463522,45.38081892180071
1395.0000097834084,1339.9978591799838,55.002150603424525
1399.3000566889689,1345.6846030962163,53.6154535927526
1405.3000512967749,1351.1132663508336,54.186784945941326
1413.8000436578334,1356.4443666536993,57.35567700413412
1414.9999918094284,1362.9182988961632,52.081692913265215
1407.400066332829,1367.8999325982188,39.500133734610245
1390.5999460443957,1368.1680826364675,22.431863407928176
1389.8000652266094,1363.3593206693888,26.44074455722057
1383.0000205677964,1357.5076589795538,25.492361588242602
1372.4000131706837,1352.289944934578,20.11006823610569
1377.5999577274827,1344.8083134792698,32.79164424821283
1372.8000805044924,1341.2102459733026,31.58983453118981
1364.0000376430773,1338.277011174978,25.723026468099306
1368.6999826492258,1333.5742738206875,35.125708828538336
1363.4000212589747,1331.9044496317322,31.495571627242498
1375.0000277573884,1328.8722133992799,46.12781435810848
1384.8000697201044,1330.4272974645794,54.37277225552498
1367.4000176641787,1336.192988678283,31.207028985895704
1377.8000760109974,1336.0193553938127,41.78072061718467
1381.6999709661388,1336.8922603463445,44.80771061979431
1375.0000277573884,1339.310349220763,35.68967853662525
1375.9000100252372,1338.2765880919262,37.623421933310965
1374.3000791564439,1338.1978100276758,36.10226912876806
1398.3000575876679,1337.5839165194732,60.7161410681947
1416.8000409617364,1344.7049965980134,72.09504436372299
1466.8000806433965,1356.414243140409,110.38583750298744
1465.1999805413825,1382.5066211127544,82.69335942862813
1448.4000294861698,1401.5841974691787,46.81583201699118
1451.5999758403668,1406.9383981066742,44.66157773369264
1484.0999466326493,1408.1697390207148,75.93020761193452
1486.8999948862584,1417.4773969277132,69.42259795854511
1504.1999454921215,1424.3462348907533,79.85371060136822
1488.500010371662,1434.4346502615954,54.06536011006665
1486.3999953356079,1436.2265762193083,50.173419116299556
1484.699963016752,1434.8935261396082,49.806436877143824
1473.0999565183383,1432.4167133375959,40.683243180742465
1473.0999565183383,1426.924756858425,46.17519965991323
1496.0999358482613,1421.7875978265174,74.31233802174393
1478.0000198080015,1424.771771824282,53.228247983719484
1489.300060422669,1424.3987818057903,64.9012786168787
1493.3999890447149,1426.1229298586004,67.27705918611446
1511.499989701585,1428.6573665722717,82.84262312931332
1510.9000579340927,1435.8750788198495,75.02497911424325
1518.9000507445007,1440.9189057305239,77.98114501397686
