y_true,y_pred,error
1454.0627422850584,1448.17325697039,5.889485314668491
1454.9810863573566,1446.4470781189311,8.534008238425486
1453.5663812486537,1444.9028249797584,8.663556268895263
1459.3239492677621,1444.3374167892953,14.98653247846687
1468.977435261325,1443.2803860926078,25.697049168717058
1448.603278584268,1443.9368417558244,4.666436828443693
1439.5205316276215,1444.4203410674536,-4.899809439832097
1449.2483956216956,1442.9924357675336,6.255959854162029
1441.878204242239,1441.4000357770628,0.47816846517616796
1454.2613374695866,1440.2495037259214,14.011833743665193
1456.2218197151478,1439.5832325359024,16.638587179245405
1455.7752978622484,1439.226065823549,16.5492320386993
1423.4643605775227,1439.9882922497227,-16.52393167219998
1409.095698587946,1437.4582555997904,-28.3625570118445
1391.1782159596344,1431.6945105681252,-40.51629460849085
1408.1279384151942,1424.2876801963803,-16.159741781186085
1383.8823179640788,1416.8886345527892,-33.00631658871043
1397.084624596376,1410.1648294599156,-13.08020486353962
1392.3943258838092,1405.2666277356805,-12.87230185187127
1409.6414757248042,1398.633108566067,11.008367158737201
1405.869605701146,1394.8964390523208,10.9731666488251
1414.8778054240604,1393.3405088209176,21.53729660314275
1425.1518696380444,1394.6434353873276,30.508434250716846
1425.5737680573275,1396.5633862765237,29.010381780803755
1449.9185591757914,1398.2073177827072,51.711241393084265
1475.1319397996585,1403.437555086017,71.69438471364151
1469.3745410137708,1411.7769451206016,57.59759589316923
1455.4774473937614,1423.1995105870783,32.2779368066831
1445.5010644150434,1431.0739323477037,14.427132067339699
1430.1896041527725,1435.0268819175444,-4.837277764771898
1414.3814443876556,1434.6087066291175,-20.227262241461858
1419.890747271951,1431.1060866596426,-11.215339387691529
1499.22855039992,1427.5341656862784,71.69438471364174
1387.0091555669198,1430.6777573779718,-43.668601811051985
1410.3116392789,1429.0871343363187,-18.775495057418766
1421.081895296068,1423.1018630187164,-2.019967722648289
1459.1500621334608,1418.1541605774175,40.995901556043236
1460.5894752923905,1414.7932734303051,45.796201862085354
1445.9728020178318,1416.5417064502901,29.43109556754166
1452.5738284090648,1421.4099538944556,31.163874514609233
1454.4847253209518,1424.4531902862554,30.03153503469639
1466.6944791136602,1422.3858372618024,44.30864185185783
1470.1439598518255,1424.7082247498975,45.435735101928
1447.9331996467827,1431.6979798491502,16.235219797632453
1462.8726852898862,1437.7684600933908,25.104225196495463
1443.5158741192554,1439.8935216461132,3.6223524731422003
1430.8843065238743,1439.1516032064274,-8.267296682553024
1443.4662887855811,1435.4096874628385,8.056601322742608
1502.9013343728402,1433.5581067948178,69.34322757802238
1519.3049412251003,1437.9300778191891,81.37486340591113
1553.898919274101,1444.947841016473,108.95107825762807
1548.6874668582923,1456.7445811339867,91.9428857243056
1553.6757006559565,1468.9576349744993,84.71806568145712
1541.019255777128,1479.6357435029795,61.383512274148416
1542.6075095536908,1489.0546722526087,53.552837301082036
1576.9532224678787,1497.40023929975,79.55298316812878
1589.13818359375,1507.1266648114479,82.01151878230212
1578.5911461947262,1516.3239826585295,62.267163536196676
1572.585566890636,1525.5798551999842,47.00571169065188
1569.036830868512,1531.9668861836026,37.06994468490939
1584.9937466346519,1537.2495011687288,47.744245465923086
1585.4901076710566,1540.710320532683,44.77978713837365
1564.6691752912693,1544.0580074885784,20.611167802690943
1575.0177021223753,1546.404595327238,28.613106795137355
1543.7242795772963,1546.675368480408,-2.9510889031116676
1489.649527023479,1544.9684822161125,-55.31895519263344
1476.9682894778134,1537.2554243314544,-60.287134853640964
1484.7109631760995,1525.8849826969627,-41.17401952086311
1481.435200339015,1516.201203956889,-34.76600361787405
1497.9381470918443,1507.0865565381346,-9.148409446290316
1508.9317909603778,1500.735826080363,8.195964880014799
1502.032744867437,1496.64579760173,5.386947265707022
1494.3645337862727,1492.9565133897886,1.408020396484062
1504.1671142472997,1487.7653689604676,16.40174528683201
1488.3091999152875,1485.0121136923908,3.2970862228967235
1436.6912906434363,1483.8026038638245,-47.11131322038818
1445.352393030631,1477.129061037508,-31.776668006877117
1454.0627422850584,1469.8255475470196,-15.762805261961148
1438.478308837748,1464.49123181296,-26.01292297521195
1463.46830161025,1459.8828419792271,3.585459631022786
1449.893681892344,1457.4841303085823,-7.59044841623836
1452.8716788775519,1455.963823670143,-3.0921447925911707
1451.1097071999084,1451.9090803180325,-0.7993731181240946
1467.3395961510878,1446.8374991591581,20.502096991929648
1482.4791154610957,1444.8149929381989,37.66412252289683
1489.9989936242891,1447.0400713243735,42.958922299915685
1492.7132406349874,1451.2304551029001,41.48278553208729
1492.1654326994803,1457.0409931200975,35.12443957938285
1494.0080440068023,1462.949009472436,31.05903453436622
1506.5829184732384,1467.9385125192557,38.64440595398264
1494.4812200919669,1472.7727440860544,21.708476005912416
1492.339827533444,1477.25911676764,15.080710765803815
1514.8747539727974,1479.1575750378033,35.71717893499408
1503.6197293948444,1481.318090950269,22.301638444575474
1510.2183865209872,1482.3179208183492,27.90046570263803
1503.1216760262323,1483.5563695276605,19.565306498571772
1508.5251235309606,1486.6477527707584,21.87737076020221
1487.0358891625056,1486.0871677270861,0.9487214354194293
1458.997836851413,1483.8384813066195,-24.84064445520653
1456.6322948920315,1479.2566610885415,-22.624366196509982
1455.711073854981,1472.4270006161005,-16.71592676111959
1445.7259753653952,1464.6945655276686,-18.968590162273358
1473.9132913771728,1457.5555467277309,16.357744649441884
1466.7668263155228,1455.2360362043883,11.530790111134593
1465.4969848437659,1453.4091635865943,12.087821257171527
1466.4432523974847,1452.3301325712118,14.11311982627285
1457.6283170126453,1450.8749807227541,6.753336289891195
1463.8285991371868,1449.001061269597,14.827537867589854
1480.0140643679242,1448.8368204288772,31.177243939047003
1487.4343487807173,1449.977960036268,37.456388744449214
1483.4501756816517,1452.1810381037476,31.269137577904075
1488.0069493830615,1456.03718627133,31.96976311173148
1491.9911224821271,1460.4925892735218,31.498533208605295
1520.1038912601725,1464.5052781702807,55.59861308989184
1470.7011602310831,1468.9561118755128,1.7450483555703613
1458.997836851413,1470.6387131726333,-11.640876321220276
1401.378071406328,1468.7639475533724,-67.38587614704443
1381.009414808945,1458.2569338110516,-77.24751900210663
1365.2722483799246,1442.4450509150784,-77.17280253515378
1391.7912633017334,1424.635200615152,-32.843937313418564
1369.131865828532,1412.408608116981,-43.276742288448986
1365.595906914573,1401.5868205841,-35.99091366952689
1366.641683602082,1389.726364158981,-23.084680556899002
1367.0651051203515,1378.4684626162755,-11.403357495923956
1338.6784323745526,1367.9091558087487,-29.23072343419608
1348.688492764196,1356.7192014041668,-8.030708639970726
1351.0291574401301,1346.8831973820454,4.145960058084711
1353.8926681515134,1344.3065369798016,9.586131171711713
1363.7532956072512,1341.3168629023633,22.43643270488792
1338.0060687885873,1341.2569543422244,-3.25088555363709
1333.2003530194818,1342.386670707216,-9.186317687734117
1334.4703637244595,1340.874318030151,-6.403954305691514
1322.5677682273783,1338.017322797766,-15.44955457038759
1329.041869703063,1332.456149931316,-3.4142802282531193
1334.6694666086498,1329.1770024298169,5.492464178832961
1338.5539613407047,1325.2835383370632,13.270423003641554
1326.7511288272447,1324.2503695244989,2.5007593027457915
1333.3248240533296,1323.3112943826611,10.013529670668504
1296.9700589592305,1321.8975200566722,-24.927461097441665
1300.1075582549777,1319.6768417342366,-19.569283479258957
1320.077755234149,1314.074037495487,6.00371773866209
1300.456178689684,1310.2201739763843,-9.763995286700265
1278.6432011699699,1306.466581140565,-27.82337997059517
1267.6371186597125,1301.6937812328918,-34.05666257317921
1269.1810333324438,1295.9832600491466,-26.802226716702762
1247.0693591781392,1289.0298054757404,-41.960446297601266
1262.5574989228535,1280.1945621044133,-17.637063181559824
1255.7347770124625,1272.1143527473787,-16.379575734916216
1236.7106783537893,1267.9921699568067,-31.281491603017457
1218.1348784968332,1260.428968089106,-42.29408959227294
1260.3661825642148,1251.2216654820013,9.144517082213497
1281.880209599507,1245.365096028765,36.51511357074196
1290.5456274338303,1247.3064549203837,43.23917251344665
1288.0555298239906,1252.3171121197947,35.738417704195854
1265.7447527854956,1259.2607511663982,6.484001619097398
1287.0595923199871,1263.4161036682335,23.643488651753614
1303.9422984201376,1263.4348885557347,40.507409864402916
1318.035871809416,1265.4873490567634,52.548522752652616
1303.7429416861162,1274.478456224384,29.264485461732193
1316.7909076211065,1283.7850141154477,33.00589350565883
1306.3326330463562,1288.7462552144052,17.58637783195104
1289.9979041149336,1291.669589869317,-1.6716857543833612
1279.7387324243737,1292.1471660182208,-12.408433593847121
1273.1151980147833,1290.7988849486546,-17.683686933871286
1257.8762541875958,1287.278495491003,-29.40224130340721
1267.7866362102286,1281.6208596887363,-13.834223478507738
1263.2547397922663,1272.9627188829045,-9.707979090638219
1240.3462310181485,1268.0233934860316,-27.677162467883136
1248.2644841829433,1262.1329773886491,-13.868493205705818
1225.5551629096262,1256.1618370449778,-30.606674135351568
1200.5053461935959,1248.9008857095032,-48.39553951590733
1217.4377222440307,1239.2605999071575,-21.822877663126746
1217.885851812527,1229.3060480139138,-11.420196201386716
1211.7105315880435,1223.3652004167534,-11.654668828709873
1216.1927580557212,1219.2084940491523,-3.015735993431008
1205.883747181656,1216.8942297556523,-11.010482573996342
1210.614831100419,1213.4670878026236,-2.8522567022046132
1216.3918609399116,1209.9954375125426,6.396423427368973
1236.860111287695,1209.7142565162976,27.145854771397353
1246.173015424536,1211.629638108534,34.54337731600208
1213.154767893764,1217.924013903802,-4.769246010037932
1235.9138437339761,1221.030458903545,14.883384830431169
1260.4658609312255,1222.0306272380667,38.43523369315881
1249.7585596721692,1227.1218394505458,22.636720221623364
1236.9597050380953,1231.7537527019604,5.205952336134942
1234.9178216133623,1235.942951847942,-1.025130234579592
1233.8222903589585,1237.672176897374,-3.849886538415376
1247.2186228788241,1235.338958483152,11.87966439567208
1261.4119592517236,1234.1881725821795,27.223786669544097
1297.1691618434209,1238.0874752210484,59.081686622372445
1300.2568219556626,1249.209313254286,51.04750870137673
1268.6331407803264,1257.6649665115128,10.968174268813527
1272.0196667603796,1262.4489358117544,9.570730948625169
1258.6231650072932,1264.047343581561,-5.4241785742678985
1241.3422531387623,1262.0119756358263,-20.669722497063958
1224.4596316552224,1259.5154471635988,-35.05581550837633
1229.4896660584072,1253.1338316430438,-23.64416558463654
1230.585197312811,1248.055227305509,-17.470029992698073
1248.0654659153633,1241.212789724903,6.852676190460443
1260.0674013130138,1238.2295465098523,21.837854803161463
1259.5693479444017,1239.1121823725762,20.4571655718255
1240.943878137161,1241.3459762696184,-0.4020981324574677
1280.0874374756904,1240.963086107714,39.12435136797649
1273.1151980147833,1241.2907216230496,31.824476391733697
1276.452054044552,1245.612261147643,30.839792896908875
1261.6609859360296,1251.492607868392,10.168378067637605
1248.662943801155,1256.54421950722,-7.881275706065026
1229.9377110102932,1257.9358242812932,-27.998113270999966
1211.7105315880435,1255.7586388965856,-44.04810730854206
1211.2623174029368,1248.9996332938,-37.7373158908631
1212.407687840846,1241.2957986196716,-28.88811077882565
1220.0273289876604,1234.1912187801527,-14.163889792492228
1220.5253823562725,1227.127677996661,-6.602295640388547
1222.5670965477848,1222.7478376275258,-0.18074107974098297
1228.0950997029713,1219.6795547190577,8.415544983913605
1223.264422033808,1217.9585374808312,5.3058845529767495
1209.718487346816,1216.4248614179542,-6.706374071138271
1199.2104582051707,1215.5711644359753,-16.36070623080468
1202.2981183174124,1213.4944189677717,-11.196300650359262
1195.3259634731157,1210.7255096267772,-15.399546153661504
1166.5906702926104,1207.3256142222863,-40.734943929675865
1157.27793538899,1202.8641188241481,-45.58618343515809
1170.9234638263824,1195.4049953871972,-24.4815315608148
1204.7882159272522,1187.9480719821158,16.840143945136333
1244.8283728692159,1185.5121290029101,59.31624386630574
1233.4736699242521,1190.2805288468444,43.193141077407745
1242.3382752593761,1198.3802846408735,43.95799061850266
1252.0494697812082,1206.2028364193447,45.846633361863496
1242.9359223783886,1212.2518240445524,30.68409833383612
1233.9217148761381,1217.9698761066202,15.951838769517963
1233.9217148761381,1223.9745246279963,9.947190248141851
1242.1888423254704,1227.947359101273,14.24148322419751
1264.1013289789744,1232.5753799886106,31.52594899036376
1271.2725867074614,1236.0747845268916,35.19780218056985
1296.9201351591148,1242.8916678911673,54.02846726794746
1280.3364641599965,1253.41298184064,26.92348231935648
1267.9858237110293,1259.572647992206,8.413175718823368
1273.1151980147833,1261.923297428163,11.19190058662025
1270.027622519152,1261.6026004748774,8.425022044274556
1247.6170824970359,1262.4871825196396,-14.870100022603765
1246.173015424536,1259.2848669003524,-13.111851475816366
1243.7326723815913,1255.8199013224903,-12.087228940898967
1199.907614457973,1252.9137438394828,-53.00612938150971
1161.0627517540343,1244.5897540279848,-83.52700227395053
1177.4971590524674,1227.289211105849,-49.79205205338167
1180.6346583482145,1212.4103955723776,-31.775737224163095
1214.1009508308725,1199.8394134700184,14.261537360854163
1235.1668482976684,1195.1725535585228,39.994294739145516
1234.3700982944656,1199.593094517244,34.77700377722158
1269.4300600167498,1203.298963584817,66.13109643193275
1290.3464399330296,1208.6342101015907,81.71222983143889
1286.0635701993733,1216.7701818048563,69.29338839451702
1294.8285817840972,1230.5955205392756,64.23306124482156
1296.4222510237234,1246.676822722653,49.74542830107043
1295.227041402309,1260.4996229587614,34.72741844354755
1363.3550052222602,1268.7834198803357,94.57158534192445
1394.1319279776674,1281.8895174266472,112.24241055102016
1399.4109044485479,1299.5690581466108,99.84184630193704
1414.1521333735648,1316.216868536386,97.93526483717869
1425.6063454523182,1332.8266014514968,92.77974400082144
1415.2476646279686,1345.7544964163783,69.49316821159027
1400.4068419525513,1357.9293035490057,42.47753840354562
1401.4029486897755,1365.5928607166,35.81008797317554
1371.7214725721617,1369.8912999065635,1.8301726655981838
1430.7855589395776,1368.6223046009102,62.16325433866746
1410.068197290878,1371.229511599496,38.838685691382125
1418.733784358422,1378.0837955055533,40.64998885286877
1448.4151758594253,1384.4292797334822,63.9858961259431
1450.6064076014536,1390.9026196596735,59.70378794178009
1435.0685132898443,1397.4962844058048,37.57222888403953
1418.9328872426124,1403.2169595827938,15.71592765981859
1423.5145382274695,1405.3636829877698,18.150855239699695
1403.7934525492149,1406.5010148476943,-2.707562298479388
1421.1242882178612,1404.91013795621,16.214150261651184
1429.0923805661614,1404.2129817034076,24.87939886275376
1416.442874249383,1408.2404785069805,8.202395742402587
1407.2795722796684,1411.427816986233,-4.148244706564583
1412.1600045157268,1410.869855057482,1.2901494582447413
1415.2476646279686,1409.1275990500537,6.120065577914829
1408.0763222828712,1406.5635465227545,1.5127757601167104
1399.90895781716,1403.5711647137844,-3.6622068966244115
1417.8372713715983,1402.469710296655,15.367561074943296
1436.6620979128602,1402.027250041053,34.6348478718071
1437.7577137838744,1404.5119321878294,33.245781596044935
1443.0367748713652,1407.6640701571698,35.37270471419538
1432.7776031808053,1413.5787712217273,19.198831959078007
1443.1361993885448,1417.8266942953026,25.30950509324225
1435.865263293047,1420.7124591752117,15.15280411783533
1422.219819472265,1423.0758011027237,-0.8559816304587002
1432.0804469280029,1421.5738562687338,10.506590659269023
1425.5065824686972,1421.8084135126674,3.6981689560298037
1424.4110512142934,1420.9388932245502,3.4721579897432093
1427.5983896935459,1420.6491659506582,6.949223742887625
1460.367441306791,1420.9757860666696,39.39165524012151
1451.0048672196654,1422.977984301141,28.02688291852428
1445.028649879372,1423.5144536108592,21.514196268512933
1461.4631417944156,1426.5753748742254,34.88776692019019
1489.351676554992,1430.1513574448873,59.20031911010483
1509.3717127176687,1435.2550082990902,74.11670441857859
1494.6306530258726,1443.0699445826285,51.56070844324404
1522.3200849022587,1451.649561174041,70.67052372821763
1512.7583233143323,1462.1168897261005,50.64143358823185
1511.7622165771081,1469.2306081595389,42.53160841756926
1521.2244690312446,1476.3386572800828,44.88581175116178
1535.3678816040283,1481.8719912817223,53.49589032230597
1531.4833868719734,1488.1672978597044,43.316089012269
1512.9574261985226,1494.0722680140698,18.885158184452848
1511.1645694580957,1496.7769533477967,14.38761611029895
1489.2520828045917,1498.7004581346282,-9.44837533003647
1477.7977014926173,1496.5939276195759,-18.796226126958572
1479.4910490992543,1492.2996346435202,-12.808585544265952
1479.6901519834446,1487.1163595589633,-7.426207575518674
1470.52685001373,1482.603671111554,-12.076821097823995
1470.1283903955182,1479.4137941339905,-9.285403738472269
1422.9169757250675,1474.3856212962337,-51.468645571166235
1407.1798939126577,1467.1767937927443,-59.99689988008663
1418.9328872426124,1455.746020515062,-36.81313327244948
1397.3191818403095,1445.1048894453115,-47.78570760500202
1386.1636663961465,1434.3884495923357,-48.224783196189264
1382.0800687799012,1422.5946710561848,-40.51460227628354
1411.462763646314,1413.6845419846843,-2.2217783383703136
1404.4906088020173,1406.4187675024189,-1.9281587004015819
1384.669675523531,1401.5723511437275,-16.902675620196533
1388.1557952539845,1396.6905650419033,-8.534769787918776
1405.8850059242325,1393.1384443553645,12.746561568867946
1386.1636663961465,1390.2522563924033,-4.088589996256815
1387.2595361169917,1387.1288034539768,0.1307326630148964
1383.8729255203282,1385.6205969908199,-1.7476714704916958
1362.358898485036,1385.116789692703,-22.757891207666944
1380.685671657686,1381.6326161442878,-0.9469444866017511
1374.9088110514142,1378.7828979403942,-3.874086888979946
1377.0999581768322,1377.7521830095304,-0.6522248326982663
1373.8000796057934,1376.6851675528198,-2.885087947026477
1381.6999709661388,1375.239492764723,6.460478201415754
1420.1000041493853,1373.3237727060452,46.776231443340066
1412.9999936068264,1376.2153761320699,36.78461747475649
1424.8000337721442,1380.3752133142546,44.42482045788961
1409.1999462519163,1387.2580976346155,21.94184861730082
1412.600010889628,1392.1524916113842,20.447519278243817
1384.9000019369462,1394.5107565422743,-9.610754605328111
1385.9000010382472,1394.450763365525,-8.55076232727788
1357.1999929842643,1391.6930234170989,-34.49303043283453
1353.9000297966152,1388.2379579826495,-34.33792818603433
1366.5000353963298,1380.910836457869,-14.410801061539132
1372.5999622209777,1376.0448736621831,-3.444911441205477
1359.3000080203185,1371.3604134957316,-12.060405475413063
1375.0000277573884,1367.7947541515343,7.205273605854018
1378.5000246119419,1364.8670194328836,13.633005179058273
1376.1999759089833,1363.3114276679219,12.888548241061471
1377.0000259599904,1362.4909003972064,14.509125562783993
1383.3000710681529,1362.3266595564867,20.9734115116662
1395.0000097834084,1364.57458442746,30.42542535594839
1399.3000566889689,1367.1960070165871,32.104049672381734
1405.3000512967749,1371.95484518355,33.345206113224776
1413.8000436578334,1378.0589182221058,35.741125435727554
1414.9999918094284,1384.3596402631513,30.64035154627709
1407.400066332829,1390.0936002479677,17.306466084861313
1390.5999460443957,1393.0981668488305,-2.4982208044348226
1389.8000652266094,1393.305900627278,-3.5058354006687296
1383.0000205677964,1391.6827001906343,-8.682679622837895
1372.4000131706837,1388.6151788316595,-16.2151656609758
1377.5999577274827,1385.6975981062526,-8.097640378769938
1372.8000805044924,1382.148269767856,-9.348189263363565
1364.0000376430773,1379.3508446291683,-15.350806986090902
1368.6999826492258,1375.3287632886588,-6.628780639432989
1363.4000212589747,1371.182295530912,-7.78227427193724
1375.0000277573884,1367.841208670625,7.1588190867632875
1384.8000697201044,1364.4239668610091,20.376102859095226
1367.4000176641787,1364.3617736523904,3.038244011788265
1377.8000760109974,1364.585246120366,13.214829890631336
1381.6999709661388,1365.2488095788533,16.451161387285538
1375.0000277573884,1366.2844322731182,8.715595484270125
1375.9000100252372,1366.2835861070146,9.616423918222608
1374.3000791564439,1367.6160438704421,6.684035286001745
1398.3000575876679,1368.7880685406165,29.51198904705143
1416.8000409617364,1371.1820416810808,45.61799928065557
1466.8000806433965,1375.6048672882819,91.19521335511467
1465.1999805413825,1386.130242835052,79.06973770633044
1448.4000294861698,1398.5372379465227,49.862791539647105
1451.5999758403668,1409.9466032217827,41.65337261858417
1484.0999466326493,1416.0856229204194,68.01432371222995
1486.8999948862584,1422.9812843489453,63.91871053731302
1504.1999454921215,1431.4483608485716,72.7515846435499
1488.500010371662,1440.8114426353595,47.6885677363025
1486.3999953356079,1450.092023227041,36.3079721085669
1484.699963016752,1455.8116830047056,28.88828001204638
1473.0999565183383,1459.1416004724242,13.958356045914115
1473.0999565183383,1460.4078034299355,12.692153088402847
1496.0999358482613,1461.5389582773032,34.56097757095813
1478.0000198080015,1462.9173628601593,15.082656947842224
1489.300060422669,1462.836977080312,26.463083342357095
1493.3999890447149,1464.4290386043413,28.9709504403736
1511.499989701585,1466.7676724816265,44.73231721995853
1510.9000579340927,1470.3135315389982,40.58652639509455
1518.9000507445007,1475.4517059702303,43.44834477427048
