y_true,y_pred,error
1409.095698587946,1448.3723598545803,-39.27666126663439
1391.1782159596344,1428.5508342598214,-37.372618300187014
1408.1279384151942,1408.8410025907453,-0.7130641755511533
1383.8823179640788,1410.3564860823938,-26.474168118314992
1397.084624596376,1401.792100480847,-4.707475884471023
1392.3943258838092,1399.911750165302,-7.517424281492822
1409.6414757248042,1398.0669388261106,11.574536898693623
1405.869605701146,1408.5950221044125,-2.725416403266536
1414.8778054240604,1413.7192347949342,1.1585706291261886
1425.1518696380444,1415.5312995059141,9.620570132130297
1425.5737680573275,1423.3684899579785,2.205278099349016
1449.9185591757914,1427.745368745751,22.17319043004045
1475.1319397996585,1443.469250366944,31.662689432714615
1469.3745410137708,1466.2480418773712,3.126499136399616
1455.4774473937614,1473.838151827168,-18.36070443340668
1445.5010644150434,1466.233657053609,-20.73259263856562
1430.1896041527725,1455.5258480948905,-25.336243942118017
1414.3814443876556,1440.0681703299078,-25.686725942252224
1419.890747271951,1424.5323068169473,-4.641559544996198
1499.22855039992,1424.2391948786408,74.98935552127932
1387.0091555669198,1478.2452387448411,-91.23608317792127
1410.3116392789,1442.662515603718,-32.350876324818046
1421.081895296068,1421.2673749059895,-0.18547960992145818
1459.1500621334608,1428.72869837481,30.42136375865084
1460.5894752923905,1450.3754888717658,10.213986420624678
1445.9728020178318,1467.6714624969418,-21.698660479110004
1452.5738284090648,1460.3175175066754,-7.743689097610513
1454.4847253209518,1458.144562952486,-3.659837631534174
1466.6944791136602,1460.3214944873625,6.3729846262976935
1470.1439598518255,1466.556469422154,3.5874904296715613
1447.9331996467827,1473.5405552085122,-25.60735556172949
1462.8726852898862,1464.7875591824604,-1.9148738925741782
1443.5158741192554,1463.8017756717009,-20.285901552445466
1430.8843065238743,1456.9834538250489,-26.099147301174526
1443.4662887855811,1443.3446100998754,0.12167868570577411
1502.9013343728402,1444.6137746387494,58.28755973409079
1519.3049412251003,1479.1233899272156,40.18155129788465
1553.898919274101,1512.857747831512,41.041171442589075
1548.6874668582923,1546.9376799725414,1.7497868857508365
1553.6757006559565,1557.7097975551378,-4.03409689918135
1541.019255777128,1560.6801790454128,-19.660923268284932
1542.6075095536908,1554.4657659469403,-11.858256393249576
1576.9532224678787,1551.5657854764895,25.387436991389222
1589.13818359375,1570.3839273055328,18.75425628821722
1578.5911461947262,1591.5682034102301,-12.977057215503919
1572.585566890636,1593.4317996369227,-20.84623274628666
1569.036830868512,1588.6697460387659,-19.63291517025391
1584.9937466346519,1588.1566309135087,-3.1628842788568363
1585.4901076710566,1596.3490418958881,-10.8589342248315
1564.6691752912693,1602.9836610814364,-38.314485790167055
1575.0177021223753,1593.4314611704813,-18.41375904810593
1543.7242795772963,1591.8555614190318,-48.13128184173547
1489.649527023479,1581.6852371693558,-92.03571014587669
1476.9682894778134,1539.4716179735406,-62.503328495727146
1484.7109631760995,1509.767295371128,-25.056332195028517
1481.435200339015,1507.2653514358371,-25.830151096822192
1497.9381470918443,1505.836007653541,-7.897860561696689
1508.9317909603778,1515.6246263738576,-6.69283541347977
1502.032744867437,1528.8572257526657,-26.824480885228695
1494.3645337862727,1528.2607632661984,-33.89622947992575
1504.1671142472997,1518.4514134763422,-14.284299229042517
1488.3091999152875,1520.1280069941267,-31.8188070788392
1436.6912906434363,1510.67032383695,-73.97903319351371
1445.352393030631,1473.520839538297,-28.168446507665976
1454.0627422850584,1463.2527831036487,-9.190040818590205
1438.478308837748,1467.1655397835657,-28.687230945817646
1463.46830161025,1458.493098770582,4.9752028396678725
1449.893681892344,1467.683308822393,-17.789626930049053
1452.8716788775519,1465.9091523528568,-13.037473475304978
1451.1097071999084,1463.4071238009556,-12.297416601047189
1467.3395961510878,1461.720122440096,5.61947371099177
1482.4791154610957,1469.6843224243194,12.794793036776355
1489.9989936242891,1487.2923621085238,2.706631515765366
1492.7132406349874,1498.9897623254683,-6.276521690480877
1492.1654326994803,1502.6094070670788,-10.443974367598457
1494.0080440068023,1503.2020618060797,-9.19401779927739
1506.5829184732384,1505.3364311859423,1.2464872872960768
1494.4812200919669,1513.3311777665076,-18.849957674540747
1492.339827533444,1509.412751773696,-17.072924240252178
1514.8747539727974,1504.7039220234592,10.170831949338208
1503.6197293948444,1518.6759859602525,-15.056256565408148
1510.2183865209872,1525.606424815639,-15.388038294651778
1503.1216760262323,1526.1355324802553,-23.01385645402297
1508.5251235309606,1522.5895888062732,-14.064465275312614
1487.0358891625056,1518.692993898936,-31.657104736430483
1458.997836851413,1510.8150182406753,-51.81718138926226
1456.6322948920315,1488.4119244802714,-31.779629588239914
1455.711073854981,1474.3242742537186,-18.613200398737717
1445.7259753653952,1470.8104002750651,-25.084424909669906
1473.9132913771728,1464.7751205407367,9.138170836436075
1466.7668263155228,1476.4092275331277,-9.642401217604856
1465.4969848437659,1481.9579617578538,-16.46097691408795
1466.4432523974847,1480.6609583541695,-14.217705956684767
1457.6283170126453,1478.4436646961485,-20.815347683503205
1463.8285991371868,1473.3163211910432,-9.487722053856487
1480.0140643679242,1472.265129040471,7.748935327453182
1487.4343487807173,1484.2529334641904,3.181415316526909
1483.4501756816517,1494.7253390128717,-11.275163331220028
1488.0069493830615,1494.1293842260666,-6.122434843005067
1491.9911224821271,1492.9604057538654,-0.9692832717382771
1520.1038912601725,1497.668220104778,22.43567115539463
1470.7011602310831,1516.170657360547,-45.46949712946389
1458.997836851413,1501.492806276694,-42.49496942528094
1401.378071406328,1479.7382142181323,-78.36014281180428
1381.009414808945,1435.4099413126696,-54.40052650372468
1365.2722483799246,1405.039009053797,-39.76676067387234
1391.7912633017334,1386.8192758932594,4.971987408473979
1369.131865828532,1391.6975927140586,-22.5657268855266
1365.595906914573,1387.8681833953517,-22.2722764807786
1366.641683602082,1379.8597289239071,-13.21804532182523
1367.0651051203515,1376.7277297078338,-9.662624587482242
1338.6784323745526,1375.1411682634782,-36.462735888925636
1348.688492764196,1356.064522689768,-7.376029925571856
1351.0291574401301,1350.1366214339935,0.8925360061366518
1353.8926681515134,1354.009439073818,-0.11677092230456765
1363.7532956072512,1353.5967638650648,10.156531742186417
1338.0060687885873,1359.6393206278847,-21.633251839297372
1333.2003530194818,1349.504704587783,-16.304351568301172
1334.4703637244595,1336.8334518021404,-2.3630880776809136
1322.5677682273783,1329.9454904851575,-7.377722257779169
1329.041869703063,1324.0780901057944,4.963779597268513
1334.6694666086498,1325.7512989591644,8.91816764948544
1338.5539613407047,1326.3704386972097,12.183522643495053
1326.7511288272447,1330.9664745058292,-4.2153456785845265
1333.3248240533296,1328.1178563178703,5.20696773545933
1296.9700589592305,1329.02731564608,-32.05725668684954
1300.1075582549777,1310.7016424893648,-10.594084234387083
1320.077755234149,1297.7379546982986,22.339800535850372
1300.456178689684,1309.0753112381374,-8.619132548453308
1278.6432011699699,1306.3433793558727,-27.700178185902814
1267.6371186597125,1287.1495397768058,-19.512421117093254
1269.1810333324438,1272.5771209894683,-3.396087657024509
1247.0693591781392,1269.4506218530687,-22.38126267492953
1262.5574989228535,1256.0553893491378,6.502109573715643
1255.7347770124625,1256.0335582636635,-0.29878125120103505
1236.7106783537893,1254.9810968639358,-18.270418510146555
1218.1348784968332,1247.0632667821928,-28.928388285359688
1260.3661825642148,1228.788617441528,31.577565122686792
1281.880209599507,1243.1117556947283,38.76845390477865
1290.5456274338303,1274.868200331728,15.677427102102229
1288.0555298239906,1287.5109373196774,0.5445925043131865
1265.7447527854956,1288.641584467383,-22.896831681887306
1287.0595923199871,1275.4118620533272,11.647730266659892
1303.9422984201376,1278.6001313152938,25.34216710484384
1318.035871809416,1289.462027121488,28.57384468792793
1303.7429416861162,1305.9544814146323,-2.2115397285160725
1316.7909076211065,1307.0132890601374,9.777618560969131
1306.3326330463562,1311.0057545870188,-4.673121540662578
1289.9979041149336,1308.6760900704323,-18.678185955498748
1279.7387324243737,1296.069907458161,-16.331175033787304
1273.1151980147833,1281.749223086661,-8.634025071877659
1257.8762541875958,1273.0527509563335,-15.176496768737707
1267.7866362102286,1260.7463649945876,7.040271215641042
1263.2547397922663,1258.509694132793,4.745045659473362
1240.3462310181485,1262.506728956634,-22.160497938485605
1248.2644841829433,1248.738591050822,-0.4741068678786178
1225.5551629096262,1243.8701743734355,-18.315011463809242
1200.5053461935959,1230.9043711671102,-30.399024973514315
1217.4377222440307,1212.0347824389646,5.402939805066126
1217.885851812527,1211.8921188338882,5.9937329786389455
1211.7105315880435,1215.5607565929004,-3.8502250048568385
1216.1927580557212,1212.669660866538,3.523097189183318
1205.883747181656,1213.1253213133568,-7.241574131700872
1210.614831100419,1207.7984518410094,2.8163792594095867
1216.3918609399116,1206.0750653376926,10.316795602218917
1236.860111287695,1210.441282432559,26.41882885513587
1246.173015424536,1224.0049019911175,22.16811343341851
1213.154767893764,1238.6503449132006,-25.495577019436496
1235.9138437339761,1229.4849275282268,6.428916205749374
1260.4658609312255,1229.1847077946495,31.281153136575995
1249.7585596721692,1247.96054131851,1.798018353659245
1236.9597050380953,1252.0448158676381,-15.085110829542828
1234.9178216133623,1242.859428962618,-7.941607349255719
1233.8222903589585,1233.3057059526764,0.5165844062821634
1247.2186228788241,1232.8152680789972,14.403354799826957
1261.4119592517236,1240.660412492436,20.75154675928752
1297.1691618434209,1254.0718913855571,43.097270457863715
1300.2568219556626,1289.6581684243156,10.598653531347054
1268.6331407803264,1303.1734718983555,-34.540331118029144
1272.0196667603796,1288.9608429382924,-16.941176177912894
1258.6231650072932,1275.5288022088525,-16.90563720155933
1241.3422531387623,1263.6141911530995,-22.271938014337138
1224.4596316552224,1249.5640260849386,-25.104394429716194
1229.4896660584072,1229.4518424335738,0.03782362483343604
1230.585197312811,1225.998300098111,4.586897214700002
1248.0654659153633,1228.0948458531402,19.970620062223134
1260.0674013130138,1238.690960886176,21.37644042683769
1259.5693479444017,1251.8580670085612,7.7112809358404775
1240.943878137161,1256.1657294090546,-15.221851271893684
1280.0874374756904,1245.7149010960165,34.372536379673875
1273.1151980147833,1262.0954076136468,11.01979040113656
1276.452054044552,1272.5167047296673,3.935349314884661
1261.6609859360296,1274.034134403354,-12.373148467324427
1248.662943801155,1266.3136302569837,-17.65068645582869
1229.9377110102932,1252.5556463444154,-22.617935334122194
1211.7105315880435,1239.0331504584947,-27.32261887045115
1211.2623174029368,1216.274159234893,-5.01184183195619
1212.407687840846,1211.2440402150978,1.1636476257481263
1220.0273289876604,1210.4756367763675,9.551692211292902
1220.5253823562725,1213.4939958847199,7.031386471552651
1222.5670965477848,1217.684464279857,4.882632267927875
1228.0950997029713,1220.0451830924476,8.049916610523724
1223.264422033808,1224.799959662113,-1.5355376283050646
1209.718487346816,1224.6165954674507,-14.898108120634788
1199.2104582051707,1214.0218343001807,-14.811376095010019
1202.2981183174124,1204.1264294175826,-1.82831110017014
1195.3259634731157,1201.8834969266209,-6.55753345350513
1166.5906702926104,1198.2044513245337,-31.61378103192328
1157.27793538899,1181.5782181704017,-24.300282781411624
1170.9234638263824,1164.8446065377157,6.078857288666768
1204.7882159272522,1165.823874569477,38.96434135777508
1244.8283728692159,1190.0132249746994,54.815147894516485
1233.4736699242521,1224.6582268397506,8.815443084501567
1242.3382752593761,1236.8841424050388,5.454132854337331
1252.0494697812082,1239.7072909932776,12.342178787930607
1242.9359223783886,1248.897585661699,-5.961663283310372
1233.9217148761381,1247.9888878829825,-14.067173006844314
1233.9217148761381,1239.0917051528677,-5.16999027672955
1242.1888423254704,1232.6887662465006,9.500076078969869
1264.1013289789744,1236.5244371943745,27.576891784599866
1271.2725867074614,1252.2365571067267,19.036029600734764
1296.9201351591148,1266.7319747786314,30.188160380483396
1280.3364641599965,1287.0881927342907,-6.751728574294248
1267.9858237110293,1287.9212432633403,-19.935419552311032
1273.1151980147833,1275.6172265666846,-2.502028551901276
1270.027622519152,1270.4223590065076,-0.39473648735565803
1247.6170824970359,1269.9936912583953,-22.37660876135942
1246.173015424536,1255.830224548955,-9.657209124418841
1243.7326723815913,1245.2950334753823,-1.5623610937909689
1199.907614457973,1238.6936686177078,-38.786054159734704
1161.0627517540343,1216.2627359924936,-55.199984238459365
1177.4971590524674,1166.840289293189,10.65686975927838
1180.6346583482145,1169.3935955109719,11.24106283724268
1214.1009508308725,1174.396383365619,39.704567465253604
1235.1668482976684,1197.6798283402668,37.48701995740157
1234.3700982944656,1227.3536043463373,7.0164939481283
1269.4300600167498,1232.9270466212902,36.503013395459675
1290.3464399330296,1252.213033689045,38.13340624398461
1286.0635701993733,1275.3660844671194,10.697485732253881
1294.8285817840972,1284.4162540287753,10.41232775532194
1296.4222510237234,1288.4899515016077,7.932299522115727
1295.227041402309,1289.497650714452,5.729390687856949
1363.3550052222602,1292.8274835655604,70.52752165669972
1394.1319279776674,1335.707458568005,58.42446940966238
1399.4109044485479,1377.8679385325106,21.542965916037247
1414.1521333735648,1394.3988087667606,19.7533246068042
1425.6063454523182,1408.269502004336,17.336843447982346
1415.2476646279686,1420.1309738287791,-4.883309200810572
1400.4068419525513,1415.0801237394446,-14.673281786893313
1401.4029486897755,1403.5596568547746,-2.156708164999145
1371.7214725721617,1399.0734534064097,-27.351980834248025
1430.7855589395776,1379.4405382361558,51.345020703421824
1410.068197290878,1407.0517843645641,3.016412926313933
1418.733784358422,1416.8039333258132,1.9298510326088945
1448.4151758594253,1417.7972477148953,30.61792814452997
1450.6064076014536,1435.4233107371074,15.183096864346226
1435.0685132898443,1448.1851032958411,-13.11659000599684
1418.9328872426124,1443.1624305377582,-24.22954329514573
1423.5145382274695,1429.4730706961964,-5.958532468726844
1403.7934525492149,1423.9676601759775,-20.17420762676261
1421.1242882178612,1411.2673838929798,9.856904324881498
1429.0923805661614,1415.4138516507267,13.678528915434754
1416.442874249383,1427.279300455857,-10.836426206474016
1407.2795722796684,1424.7146556122852,-17.43508333261684
1412.1600045157268,1416.8867729873612,-4.7267684716343865
1415.2476646279686,1415.168632713887,0.07903191408149723
1408.0763222828712,1418.705776260391,-10.629453977519915
1399.90895781716,1413.440761530221,-13.531803713060981
1417.8372713715983,1410.9287482182965,6.908523153301758
1436.6620979128602,1417.170915564969,19.491182347891254
1437.7577137838744,1434.8794797822875,2.8782340015868613
1443.0367748713652,1442.5314444742617,0.5053303971035348
1432.7776031808053,1448.5764551187822,-15.798851937976906
1443.1361993885448,1443.7352849899335,-0.5990856013886514
1435.865263293047,1448.0396473426226,-12.174384049575565
1422.219819472265,1445.4492790494996,-23.229459577234593
1432.0804469280029,1431.1787723279467,0.9016746000561398
1425.5065824686972,1432.949713366289,-7.4431308975918
1424.4110512142934,1435.3155091755016,-10.904457961208209
1427.5983896935459,1433.375334916428,-5.776945222882205
1460.367441306791,1433.8181336384714,26.54930766831967
1451.0048672196654,1452.8472246771562,-1.8423574574908343
1445.028649879372,1457.9616218408755,-12.932971961503426
1461.4631417944156,1458.2609107917388,3.2022310026768537
1489.351676554992,1465.008916235177,24.34276031981517
1509.3717127176687,1483.822150300819,25.549562416849767
1494.6306530258726,1506.972324114141,-12.341671088268413
1522.3200849022587,1508.8783132626268,13.441771639631952
1512.7583233143323,1518.8707733973142,-6.112450082981923
1511.7622165771081,1521.767707669792,-10.00549109268377
1521.2244690312446,1521.830239344852,-0.6057703136075361
1535.3678816040283,1526.0993165710188,9.268565033009509
1531.4833868719734,1537.1925541899527,-5.709167317979336
1512.9574261985226,1540.9662011624287,-28.008774963906035
1511.1645694580957,1533.7715046328703,-22.606935174774662
1489.2520828045917,1525.7833581479135,-36.531275343321795
1477.7977014926173,1512.0034585332605,-34.20575704064322
1479.4910490992543,1498.5817410302852,-19.09069193103096
1479.6901519834446,1495.5418893029,-15.851737319455424
1470.52685001373,1493.1205003806772,-22.59365036694726
1470.1283903955182,1490.9901079815018,-20.86171758598357
1422.9169757250675,1489.250728938826,-66.33375321375843
1407.1798939126577,1462.1641904112948,-54.98429649863715
1418.9328872426124,1435.9108716460341,-16.977984403421715
1397.3191818403095,1432.9526749476518,-35.63349310734225
1386.1636663961465,1421.079356797757,-34.91569040161062
1382.0800687799012,1405.5743783475803,-23.49430956767901
1411.462763646314,1399.4509281052508,12.011835541063192
1404.4906088020173,1410.1899605931942,-5.699351791176923
1384.669675523531,1416.131823589679,-31.462148066148075
1388.1557952539845,1400.5261513731668,-12.370356119182361
1405.8850059242325,1395.6010415668354,10.283964357397053
1386.1636663961465,1404.0617718206843,-17.89810542453779
1387.2595361169917,1398.5573766997898,-11.297840582798017
1383.8729255203282,1391.5707524151205,-7.6978268947923425
1362.358898485036,1385.7528527528214,-23.393954267785375
1380.685671657686,1375.694476278659,4.991195379026976
1374.9088110514142,1376.5848968695366,-1.676085818122374
1377.0999581768322,1379.7558197263781,-2.655861549545989
1373.8000796057934,1380.388498122082,-6.588418516288584
1381.6999709661388,1377.4599172373275,4.24005372881129
1420.1000041493853,1383.782639597068,36.31736455231726
1412.9999936068264,1407.5196296032757,5.480364003550676
1424.8000337721442,1417.3032559435808,7.496777828563381
1409.1999462519163,1425.9988819078044,-16.798935655888044
1412.600010889628,1418.94160275348,-6.341591863852045
1384.9000019369462,1415.4234979443083,-30.523496007362155
1385.9000010382472,1399.4642129130782,-13.564211874831017
1357.1999929842643,1389.3277353075484,-32.12774232328411
1353.9000297966152,1376.024481059085,-22.124451262469847
1366.5000353963298,1362.179088188009,4.320947208320831
1372.5999622209777,1368.0519040304355,4.548058190542179
1359.3000080203185,1374.1056301858237,-14.805622165505156
1375.0000277573884,1369.9313235632665,5.068704194121892
1378.5000246119419,1374.4330118513283,4.067012760613579
1376.1999759089833,1381.2047945622792,-5.0048186532958425
1377.0000259599904,1380.4712531670195,-3.4712272070291874
1383.3000710681529,1382.0756687161622,1.2244023519906477
1395.0000097834084,1383.8917950244397,11.108214758968643
1399.3000566889689,1391.3874728370686,7.912583851900308
1405.3000512967749,1397.522261705187,7.777789591587862
1413.8000436578334,1404.2516514943447,9.548392163488643
1414.9999918094284,1411.9143624958353,3.0856293135930173
1407.400066332829,1416.8683265663014,-9.468260233472392
1390.5999460443957,1413.069125377495,-22.46917933309942
1389.8000652266094,1401.03139715366,-11.231331927050633
1383.0000205677964,1392.5286124444594,-9.528591876663086
1372.4000131706837,1388.3218976601322,-15.92188448944853
1377.5999577274827,1380.4513682635836,-2.851410536100957
1372.8000805044924,1379.5159316359916,-6.715851131499221
1364.0000376430773,1380.4108369072185,-16.410799264141133
1368.6999826492258,1375.0931060287905,-6.393123379564713
1363.4000212589747,1374.6394763806204,-11.239455121645733
1375.0000277573884,1370.6025025166866,4.397525240701725
1384.8000697201044,1374.034213766675,10.765855953429309
1367.4000176641787,1384.9643951774344,-17.56437751325575
1377.8000760109974,1379.7221423154526,-1.9220663044552566
1381.6999709661388,1379.0821868912574,2.617784074881456
1375.0000277573884,1382.8395874745431,-7.839559717154771
1375.9000100252372,1378.5869258707874,-2.6869158455501747
1374.3000791564439,1378.7139354029462,-4.4138562465022915
1398.3000575876679,1378.441977617231,19.858079970436847
1416.8000409617364,1389.9706523131065,26.8293886486299
1466.8000806433965,1410.1412214256236,56.65885921777294
1465.1999805413825,1451.290109813208,13.90987072817461
1448.4000294861698,1468.0883685362132,-19.688339050043396
1451.5999758403668,1464.1492114738621,-12.5492356334953
1484.0999466326493,1455.6740117796408,28.425934853008584
1486.8999948862584,1473.1767884005503,13.723206485708033
1504.1999454921215,1486.2725627203972,17.927382771724297
1488.500010371662,1500.6549326008535,-12.15492222919147
1486.3999953356079,1498.4552391977886,-12.05524386218076
1484.699963016752,1494.2293164429084,-9.529353426156376
1473.0999565183383,1492.0184536472752,-18.918497128936906
1473.0999565183383,1486.1351453451634,-13.035188826825106
1496.0999358482613,1481.0497716787995,15.050164169461823
1478.0000198080015,1495.7564770267873,-17.756457218785727
1489.300060422669,1495.1479143650376,-5.847853942368602
1493.3999890447149,1497.8891540744426,-4.489165029727701
1511.499989701585,1502.8547106205287,8.645279081056287
1510.9000579340927,1518.520545247011,-7.620487312918158
1518.9000507445007,1524.3645068253027,-5.464456080801938
