y_true,y_pred,error
1455.2719807789636,1437.922938574382,17.349042204581565
1471.8854692759323,1444.2325962085106,27.65287306742175
1466.5556198050945,1457.4032030511498,9.152416753944635
1480.768418853968,1462.2101626284984,18.55825622546945
1479.5680741299202,1468.7962632899835,10.771810839936734
1510.9226329403682,1473.4942999297327,37.42833301063547
1504.5843743153055,1487.1623846355888,17.421989679716717
1527.6802225972351,1497.578626361752,30.101596235483157
1556.7300597444992,1509.5148064632722,47.21525328122698
1562.828050114711,1529.1293062528912,33.69874386181982
1585.1555581872253,1544.4190771102149,40.73648107701047
1582.0822970045847,1560.3016956855427,21.780601319042034
1595.7189903789276,1569.8990721068076,25.81991827212005
1591.3975500623146,1577.7786949366728,13.618855125641858
1582.8507368690207,1581.412914230701,1.4378226383196306
1587.124043810647,1580.3940412993052,6.730002511341809
1643.8311388462425,1579.5477708637209,64.28336798252167
1639.317663304786,1600.024286582191,39.293376722594985
1657.5637003504762,1616.179461639069,41.384238711407306
1688.2940201114068,1629.5208771871476,58.77314292425922
1721.8091994251406,1646.470203103796,75.33899632134467
1738.9989929066812,1677.6364139251652,61.36257898151598
1764.0153927470872,1698.0928989844795,65.9224937626077
1761.1823998192974,1714.6685185735912,46.513881245706216
1752.4434517461393,1721.9668536678507,30.47659807828859
1804.3489685755028,1718.675846265032,85.67312231047072
1796.8583989463584,1732.1556826368303,64.70271630952811
1802.668485961836,1743.4056382659726,59.26284769586346
1794.12137380348,1745.334760156227,48.786613647253034
1779.0924997902873,1741.4603722623685,37.63212752791878
1748.9383853589077,1730.2101176681642,18.72826769074345
1682.3880649660384,1711.9458437536903,-29.55777878765184
1681.6198244116438,1673.622110382277,7.997714029366762
1720.5609206361476,1647.2583746623259,73.30254597382168
1673.9853529326426,1648.076044106976,25.909308825666585
1700.4901005068511,1636.7424779154862,63.747622591364916
1726.082805331829,1636.8818952894126,89.20091004241635
1726.1306397417536,1648.254725559049,77.87591418270472
1750.90697063735,1658.965447871311,91.94152276603904
1785.1903905054785,1672.487139351793,112.70325115368541
1790.8084422961126,1695.224727834391,95.58371446172168
1797.914642510508,1711.6083121986592,86.3063303118488
1798.3948800551477,1723.3181757482232,75.07670430692451
1805.6453807394826,1727.706185618648,77.93919512083448
1788.215617968153,1731.7947321519403,56.42088581621283
1801.7081105275772,1726.2109616884188,75.4971488391584
1824.707791714554,1724.5367573410547,100.17103437349942
1862.1602412401933,1731.1849430804211,130.97529815977214
1856.6385558545533,1750.6726816837397,105.96587417081355
1866.5777489967384,1762.0398316171975,104.53791737954089
1886.5526013411234,1768.575905458303,117.97669588282042
1864.2249936135884,1778.396210160821,85.82878345276731
1846.170892137721,1775.7995989420758,70.3712931956452
1856.446420974689,1759.81563121072,96.630789763969
1826.3882743282209,1752.9244865309445,73.46378779727638
1819.4740096836483,1739.5236765905427,79.95033309310566
1836.4238338754,1725.906017325149,110.51781655025115
1834.3588821919636,1724.880666817409,109.47821537455457
1873.0600091266786,1725.33310061128,147.72690851539846
1866.961919101446,1738.9128909688168,128.04902813262925
1872.8678742468144,1748.0595277315622,124.8083465152522
1875.076628125087,1752.8176563487793,122.25897177630759
1817.0732205805323,1755.1965213473466,61.87669923318572
1819.041706203954,1738.186605178127,80.85510102582703
1830.133708625324,1724.164944458911,105.96876416641317
1821.2025260172811,1718.150464996026,103.05206102125521
1823.2671787356555,1714.4979091781931,108.7692695574624
1820.0982487331655,1711.3007768048517,108.79747192831383
1824.8516935644109,1709.0711950272578,115.78049853715311
1831.0939844045622,1711.5710412209262,119.52294318363602
1801.179938917992,1721.987681567172,79.19225735082
1828.789063431337,1713.0820106444223,115.70705278691457
1818.2736649596006,1714.1692469200023,104.10441803959839
1842.0414870459515,1713.6313091183908,128.41017792756065
1857.5507979138254,1723.8559142397933,133.6948836740321
1871.2354253531137,1736.5390087212834,134.6964166318303
1875.2686633499304,1749.1773580984898,126.09130525144064
1842.8577613203122,1758.5621703606519,84.29559095966033
1858.3189388131993,1753.3583844909697,104.96055432222965
1881.1747181503194,1748.3695545008866,132.80516364943287
1881.5587886000064,1753.4208681889338,128.13792041107263
1843.914204194503,1759.8540980487012,84.06010614580191
1890.009634008389,1751.4531798056776,138.5564542027114
1805.0211416899654,1756.5123662403582,48.50877544960713
1779.236401640144,1731.8215393525022,47.41486228764188
1778.1321243560285,1705.2829090712637,72.8492152847648
1799.067152824631,1686.4027671290094,112.6643856956216
1789.41586303718,1683.3530245312484,106.06283850593172
1788.167584248187,1683.311867007709,104.85571724047804
1791.336514250677,1684.6798314765344,106.65668277414261
1786.4317930980449,1688.499110143959,97.93268295408598
1750.300868801596,1690.0836249727142,60.21724382888169
1706.7400647835946,1679.90884736165,26.83121742194453
1710.236560839048,1655.000672873699,55.23588796534909
1712.9563456633493,1638.5739378854778,74.38240777787155
1703.7778192939875,1630.0185543604057,73.75926493358179
1771.280044444358,1628.0049250126176,143.27511943174045
1751.2237739480804,1653.5796919338736,97.64408201420679
1777.3503307188219,1669.965668018638,107.38466270018375
1806.6337592345515,1687.269566498853,119.36419273569845
1815.0839070577892,1708.2402714648576,106.8436355929316
1814.6953521321718,1725.9107011111207,88.7846510210511
1810.9560964463506,1732.5249044884365,78.43119195791405
1759.3822315257983,1734.5580662202772,24.824165305521092
1772.3000135809814,1716.6321211009997,55.667892479981674
1781.332645000073,1706.1569832576167,75.17566174245621
1847.572241038473,1704.99361054624,142.57863049223306
1835.3829371844347,1727.9862162267489,107.39672095768583
1868.8429076167138,1743.1336797145466,125.70922790216719
1869.182830892241,1760.2995559911249,108.88327490111624
1803.282958819327,1770.1415854881504,33.14137333117651
1804.4485239411586,1752.5117154353027,51.93680850585588
1825.7677225144687,1731.826821068598,93.94090144587062
1837.714067428098,1725.3427671482857,112.3713002798122
1834.9460495737892,1728.8204284048313,106.12562116895788
1879.2352321379146,1731.8057938592353,147.4294382786793
1867.1431915840565,1749.0144221396838,118.12876944437267
1868.3572887009575,1757.7423085055468,110.61498019541068
1892.5414694636945,1759.3660874124487,133.17538205124583
1917.4055964325069,1767.639247918965,149.76634851354174
1929.8863912220238,1780.1673788433034,149.71901237872044
1942.2211914062498,1792.169929188594,150.05126221765568
1923.136059086464,1800.9256193052258,122.21043978123816
1919.7851590162188,1799.6663784639584,120.11878055226043
1922.261984900111,1791.365812826756,130.89617207335505
1890.2588712151007,1784.95490569162,105.30396552348066
1866.9004319536887,1767.2186040766899,99.6818278769988
1868.988503601922,1753.746042521401,115.24246108052102
1854.176877533804,1741.9129057112602,112.26397182254368
1852.5743251463061,1732.710163171874,119.86416197443214
1861.6554885604671,1724.7569949367496,136.8984936237175
1851.2146320441968,1724.0471522244713,127.16747981972549
1825.9617508397257,1721.9434347379918,104.01831610173394
1828.389845418507,1712.2780935926255,116.11175182588158
1901.574100882786,1705.9940472988108,195.5800535839753
1883.023119473826,1729.7846903848965,153.23842908892948
1882.149045287473,1745.454246526018,136.69479876145488
1875.3501811568437,1754.766111313045,120.58406984379872
1877.5841477553474,1755.5183074091108,122.06584034623666
1862.1898387813342,1752.789453977928,109.40038480340627
1910.4125046665793,1746.7227552842085,163.6897493823708
1905.7990751393843,1758.1268772303372,147.6721979090471
1884.2858482408171,1766.1369484822678,118.1488997585493
1893.6098709403666,1764.605250814471,129.0046201258956
1873.0191505682012,1762.233062702289,110.78608786591212
1763.2671828518485,1757.3109019210385,5.956280930809953
1761.179111203615,1708.2806317482316,52.898479455383494
1748.9411756994866,1672.8226778064106,76.11849789307598
1803.0887311840286,1652.1772468278941,150.91148435613445
1811.8299713226622,1661.6745696084,150.15540171426233
1821.5426486028498,1680.153998712514,141.38864989033573
1769.6288604067702,1698.5062680102453,71.12259239652485
1777.1562027385442,1692.60370113558,84.55250160296418
1827.1759476116474,1687.844575968156,139.33137164349137
1806.4881632493432,1702.0041592359883,104.48400401335493
1825.7677225144687,1708.2890027699684,117.47871974450027
1798.1353783813063,1717.5380848939692,80.59729348733708
1809.7418996744289,1716.6493614195767,93.09253825485212
1844.2215402782692,1714.2568436831768,129.9646965950924
1842.521824245612,1727.8763963939634,114.64542785164849
1860.5871867388157,1737.4998824306456,123.08730430817013
1848.9321334506237,1748.058331871314,100.87380157930966
1826.253341430225,1750.586380435834,75.66696099439105
1821.7369758931688,1741.9295480997132,79.80742779345564
1809.5962040342,1732.5032793489497,77.09292468525018
1790.2682124290257,1724.6765733350637,65.59163909396193
1803.0401991889591,1710.753371776276,92.28682741268312
1789.3456062476032,1704.575059459399,84.77054678820423
1798.718160942222,1696.707694197077,102.0104667451451
1758.7510166248337,1696.3832174497545,62.3677991750792
1772.6884688515781,1686.6297812661103,86.05868758546785
1762.8301955861823,1681.4301809072965,81.40001467888578
1713.3932332739948,1677.3967436004384,35.996489673556425
1716.8896296744276,1659.5002963672814,57.38933330714622
1713.587560564314,1645.19940228013,68.38815828418387
1639.189207983134,1637.9447160849268,1.2444918982073432
1659.488437419821,1614.5038621214153,44.984575298405616
1639.7720901990706,1601.4613119803453,38.31077821872532
1662.3051865792404,1588.9688575534092,73.33632902583122
1666.5301608358386,1592.6514095324656,73.87875130337306
1637.5382232555876,1600.3490622945756,37.18916096101202
1652.544076959004,1597.0139077175972,55.53016924140684
1613.8394620985655,1599.718146358673,14.121315739892452
1545.1230401762732,1588.5665502349384,-43.4435100586652
1534.4392247195938,1556.7027542688338,-22.263529549240047
1544.3462292901004,1530.155254690755,14.190974599345282
1544.3462292901004,1515.0630997394328,29.28312955066758
1540.9467972247858,1511.899052832956,29.047744391829838
1569.1131926137532,1513.300102768646,55.81308984510724
1546.7743238688818,1526.2642244084436,20.51009946043814
1546.9685515041801,1526.6924420322903,20.276109471889868
1581.6422204332775,1527.9686242270727,53.67359620620482
1553.47582504431,1541.8880388950747,11.587786149235399
1557.4581393255612,1544.9731590251758,12.48498030038536
1525.5037569456617,1543.5212850289408,-18.017528083279103
1482.6226998236943,1532.3536444468773,-49.73094462318295
1505.5929827795717,1505.0505605020298,0.5424222775418457
1453.4850666032144,1495.616120039571,-42.131053436356524
1409.9243622402337,1475.541114399406,-65.61675215917239
1356.6022492919546,1442.3098522395794,-85.70760294762476
1387.7310894805705,1397.1739009647663,-9.442811484195772
1363.352382117473,1387.5767238535427,-24.22434173606962
1368.9371491312013,1375.0571632609826,-6.120014129781339
1385.0115039663106,1371.2762517765186,13.735252189791936
1372.4821771817242,1377.7177530030021,-5.235575821277962
1378.6983584064583,1376.5436175493924,2.1547408570659172
1409.2929480292278,1375.2842770531042,34.00867097612354
1381.9035628364745,1386.9115265905275,-5.00796375405298
1432.505990615473,1386.4744396698406,46.03155094563226
1429.1065585501583,1402.522884199574,26.58367435058426
1437.6535710534936,1413.262008192729,24.39156286076468
1439.4988830713592,1423.0905842619632,16.408298809396
1454.456304434727,1429.0556348345926,25.40066960013428
1456.9815626586678,1437.484057863323,19.497504795344867
1463.5861991539987,1444.2793344132078,19.306864740790843
1465.2371838815452,1451.515584429586,13.721599451959264
1468.0539330409647,1457.4843222379805,10.569610802984243
1464.945892256108,1461.2766940498223,3.669198206285728
1467.9567693958052,1462.2010940216169,5.755675374188286
1464.2659460500327,1464.4230023626187,-0.15705631258606445
1580.13693134596,1463.0399899856711,117.09694136028884
1523.5125499775259,1507.3224956634112,16.190054314114604
1546.6285285736321,1523.629246006738,22.99928256689418
1566.6364663848817,1533.7396464744452,32.896819910436534
1544.2004339948508,1546.688022620976,-2.4875886261252163
1514.965736784232,1548.6653775412378,-33.69964075700591
1515.7425476704047,1534.4153075146314,-18.672759844226675
1523.415485987387,1524.2337533621612,-0.8182673747742228
1503.0191925605614,1519.603781101534,-16.584588540972618
1519.8219259417947,1509.845063201794,9.976862740000797
1535.070539275579,1510.4765770678205,24.593962207758523
1524.9695063798154,1517.4774419253608,7.492064454454521
1526.6206904174032,1519.562523922974,7.058166494429315
1540.0238920783013,1521.4032518098884,18.6206402684129
1539.137560324405,1528.0910005924634,11.04655973194167
1530.371805050685,1531.2257489228614,-0.8539438721763872
1519.7346281436821,1529.4007665292138,-9.666138385531667
1527.810870329342,1524.4649530101306,3.3459173192113667
1530.864300162868,1521.5682805241286,9.29601963873938
1540.22110936422,1522.0099515757665,18.21115778845342
1549.1838826138173,1525.2583066297357,23.92557598408166
1571.9355224543306,1533.3052502393166,38.630272215013974
1606.5062477470692,1546.4547302175724,60.05151752949678
1584.3454625241466,1567.12826391192,17.21719861222664
1577.8449655254226,1574.3387032779428,3.5062622474797536
1599.3164369703263,1571.3297195836385,27.986717386687815
1615.173543860361,1577.039155028233,38.134388832128025
1608.2792102199237,1587.4193216369113,20.859888583012435
1593.997848516825,1591.6323372910283,2.365511225796581
1598.4299059063887,1587.8230241256715,10.60688178071723
1560.1164370021052,1585.0671641838853,-24.950727181780167
1557.7525202566394,1569.4731465484365,-11.720626291797089
1590.5505820415856,1558.7063184595336,31.844263582052008
1591.6339317713591,1562.4669999748003,29.166931796558856
1583.7545082515353,1567.7798084371025,15.974699814432824
1577.648047204566,1570.0265308782527,7.621516326313213
1582.572799016354,1568.4580605078263,14.114738508527807
1586.2168841574294,1568.1431506424888,18.073733514940614
1594.2932259981098,1571.5561357906154,22.737090207494475
1615.9614164538289,1575.050439435614,40.91097701821491
1602.4681266542393,1584.3812386765694,18.086887977669903
1613.9915356601177,1587.253396027485,26.738139632632738
1609.066983158371,1590.8218430078668,18.245140150504085
1591.4370134505025,1591.5749359991187,-0.13792254861618858
1570.8520730695363,1586.770168832225,-15.918095762688608
1546.623047547495,1570.368048634111,-23.745001086615957
1561.6922818440617,1552.852781855041,8.839499989020624
1583.6561487461277,1546.5501000723598,37.10604867376787
1559.6240415449429,1552.3460360749013,7.278005470041535
1562.184677301224,1551.1478837613085,11.03679353991538
1560.4120137934315,1550.3394822335813,10.072531559850177
1547.2140018201062,1547.7477541108492,-0.5337522907429957
1550.7596278007532,1540.4070656328022,10.352562167950964
1529.0914373450341,1538.8039153151803,-9.71247797014621
1492.8462087398693,1531.3633725064155,-38.51716376654622
1493.141685876175,1512.3263735616165,-19.18468768544153
1490.8763279461582,1496.9448204302498,-6.068492484091621
1496.096556894252,1487.1344812297993,8.962075664452641
1486.2473522357377,1484.6271609095802,1.62019132615751
1447.4412885642505,1481.1547813691304,-33.713492804879934
1458.1770242867024,1465.7330672644312,-7.556042977728794
1438.2815969937965,1456.2331534533878,-17.951556459591302
1415.0373623860796,1446.7926340346676,-31.75527164858795
1415.234380361957,1432.1521156370509,-16.917735275093946
1401.6424320918977,1421.4230568009843,-19.780624709086624
1406.6655434090935,1410.3713150079675,-3.70577159887398
1402.6274223162636,1405.6470690977803,-3.0196467815167125
1405.089698567137,1403.124999834501,1.9646987326359522
1425.8714576139391,1402.4770428900629,23.394414723876253
1414.1510306321834,1410.6429745943315,3.5080560378519294
1418.2877105404623,1415.596227742033,2.691482798429206
1473.6402945350237,1416.11582901984,57.52446551518369
1473.837312510901,1435.4305665072643,38.40674600363673
1465.0714575821603,1453.977063440294,11.09439414186636
1508.9988924212303,1460.967265210622,48.03162721060835
1506.5366161703569,1479.0270470226678,27.509569147689035
1477.4813976519763,1490.3649980350674,-12.883600383091107
1447.4412885642505,1488.5055350042658,-41.06424644001527
1476.7920838739574,1473.0127668698242,3.7793170041331905
1476.1025707858971,1469.8721388932063,6.230431892690831
1456.7980977656025,1470.920908330805,-14.122810565202599
1440.9408912205472,1466.0935194742178,-25.152628253670628
1422.8182270904545,1456.2399299947938,-33.42170290433933
1411.294818084576,1443.8364675013217,-32.54164941674571
1481.6181772152759,1431.299865900226,50.31831131504987
1509.491487188434,1448.6271833103,60.864303878133796
1486.9366660137566,1474.3437593259787,12.59290668777794
1502.5969542379553,1483.696781636545,18.900172601410304
1485.6563979631264,1493.5105091076985,-7.854111144572016
1488.5127101657545,1492.9263313764932,-4.413621210738711
1499.4452645540423,1489.4035263955811,10.041738158461158
1517.370811053237,1491.1698119820503,26.200999071186743
1516.9767751014824,1501.1159809756828,15.860794125799657
1476.8905430343857,1507.4548375308696,-30.564294496483853
1474.9206622406746,1492.0740816396683,-17.15341939899372
1472.0643500380465,1481.6995953671685,-9.635245329121972
1462.4122630104303,1473.747722647313,-11.33545963688266
1427.0534658141823,1466.4330441296624,-39.3795783154801
1420.060573358296,1450.156090637518,-30.095517279221895
1420.060573358296,1436.397419517867,-16.336846159570996
1424.0002352906977,1427.457367612984,-3.45713232228627
1424.7881078841656,1424.254853868526,0.5332540156396135
1453.7448672421178,1422.4113356410326,31.33353160108527
1436.508634520942,1432.70739341226,3.8012411086820066
1472.4583859898012,1436.5180020928856,35.94038389691559
1486.5428293720433,1448.729130396452,37.81369897559125
1492.0583361464014,1464.819330379849,27.23900576655251
1470.6854235169467,1477.254782134958,-6.5693586180113925
1467.4352746726054,1475.4571052169758,-8.02183054437046
1452.1690224001613,1472.5614292811806,-20.39240688101927
1449.3127101975333,1463.4586407275328,-14.145930529999532
1419.3710602702358,1454.944115760938,-35.573055490702245
1438.8725512664078,1438.8374726991296,0.035078567278105766
1450.199241261471,1436.389148151151,13.81009311031994
1505.4532664405833,1441.867084982714,63.586181457869316
1502.4000359170986,1466.9704836561705,35.429552260928176
1504.4999665127925,1486.2372870786494,18.262679434143138
1500.199952025625,1496.2700562852497,3.9298957403752866
1510.400042011941,1497.6853568888964,12.714685123044546
1493.8000069427635,1501.5518720361215,-7.751865093357992
1482.300016866744,1498.4571850240354,-16.15716815729138
1485.500039235685,1490.55543877958,-5.055399543894964
1467.9000656890403,1485.2344586055824,-17.33439291654213
1467.9000656890403,1476.4628236856424,-8.562757996602159
1466.699920275034,1469.9337256959843,-3.2338054209503753
1476.8000562756115,1467.2335729107563,9.56648336485523
1513.500010740123,1468.9225262011805,44.57748453894237
1530.300053435798,1485.243527212464,45.056526223334004
1551.699972575856,1504.2277089963045,47.47226357955151
1541.8000435118174,1524.691169907066,17.108873604751352
1502.8000511700939,1534.1910837181094,-31.391032548015573
