y_true,y_pred,error
1834.3588821919636,1772.8565868714593,61.502295320504345
1873.0600091266786,1770.784161061472,102.27584806520645
1866.961919101446,1774.1492121446533,92.81270695679268
1872.8678742468144,1777.6131210083456,95.25475323846877
1875.076628125087,1783.9504827382223,91.12614538686466
1817.0732205805323,1787.5686575739217,29.504563006610624
1819.041706203954,1783.8747449225082,35.166961281445765
1830.133708625324,1776.1301546456596,54.0035539796645
1821.2025260172811,1767.2828815650262,53.91964445225494
1823.2671787356555,1763.4596166967747,59.80756203888086
1820.0982487331655,1761.4819628114508,58.616285921714734
1824.8516935644109,1757.1753710929186,67.67632247149231
1831.0939844045622,1758.5525038236462,72.54148058091596
1801.179938917992,1760.674956454013,40.504982463979104
1828.789063431337,1757.2819023100217,71.50716112131522
1818.2736649596006,1754.2569738124091,64.01669114719152
1842.0414870459515,1748.404533413144,93.63695363280749
1857.5507979138254,1748.5667717868052,108.98402612702012
1871.2354253531137,1753.9518301390979,117.2835952140158
1875.2686633499304,1765.5290528561416,109.73961049378886
1842.8577613203122,1777.1090659137642,65.748695406548
1858.3189388131993,1782.6670257269304,75.6519130862689
1881.1747181503194,1783.9666268515718,97.2080912987476
1881.5587886000064,1786.459497193793,95.09929140621352
1843.914204194503,1792.063397971491,51.850806223012114
1890.009634008389,1794.7243863335932,95.28524767479576
1805.0211416899654,1797.9596865798537,7.061455110111638
1779.236401640144,1789.2428619212858,-10.006460281141699
1778.1321243560285,1776.8950069293512,1.2371174266772869
1799.067152824631,1760.8490537751347,38.21809904949623
1789.41586303718,1748.5386690709745,40.877193966205596
1788.167584248187,1744.8131657780066,43.35441847018046
1791.336514250677,1741.9530666845928,49.383447566084214
1786.4317930980449,1738.4436154764514,47.98817762159342
1750.300868801596,1731.5140039586947,18.786864842901196
1706.7400647835946,1721.8589272804581,-15.118862496863585
1710.236560839048,1705.0126446551892,5.223916183858819
1712.9563456633493,1690.022436790019,22.933908873330438
1703.7778192939875,1676.1190665803458,27.65875271364166
1771.280044444358,1668.2184165411181,103.06162790323992
1751.2237739480804,1673.4497071965068,77.77406675157363
1777.3503307188219,1681.9433046087595,95.40702611006236
1806.6337592345515,1692.995743986921,113.63801524763039
1815.0839070577892,1700.1764861567824,114.90742090100684
1814.6953521321718,1708.031992471644,106.66335966052793
1810.9560964463506,1715.3288327405933,95.62726370575729
1759.3822315257983,1725.2825755157971,34.09965601000113
1772.3000135809814,1732.9774379373282,39.32257564365318
1781.332645000073,1734.9987407217084,46.33390427836457
1847.572241038473,1733.3177598329382,114.25448120553483
1835.3829371844347,1738.7666970534844,96.61624013095025
1868.8429076167138,1749.1672929414015,119.67561467531232
1869.182830892241,1760.0465318936274,109.13629899861371
1803.282958819327,1771.1740115023583,32.108947316968624
1804.4485239411586,1770.377369267071,34.071154674087666
1825.7677225144687,1766.217569393995,59.550153120473624
1837.714067428098,1757.8993648181329,79.81470260996502
1834.9460495737892,1757.5298440014647,77.41620557232454
1879.2352321379146,1761.552717876131,117.68251426178358
1867.1431915840565,1771.2304162440612,95.91277533999528
1868.3572887009575,1779.6586399627502,88.69864873820734
1892.5414694636945,1784.954307761496,107.5871617021985
1917.4055964325069,1788.892275558546,128.51332087396077
1929.8863912220238,1794.9272839556904,134.95910726633338
1942.2211914062498,1803.610624527311,138.6105668789387
1923.136059086464,1815.044543324622,108.09151576184195
1919.7851590162188,1824.6057449733814,95.17941404283738
1922.261984900111,1830.6927732913189,91.5692116087921
1890.2588712151007,1833.171791585666,57.08707962943481
1866.9004319536887,1827.8282893769954,39.072142576693295
1868.988503601922,1822.9841584769345,46.004345124987594
1854.176877533804,1816.080357609533,38.09651992427098
1852.5743251463061,1806.8854878167801,45.688837329525995
1861.6554885604671,1799.807888593319,61.8475999671482
1851.2146320441968,1795.840323255128,55.37430878906889
1825.9617508397257,1792.021841827869,33.9399090118568
1828.389845418507,1784.0409694969965,44.348875921510626
1901.574100882786,1775.1537347530718,126.42036612971424
1883.023119473826,1773.4460463187604,109.57707315506559
1882.149045287473,1776.1781883656256,105.97085692184737
1875.3501811568437,1784.9248098753758,90.42537128146796
1877.5841477553474,1794.447544686154,83.13660306919337
1862.1898387813342,1794.2740452951564,67.91579348617779
1910.4125046665793,1790.9874227132475,119.42508195333176
1905.7990751393843,1795.2756779079753,110.52339723140904
1884.2858482408171,1804.8634874472552,79.4223607935619
1893.6098709403666,1812.5897412002994,81.0201297400672
1873.0191505682012,1816.2359190968089,56.783231471392355
1763.2671828518485,1812.0993388435506,-48.832155991702166
1761.179111203615,1791.4404544372426,-30.261343233627485
1748.9411756994866,1767.6674502898165,-18.726274590329922
1803.0887311840286,1744.9804865577223,58.10824462630626
1811.8299713226622,1731.359638331667,80.4703329909953
1821.5426486028498,1733.3653949328216,88.17725367002822
1769.6288604067702,1740.0276320301034,29.601228376666768
1777.1562027385442,1737.1526843386089,40.003518399935274
1827.1759476116474,1721.9786129602905,105.19733465135687
1806.4881632493432,1716.4873223559568,90.00084089338634
1825.7677225144687,1717.980752495814,107.78697001865476
1798.1353783813063,1727.437316372863,70.69806200844323
1809.7418996744289,1739.0842976043803,70.6576020700486
1844.2215402782692,1745.0450630111206,99.17647726714858
1842.521824245612,1746.5328128147992,95.98901143081275
1860.5871867388157,1755.5559770069265,105.03120973188925
1848.9321334506237,1767.6594778881624,81.2726555624613
1826.253341430225,1775.9722014378874,50.28113999233756
1821.7369758931688,1776.41457007467,45.32240581849874
1809.5962040342,1772.0696111731775,37.526592861022436
1790.2682124290257,1766.7622837370125,23.505928692013185
1803.0401991889591,1761.0994868420946,41.94071234686453
1789.3456062476032,1754.1000171548437,35.245589092759474
1798.718160942222,1745.9916860525261,52.726474889695965
1758.7510166248337,1741.7376125298904,17.013404094943326
1772.6884688515781,1736.977391157239,35.71107769433911
1762.8301955861823,1731.523172220597,31.307023365585337
1713.3932332739948,1724.0893062982175,-10.696073024222642
1716.8896296744276,1711.0545292487602,5.835100425667406
1713.587560564314,1696.5452565133744,17.042304050939492
1639.189207983134,1681.9601463072538,-42.7709383241197
1659.488437419821,1666.9826942847303,-7.494256864909403
1639.7720901990706,1651.050048889023,-11.277958689952357
1662.3051865792404,1634.2143296959457,28.09085688329469
1666.5301608358386,1625.7993600950067,40.73080074083191
1637.5382232555876,1619.2782345070027,18.259988748584874
1652.544076959004,1613.708714711438,38.83536224756608
1613.8394620985655,1611.2182360897132,2.621226008852318
1545.1230401762732,1595.7861578628635,-50.66311768659034
1534.4392247195938,1573.8429195500776,-39.4036948304838
1544.3462292901004,1551.0575963125757,-6.711367022475315
1544.3462292901004,1533.2621992703844,11.08403001971601
1540.9467972247858,1526.1881876276675,14.758609597118266
1569.1131926137532,1525.33553927076,43.77765334299329
1546.7743238688818,1528.213675922916,18.560647945965684
1546.9685515041801,1524.9129023280711,22.055649176109
1581.6422204332775,1519.9883498263243,61.653870606953205
1553.47582504431,1519.0476064311388,34.42821861317134
1557.4581393255612,1521.8720290271503,35.58611029841086
1525.5037569456617,1528.4102952787107,-2.9065383330489567
1482.6226998236943,1529.7046146872563,-47.081914863561906
1505.5929827795717,1516.9908264593978,-11.39784367982611
1453.4850666032144,1504.3263674667742,-50.84130086355981
1409.9243622402337,1492.590992231917,-82.6666299916833
1356.6022492919546,1472.225292896439,-115.62304360448434
1387.7310894805705,1436.2002022319484,-48.46911275137791
1363.352382117473,1411.6371330805996,-48.2847509631265
1368.9371491312013,1389.6923002874828,-20.7551511562815
1385.0115039663106,1373.939033928993,11.072470037317544
1372.4821771817242,1368.0339756788107,4.4482015029134345
1378.6983584064583,1358.5286804966508,20.169677909807433
1409.2929480292278,1343.792094659102,65.5008533701257
1381.9035628364745,1335.5488306587886,46.354732177685946
1432.505990615473,1345.175904276215,87.33008633925783
1429.1065585501583,1363.1887485735224,65.91780997663591
1437.6535710534936,1376.3747022893458,61.278868764147774
1439.4988830713592,1396.0476995761019,43.45118349525728
1454.456304434727,1409.0352401457585,45.42106428896841
1456.9815626586678,1420.831803563311,36.149759095356785
1463.5861991539987,1430.834775918729,32.75142323526961
1465.2371838815452,1439.6860352001895,25.5511486813557
1468.0539330409647,1446.9421165656822,21.111816475282467
1464.945892256108,1451.0249827627958,13.920909493312138
1467.9567693958052,1452.956695683588,15.000073712217272
1464.2659460500327,1453.3587040369966,10.907242013036011
1580.13693134596,1454.7102254274105,125.42670591854949
1523.5125499775259,1467.2907748926245,56.22177508490131
1546.6285285736321,1482.7767664856601,63.85176208797202
1566.6364663848817,1500.5305077292087,66.10595865567302
1544.2004339948508,1510.142832403575,34.05760159127567
1514.965736784232,1518.2144904582838,-3.248753674051841
1515.7425476704047,1520.689721861845,-4.947174191440354
1523.415485987387,1516.786234701949,6.629251285437931
1503.0191925605614,1516.5779557087353,-13.558763148173966
1519.8219259417947,1506.9409165892412,12.88100935255352
1535.070539275579,1505.8111276198324,29.25941165574659
1524.9695063798154,1506.2682451996752,18.701261180140136
1526.6206904174032,1510.9600035731219,15.660686844281372
1540.0238920783013,1514.5461891471841,25.477702931117165
1539.137560324405,1515.904786044066,23.232774280339072
1530.371805050685,1517.044939135625,13.326865915059898
1519.7346281436821,1518.9875144536709,0.747113690011247
1527.810870329342,1518.0351114210662,9.775758908275748
1530.864300162868,1516.8860890326669,13.978211130201089
1540.22110936422,1516.9974036907624,23.223705673457516
1549.1838826138173,1520.0378783716005,29.146004242216804
1571.9355224543306,1527.6421543793367,44.29336807499385
1606.5062477470692,1533.9147403457737,72.59150740129553
1584.3454625241466,1543.4453479031854,40.900114620961176
1577.8449655254226,1551.0587921728238,26.78617335259878
1599.3164369703263,1555.922555111958,43.39388185836833
1615.173543860361,1559.1166978346791,56.05684602568181
1608.2792102199237,1563.8916681503906,44.38754206953308
1593.997848516825,1571.9795699734696,22.018278543355336
1598.4299059063887,1577.76504219884,20.664863707548648
1560.1164370021052,1580.2280160348582,-20.11157903275307
1557.7525202566394,1571.715783133739,-13.963262877099623
1590.5505820415856,1562.0696754073633,28.480906634222265
1591.6339317713591,1557.5967594593221,34.037172312037
1583.7545082515353,1558.7628228562571,24.991685395278182
1577.648047204566,1562.0985753633595,15.549471841206469
1582.572799016354,1562.6228604271382,19.94993858921589
1586.2168841574294,1562.6692996667734,23.547584490655936
1594.2932259981098,1564.3774863761882,29.915739621921603
1615.9614164538289,1567.217554810446,48.74386164338284
1602.4681266542393,1572.7941501124787,29.673976541760567
1613.9915356601177,1579.3811476691499,34.610387990967865
1609.066983158371,1583.8757884116985,25.19119474667241
1591.4370134505025,1585.627524365149,5.809489085353562
1570.8520730695363,1586.723928902631,-15.871855833094742
1546.623047547495,1578.2721865990625,-31.649139051567545
1561.6922818440617,1565.3632738407196,-3.6709919966579037
1583.6561487461277,1555.4342455106434,28.221903235484206
1559.6240415449429,1549.2264353076462,10.397606237296714
1562.184677301224,1550.7175733820277,11.467103919196234
1560.4120137934315,1551.9049629533874,8.50705084004403
1547.2140018201062,1549.768857585188,-2.554855765081811
1550.7596278007532,1543.134424238675,7.625203562078241
1529.0914373450341,1537.663861878642,-8.572424533607773
1492.8462087398693,1532.3949016254373,-39.548692885568016
1493.141685876175,1521.583826707354,-28.44214083117913
1490.8763279461582,1506.7009472994523,-15.82461935329411
1496.096556894252,1492.407726648893,3.688830245358986
1486.2473522357377,1485.8575017948515,0.3898504408862209
1447.4412885642505,1484.5857044209788,-37.1444158567283
1458.1770242867024,1478.7449236591328,-20.567899372430475
1438.2815969937965,1467.6674708707815,-29.385873876984988
1415.0373623860796,1450.8042468919975,-35.766884505917915
1415.234380361957,1432.5959790991437,-17.361598737186796
1401.6424320918977,1419.4255715665458,-17.783139474648124
1406.6655434090935,1411.0706939430747,-4.405150533981214
1402.6274223162636,1404.6345740877077,-2.0071517714441143
1405.089698567137,1398.4659283078363,6.623770259300727
1425.8714576139391,1394.853234498274,31.018223115665023
1414.1510306321834,1397.6819422601748,16.469088372008628
1418.2877105404623,1401.8013818498766,16.48632869058565
1473.6402945350237,1405.5058579334818,68.13443660154189
1473.837312510901,1410.93446552981,62.90284698109099
1465.0714575821603,1423.1959196188182,41.87553796334214
1508.9988924212303,1437.8722141688577,71.12667825237259
1506.5366161703569,1452.7643614936824,53.77225467667449
1477.4813976519763,1464.456187484504,13.025210167472324
1447.4412885642505,1474.1855071531445,-26.744218588894
1476.7920838739574,1472.2510038917735,4.541079982183874
1476.1025707858971,1465.5564785677925,10.546092218104604
1456.7980977656025,1463.1186177969848,-6.32052003138233
1440.9408912205472,1461.2653333774651,-20.32444215691794
1422.8182270904545,1459.0415315910705,-36.223304500615995
1411.294818084576,1450.7205366746293,-39.42571859005329
1481.6181772152759,1441.3624319580085,40.255745257267336
1509.491487188434,1436.9378486949954,72.55363849343848
1486.9366660137566,1447.7945656125485,39.142100401208154
1502.5969542379553,1463.5889894945776,39.00796474337767
1485.6563979631264,1473.8893324316941,11.767065531432308
1488.5127101657545,1476.0716777294874,12.44103243626705
1499.4452645540423,1472.3725830169988,27.072681537043536
1517.370811053237,1473.7690488217377,43.60176223149938
1516.9767751014824,1484.019863213578,32.956911887904425
1476.8905430343857,1491.3652354775968,-14.474692443211097
1474.9206622406746,1486.0908938532757,-11.170231612601128
1472.0643500380465,1477.9005466689414,-5.836196630894847
1462.4122630104303,1469.3624034624463,-6.950140452016058
1427.0534658141823,1460.6104005815796,-33.55693476739725
1420.060573358296,1450.4835570354608,-30.422983677164666
1420.060573358296,1442.0394881684842,-21.978914810188144
1424.0002352906977,1431.0058835892305,-7.005648298532833
1424.7881078841656,1423.1246662790345,1.6634416051310836
1453.7448672421178,1418.622551409935,35.12231583218272
1436.508634520942,1421.7673648974214,14.741269623520566
1472.4583859898012,1426.9016912176921,45.55669477210904
1486.5428293720433,1433.7448021775017,52.798027194541646
1492.0583361464014,1440.8223017459422,51.236034400459175
1470.6854235169467,1450.5630817419606,20.122341774986126
1467.4352746726054,1459.4740343808062,7.961240291799186
1452.1690224001613,1466.3728524971739,-14.203830097012542
1449.3127101975333,1467.8915950122828,-18.578884814749472
1419.3710602702358,1461.0007492975692,-41.62968902733337
1438.8725512664078,1448.3880112606766,-9.515459994268895
1450.199241261471,1439.0471468626329,11.152094398838017
1505.4532664405833,1438.7491783508103,66.704088089773
1502.4000359170986,1443.879219505192,58.52081641190671
1504.4999665127925,1457.3779903309187,47.12197618187383
1500.199952025625,1471.7844190849664,28.415532940658522
1510.400042011941,1476.309853228904,34.090188783036865
1493.8000069427635,1478.796943579926,15.003063362837565
1482.300016866744,1479.5960771907303,2.7039396760137606
1485.500039235685,1484.129782701384,1.3702565343010065
1467.9000656890403,1484.8984218758615,-16.998356186821184
1467.9000656890403,1479.7491473024893,-11.849081613449016
1466.699920275034,1473.3610611670883,-6.661140892054391
1476.8000562756115,1467.8466505979577,8.953405677653791
1513.500010740123,1465.0803268790005,48.419683861122394
1530.300053435798,1469.896853338334,60.40320009746392
1551.699972575856,1478.2144599840722,73.48551259178384
1541.8000435118174,1491.4671825637488,50.33286094806863
1502.8000511700939,1500.0380126170257,2.7620385530681233
