y_true,y_pred,error
852.822409652721,828.2459262598059,24.57648339291518
845.8418000468646,828.1074958665449,17.73430418031967
856.3251243821269,827.7409097538584,28.584214628268455
863.1576975846874,827.9423763427003,35.21532124198711
860.0743760609712,827.7534235290932,32.32095253187799
855.5357180547653,827.6800024577988,27.855715596966547
864.2430209455051,827.3488806956739,36.89414024983125
855.7330826177003,828.2944755537665,27.438607063933887
856.2756923737306,829.719695896687,26.555996477043664
857.0650987010922,831.6112490835221,25.453849617570086
845.61977140411,834.123038972346,11.49673243176403
867.2030220701236,835.9583580571925,31.244664012931025
865.9203860707494,837.8520920679275,28.068294002821858
861.6284207871176,839.9761106976093,21.65231008950832
865.5257088692579,841.2692354214541,24.256473447803728
871.371718879036,843.5385903867464,27.83312849228969
847.6423817224495,845.633219818159,2.009161904290522
829.463137542185,846.9969616968556,-17.533824154670583
835.0871708335872,847.0459783102233,-11.958807476636139
841.1797697171824,846.5259037344913,-5.346134017308941
859.5071022251213,846.0243142375293,13.482787987592019
858.9890007757749,845.2945690211418,13.694431754633115
861.1597513461675,845.9847997854395,15.174951560728005
880.8929364038213,846.8248323819043,34.06810402191695
880.8683242483803,840.6269827829528,40.24134146542747
894.0649569856869,838.3133363227425,55.75162066294433
884.6176278516032,835.8345703386876,48.78305751291555
886.0483521786518,836.4178888075148,49.63046337113701
890.3156014580854,834.8373107239204,55.47829073416506
900.9715743520846,840.7421510546155,60.22942329746911
917.6461538902204,844.1806353277334,73.46551856248698
920.4335583804805,846.5865514086581,73.84700697182234
915.5494994080436,847.9061575655724,67.64334184247127
922.5301609382786,849.9550935438456,72.57506739443306
921.5928220563783,852.2057038084749,69.38711824790335
919.1261544525296,854.9551515780022,64.1710028745274
917.2268645332879,861.2028485803785,56.024015952909394
923.3935075807203,862.7370581939122,60.65644938680816
920.1621496537082,864.3188824625922,55.843267191115956
904.4002449176533,866.8529479098215,37.54729700783173
893.2755506583253,869.1273395398348,24.148211118490508
884.7902764103401,870.6046919588371,14.185584451503018
873.9369908777844,872.5735605453592,1.363430332425196
888.4903037783024,874.7935873510123,13.696716427290085
887.0596313756323,877.1573927609188,9.902238614713497
883.4336481715072,877.1378691945774,6.295778976929796
887.1336755394696,877.5031571977997,9.630518341669813
877.0943565653379,877.6723787475512,-0.5780221822133171
874.6030248816696,877.6312027153472,-3.028177833677546
879.4869280809708,876.5324309404805,2.9544971404902753
884.9136487338164,875.3798655094179,9.533783224398576
862.9356689419328,874.3539436376814,-11.41827469574855
843.8438018839661,873.1379785403878,-29.29417665642177
845.2744223622576,871.3688111138363,-26.094388751578663
835.8518611567506,869.0241138752426,-33.17225271849202
822.7785488185418,865.7578627658331,-42.9793139472913
817.3272160102551,861.9324380236303,-44.60522201337517
804.5499245542596,858.275871360529,-53.72594680626935
812.3198885630991,854.6300011194126,-42.31011255631347
810.5685311983962,851.5347889130044,-40.96625771460822
815.0085328853238,849.0478188771358,-34.039285991811994
807.4605455948604,846.477198667395,-39.01665307253461
814.6138556838323,843.1606847595322,-28.54682907569986
810.2478462363633,839.554277046127,-29.306430809763697
821.9152021761001,836.1558783932633,-14.240676217163127
821.3478764158717,832.8410260655146,-11.493149649642874
813.8985973690651,830.3981398270498,-16.499542457984717
804.0319269536703,827.2285199861544,-23.19659303248409
824.0611328935374,823.7559213963177,0.30521149721971597
827.4651393792865,821.1559639126863,6.309175466600209
834.470464989341,819.0785733749581,15.391891614382985
838.047120033827,817.3012018965928,20.745918137234185
834.1991081869473,816.5720797727481,17.62702841419923
827.8104884211389,817.118220386521,10.692268034617882
848.9745016545985,817.4915047440427,31.482996910555812
857.3117914236664,818.2381253834646,39.073666040201715
860.2964047037258,819.2347099813105,41.06169472241527
854.820355891241,820.8930188596205,33.92733703162048
846.4337898869126,823.968499802173,22.465290084739536
839.3544720373993,826.281938564869,13.072533472530267
842.018504204183,827.5053288482977,14.513175355885323
837.5291224332377,827.7469849061508,9.782137527086888
836.1231141103872,828.074471961776,8.04864214861118
847.223092365517,829.0286862667108,18.194406098806212
850.0351090112181,830.7130611830617,19.32204782815643
852.0823834093771,833.3999400764151,18.682443332962066
832.2998182677056,835.2305859671906,-2.9307676994849317
834.9637985101108,836.2887009536389,-1.3249024435281171
827.3665349843868,836.4978523505088,-9.131317366121948
829.9564710629547,835.6392308265167,-5.6827597635619895
839.0090710711684,834.9050201135724,4.104050957595973
854.6477592568826,834.8479032971482,19.799855959734487
839.4285162012366,835.0251731255776,4.403343075658995
843.5971091613919,835.7745976814422,7.822511479949753
833.7304906703757,836.1848002721254,-2.454309601749628
834.3224285860451,835.6523157699157,-1.3298871838705963
833.3604775487038,834.1442760431801,-0.7837984944762866
832.4971309062621,832.4453103764517,0.051820529810356675
831.5105157891012,831.3354267845716,0.17508900452958187
844.1644868459989,831.3066606788452,12.85782616715369
841.9197440361477,832.3113974041262,9.608346632021494
843.794473724327,832.775185953491,11.019287770835945
843.794473724327,833.1004402608378,10.694033463489177
860.4197251028236,832.9109162790664,27.508808823757136
872.580310714573,833.8603016167945,38.72000909777853
873.369665117556,835.2957510622928,38.07391405526323
887.9969702575327,837.5702984654417,50.42667179209093
898.5788989876946,840.2036952488706,58.375203738823984
891.2283281845448,843.5761836368292,47.65214454771558
900.5029049111345,846.8302844416539,53.672620469480535
901.9088613096064,849.9162021842985,51.99265912530791
872.1363572778209,851.9081771192832,20.228180158537725
886.4676415355843,853.3729638386721,33.094677696912186
885.4563104142253,853.9364991192651,31.519811294960164
896.5316765139141,855.3678984632352,41.16377805067896
867.1289779062863,857.1830708891976,9.945907017088757
872.7777272018866,858.7147362081814,14.06299099370517
870.7303489549704,859.3915704828087,11.33877847216172
891.326984503823,860.1405277192662,31.186456784556867
920.0142170991694,860.793996023538,59.22022107563134
926.4768810288151,863.0760205372007,63.40086049161437
940.6354128790845,866.0977597479359,74.53765313114855
950.6993959330357,869.8360034585239,80.86339247451178
967.7686526726629,873.3535685602001,94.41508411246286
949.1207390514483,876.2502219429662,72.87051710848209
945.6181281707995,878.7834046757598,66.83472349503973
942.855387760359,880.4327306365776,62.42265712378139
947.2953894472867,882.0477345831623,65.24765486412434
941.6714600046416,883.8578184200251,57.81364158461656
949.6634007318571,885.7183208284769,63.94507990338025
948.1341758586659,887.9819121877481,60.15226367091782
955.4847466618157,889.3055684461906,66.17917821562514
952.9686989739494,891.7537509712693,61.2149480026801
959.8260401050866,893.636944333155,66.18909577193153
951.3900940167405,896.606966862837,54.78312715390348
932.2487949503775,898.7447454528392,33.50404949753829
965.548729715767,900.8010027684904,64.74772694727653
948.4793691273826,902.6277024064948,45.851666720887806
942.5594707269029,904.6520781537056,37.907392573197285
954.0047460995065,905.9432816755434,48.061464423963116
954.4487514606371,906.700754510086,47.74799695055117
956.4220336193375,907.0569038226804,49.36512979665713
944.6807892888992,907.5275463900161,37.153242898883036
950.5514633784969,907.3452398968657,43.20622348163124
947.1474568927479,907.714006833452,39.433450059295865
953.9060897802283,907.2495951915444,46.65649458868393
957.1620079383028,907.4905243080975,49.67148363020533
950.3047706559228,907.9324007697069,42.37236988621589
948.9234264128918,908.1048935553081,40.818532857583705
950.8967085715922,908.3351262498763,42.56158232171583
959.4806910632342,908.1935284695228,51.2871625937114
953.1660116125058,908.1544294124615,45.01158220004436
949.4660880933006,908.0687022634465,41.3973858298541
957.6553414590726,907.9266890880644,49.72865237100814
961.799322263787,908.131790383406,53.66753188038092
976.1552706013699,908.4111435400991,67.74412706127077
976.2540307694053,909.3759504182617,66.87808035114358
969.544726041564,910.6470592055939,58.897666835970085
962.194051389657,911.3155336552718,50.87851773438524
958.7407167442689,911.9254374059255,46.815279338343316
946.0127534479125,912.1548912348153,33.85786221309718
954.794048578111,911.8367505673323,42.957298010778686
951.9327556971493,911.4304423050417,40.50231339210768
954.0540742591456,911.4286249517918,42.62544930735385
954.7447723428504,911.4419695170836,43.302802825766776
969.2486532349722,911.7579812850454,57.490671949926764
961.2073843481176,912.2417087957801,48.965675552337416
967.37402739555,912.3904202159974,54.983607179552564
976.8953487690924,912.96013449764,63.93521427145242
997.4178882297292,913.611785448662,83.80610278106724
1004.9491558702939,914.9672713511663,89.98188451912756
998.2658133317364,916.7039860411132,81.56182729062311
1003.5525977843427,918.7730686782706,84.779529106072
990.5350522287154,920.0665049483869,70.4685472803285
991.0836332882809,921.2555212932039,69.82811199507705
992.1809511805477,921.528383902576,70.65256727797168
991.2332793473124,922.1912505193686,69.0420288279438
998.2159659283116,922.4541955724344,75.76177035587716
1003.1037115316267,923.4166658535614,79.68704567806526
1000.6099394021658,924.5534462735395,76.05649312862624
989.3878869330238,926.2481022168467,63.13978471617702
989.038747411536,927.3105269267162,61.72822048481976
995.2732556217561,928.2298999736322,67.0433556481239
995.6722425466687,928.8962455237888,66.77599702287989
990.9838865570528,930.1501154174366,60.83377113961615
976.2704907974112,931.3779192730435,44.89257152436767
997.767027751217,932.1433365375069,65.62369121371012
1001.0588256548817,932.7097276589211,68.34909799596062
1009.6375118599099,933.2695763086358,76.36793555127406
1004.5999644244275,933.8879437329961,70.71202069143146
1002.2999740757805,934.5702819917515,67.72969208402901
1004.2499941128826,934.9424240129447,69.30757009993795
1010.7999948472789,935.1059338810537,75.69406096622515
1012.9000244140625,935.3554305200705,77.54459389399199
1009.0999906929792,935.6615766561044,73.43841403687475
1006.0999558724852,936.0980010579642,70.00195481452101
995.9999892241867,936.3916334187634,59.608355805423344
988.7999991188826,936.7144472803175,52.08555183856515
992.6500360165264,936.5066978416689,56.14333817485749
997.6999933784864,936.0863180727865,61.61367530569987
986.95003735928,935.5590779328122,51.390959426467816
997.7999997316074,935.350445779728,62.44955395187935
984.9500141456174,935.4313958859148,49.518618259702635
990.1500329616374,935.7982416204941,54.351791341143326
995.5500125595208,935.7015584276014,59.848454131919425
1001.7999942345541,935.5324926509857,66.26750158356845
995.5500125595208,935.5440198630276,60.005992696493195
994.0999723636451,935.7247167004425,58.37525566320255
995.5999638117028,935.5708128423685,60.029150969334296
982.3000015610469,935.5423582829135,46.7576432781334
982.0499856782444,934.8610065873509,47.188979090893554
973.4000073014431,934.000567710109,39.39943959133416
957.8000027777616,932.9976483380779,24.802354439683768
951.5999723549103,931.5589795811084,20.040992773801918
950.599960748079,929.9276713796535,20.67228936842548
944.4999886027272,928.2195150979187,16.28047350480847
954.4499976457228,926.4873697532857,27.962627892437013
961.2500142629215,924.9302095644252,36.31980469849623
963.4000470062656,923.9240189565444,39.47602804972121
966.000004489897,923.5200472912893,42.479957198607735
965.1500024127472,922.9576024226462,42.19239999010097
965.9000500611546,922.7127270533219,43.187323007832674
967.7999630729391,922.0460699568939,45.75389311604522
967.2999832317128,921.100630871937,46.19935235977573
967.0499673489103,920.2707235292928,46.77924381961748
966.8499546426683,919.6774355797806,47.17251906288766
966.4999843311234,918.7295560490311,47.770428282092325
976.9000219631635,918.0249422318702,58.875079731293226
966.9000097436074,917.7027514628589,49.19725828074843
964.1999939824764,917.3360095770367,46.86398440543962
957.2000165834143,916.7244442462688,40.47557233714542
951.0499893371234,916.4273329521056,34.62265638501776
949.8499650240501,915.6521539044716,34.197811119578546
945.049971620514,915.2035272736484,29.84644434686561
950.2999936130946,914.565013190404,35.73498042269057
950.9999861605629,914.3413229675352,36.65866319302768
965.2500087658682,914.0144070800743,51.23560168579388
965.1500024127472,914.1415179588075,51.00848445393967
973.4500104780036,913.7881725626557,59.66183791534786
982.5000142672889,914.1673762993341,68.33263796795472
978.7000324705841,914.4167171652152,64.28331530536889
977.0999827450269,915.0447944483676,62.05518829665925
980.9000164661102,915.3808490264564,65.51916743965376
976.9999763919059,916.0980285432306,60.90194784867526
977.1500378459659,916.2761291617171,60.87390868424882
978.2500038815397,916.4073939907357,61.84260989080394
994.3499882464475,916.7170709845122,77.63291726193529
1002.549989958583,917.4543452357921,85.0956447227909
1002.9500153710669,918.6520329518298,84.29798241923709
1007.7000055980425,920.0768898241004,87.62311577394212
1008.7999716336162,921.8219643389966,86.9780072946196
994.7500136589315,923.5295494525672,71.22046420636434
1002.9500153710669,924.8555942324238,78.09442113864316
1003.5500015654143,926.215182160835,77.33481940457932
1007.8499632033454,927.4696751470256,80.38028805631984
998.1500219675308,928.9194037966299,69.23061817090093
987.3000076708249,930.0767462705207,57.22326140030418
992.6500360165264,931.0779521380591,61.57208387846731
985.2499812806018,931.4064776812556,53.84350359934615
985.2499812806018,931.3666516828944,53.883329597707416
984.650047010633,931.1325246599336,53.51752235069944
982.3000015610469,931.2180441114342,51.08195744961267
984.4999855565729,931.1485692929109,53.35141626366203
991.7000275862556,931.6399816116736,60.06004597458195
989.499991666351,931.8577524553857,57.64223921096527
986.6500182999171,932.4784045524029,54.17161374751413
989.599998019472,932.3955332442092,57.20446477526275
