y_true,y_pred,error
832.7931517884754,802.459864468161,30.33328732031441
830.8198177053964,812.7795750865571,18.04024261883933
838.5651695587949,818.7613154219107,19.803854136884183
825.4178649811274,824.339707184552,1.0781577965753968
829.7098302647591,822.0719099506168,7.63792031414232
852.822409652721,819.9653898365123,32.857019816208776
845.8418000468646,827.8694745151915,17.97232553167305
856.3251243821269,830.137115975991,26.18800840613585
863.1576975846874,834.1608399199431,28.99685766474431
860.0743760609712,839.838926489434,20.235449571537174
855.5357180547653,841.7358798116402,13.799838243125123
864.2430209455051,839.9644796368102,24.278541308694912
855.7330826177003,841.1655424374549,14.567540180245487
856.2756923737306,838.8557383812586,17.419953992472074
857.0650987010922,836.9664698670804,20.098628834011834
845.61977140411,837.6718625499198,7.947908854190246
867.2030220701236,833.088653426903,34.11436864322059
865.9203860707494,837.9094685062446,28.01091756450478
861.6284207871176,842.2006549241978,19.42776586291984
865.5257088692579,842.8430633358348,22.682645533423056
871.371718879036,844.2693221663267,27.10239671270938
847.6423817224495,847.567766390448,0.07461533200148551
829.463137542185,840.7777192539343,-11.31458171174927
835.0871708335872,827.0563387468246,8.03083208676253
841.1797697171824,819.823636283023,21.356133434159347
859.5071022251213,819.3240718368252,40.183030388296174
858.9890007757749,827.2483550987672,31.740645677007706
861.1597513461675,833.6854722341577,27.474279112009754
880.8929364038213,838.6319443096327,42.26099209418862
880.8683242483803,836.1654844032983,44.70283984508205
894.0649569856869,847.6602956330553,46.40466135263159
884.6176278516032,856.3268898109982,28.290738040604992
886.0483521786518,858.4081227527404,27.640229425911457
890.3156014580854,857.6389150086416,32.67668644944388
900.9715743520846,858.1710360402012,42.80053831188343
917.6461538902204,862.1531685569207,55.49298533329966
920.4335583804805,872.4147238713213,48.018834509159205
915.5494994080436,880.693806412015,34.855692996028665
922.5301609382786,883.6028177968801,38.927343141398524
921.5928220563783,886.8607610057188,34.73206105065947
919.1261544525296,888.5747328178531,30.551421634676444
917.2268645332879,887.2170141670704,30.009850366217506
923.3935075807203,884.531329534424,38.86217804629632
920.1621496537082,885.3207358617856,34.841413791922605
904.4002449176533,884.5469068479943,19.853338069659003
893.2755506583253,878.3220046478091,14.95354601051622
884.7902764103401,869.3511336114607,15.439142798879402
873.9369908777844,859.8075886038914,14.129402273892993
888.4903037783024,850.5170710930815,37.973232685220864
887.0596313756323,851.4484386714466,35.61119270418567
883.4336481715072,854.0042085089171,29.429439662590084
887.1336755394696,855.649328595071,31.484346944398567
877.0943565653379,858.087749336979,19.006607228358916
874.6030248816696,855.8776400876322,18.72538479403738
879.4869280809708,852.1085013717966,27.378426709174164
884.9136487338164,852.3940335295392,32.519615204277216
862.9356689419328,854.4724625548388,8.463206387094033
843.8438018839661,848.0368512264267,-4.193049342460654
845.2744223622576,835.6717874118785,9.60263495037907
835.8518611567506,827.6146296651823,8.23723149156831
822.7785488185418,819.9924424377459,2.7861063807959
817.3272160102551,809.7211772645533,7.6060387457018805
804.5499245542596,803.3878569619192,1.1620675923404633
812.3198885630991,795.2809556605553,17.03893290254382
810.5685311983962,795.195747755326,15.372783443070148
815.0085328853238,797.3709118978968,17.637620987427
807.4605455948604,800.5421413945278,6.9184042003325885
814.6138556838323,799.679521693386,14.934333990446248
810.2478462363633,802.2245431844931,8.023303051870244
821.9152021761001,802.0674200149479,19.84778216115228
821.3478764158717,806.3299441759318,15.01793223993991
813.8985973690651,809.2059835804066,4.692613788658491
804.0319269536703,807.2853527415737,-3.253425787903325
824.0611328935374,800.7131283731505,23.348004520386894
827.4651393792865,805.1298160141014,22.335323365185104
834.470464989341,810.3255251067003,24.144939882640756
838.047120033827,816.0552245084873,21.991895525339714
834.1991081869473,821.4431057261645,12.756002460782838
827.8104884211389,823.942693386025,3.867795035113886
848.9745016545985,820.4806354450375,28.49386620956102
857.3117914236664,826.8640627729892,30.447728650677163
860.2964047037258,834.6002240113812,25.69618069234457
854.820355891241,839.7903771954734,15.029978695767568
846.4337898869126,841.0835019193182,5.35028796759434
839.3544720373993,836.1034347709101,3.25103726648922
842.018504204183,828.9333011832823,13.085203020900735
837.5291224332377,825.4178649811274,12.111257452110294
836.1231141103872,822.6067829742406,13.516331136146619
847.223092365517,820.5081034412997,26.714988924217323
850.0351090112181,824.9155485428655,25.119560468352574
852.0823834093771,829.7365713197214,22.345812089655738
832.2998182677056,833.9944742110129,-1.6946559433072252
834.9637985101108,827.572882464814,7.390916045296763
827.3665349843868,823.2403642415211,4.126170742865725
829.9564710629547,817.4355302639469,12.520940799007803
839.0090710711684,814.8865625200688,24.1225085510996
854.6477592568826,817.6250542457183,37.02270501116436
839.4285162012366,825.7017355587559,13.726780642480662
843.5971091613919,827.8513529070715,15.74575625432044
833.7304906703757,828.0326728370292,5.697817833346562
834.3224285860451,823.9820520649791,10.340376521065991
833.3604775487038,820.2918384045661,13.068639144137705
832.4971309062621,818.4591155386479,14.038015367614207
831.5105157891012,817.4148643612771,14.095651427824123
844.1644868459989,816.7278529084506,27.436633937548322
841.9197440361477,822.2937828202357,19.625961215911957
843.794473724327,825.7150801240477,18.079393600279218
843.794473724327,827.9623153040702,15.832158420256746
860.4197251028236,829.3981282202185,31.02159688260508
872.580310714573,836.9298631801903,35.65044753438269
873.369665117556,846.3854482904662,26.984216827089767
887.9969702575327,850.6198813626452,37.37708889488749
898.5788989876946,859.1835614222673,39.395337565427326
891.2283281845448,867.5885605809872,23.63976760355763
900.5029049111345,868.7572225694057,31.745682341728752
901.9088613096064,870.1562211011496,31.752640208456796
872.1363572778209,871.0931965124,1.0431607654209074
886.4676415355843,859.158741569312,27.308899966272293
885.4563104142253,856.4438754359107,29.01243497831456
896.5316765139141,855.545116367286,40.98656014662811
867.1289779062863,860.1039210323761,7.025056873910216
872.7777272018866,850.2519452161159,22.525781985770664
870.7303489549704,846.5858763917367,24.14447256323365
891.326984503823,845.163563814016,46.163420689807026
920.0142170991694,853.423278561504,66.59093853766535
926.4768810288151,871.1194702479552,55.35741078085994
940.6354128790845,885.4120708436858,55.22334203539867
950.6993959330357,897.2222707488618,53.47712518417393
967.7686526726629,907.0472978126454,60.72135486001753
949.1207390514483,915.9160855207301,33.20465353071813
945.6181281707995,914.2403300512215,31.377798119578074
942.855387760359,906.549239173426,36.30614858693298
947.2953894472867,901.1494153486783,46.14597409860835
941.6714600046416,898.9090341866267,42.76242581801489
949.6634007318571,895.9541216511079,53.709279080749184
948.1341758586659,896.8778563458236,51.25631951284231
955.4847466618157,899.173485046671,56.31126161514476
952.9686989739494,903.9058209849336,49.06287798901576
959.8260401050866,905.4043066260128,54.42173347907374
951.3900940167405,908.2954041002722,43.09468991646827
932.2487949503775,906.8588123184454,25.38998263193207
965.548729715767,897.6404177694658,67.90831194630118
948.4793691273826,904.7945586484948,43.68481047888781
942.5594707269029,903.8824550145782,38.677015712324646
954.0047460995065,899.4914699410183,54.513276158488225
954.4487514606371,900.4753330661151,53.973418394522014
956.4220336193375,902.3166753788755,54.10535824046201
944.6807892888992,904.3228775935877,40.357911695311486
950.5514633784969,900.2664932155167,50.284970162980244
947.1474568927479,900.6565491473157,46.490907745432196
953.9060897802283,898.6938076374645,55.2122821427638
957.1620079383028,900.9213115536313,56.24069638467154
950.3047706559228,904.1810201913413,46.12375046458146
948.9234264128918,902.9533201844915,45.970106228400255
950.8967085715922,901.0298335048374,49.8668750667548
959.4806910632342,900.4808370502433,58.99985401299091
953.1660116125058,903.2812226351452,49.884788977360586
949.4660880933006,903.2424870487339,46.22360104456675
957.6553414590726,901.7773887830735,55.87795267599904
961.799322263787,903.6675400116874,58.13178225209958
976.1552706013699,906.5808091955951,69.57446140577485
976.2540307694053,913.7892629746057,62.46476779479963
969.544726041564,919.2427766067922,50.301949434771814
962.194051389657,918.6964802198836,43.49757116977344
958.7407167442689,914.4143805681797,44.32633617608917
946.0127534479125,909.2763594601693,36.73639398774321
954.794048578111,900.607169063298,54.18687951481297
951.9327556971493,898.9462120416811,52.98654365546827
954.0540742591456,898.3790939789669,55.674980280178715
954.7447723428504,899.1152778182968,55.62949452455359
969.2486532349722,901.1721063021123,68.07654693285986
961.2073843481176,907.7287533569652,53.478630991152386
967.37402739555,909.6198911487718,57.754136246778216
976.8953487690924,912.5647303548485,64.33061841424387
997.4178882297292,917.2960797299183,80.12180849981087
1004.9491558702939,926.3053228820281,78.64383298826579
998.2658133317364,935.3917256606892,62.874087671047164
1003.5525977843427,937.3865045121165,66.16609327222614
990.5350522287154,938.3852699338622,52.14978229485314
991.0836332882809,933.9413219941634,57.14231129411746
992.1809511805477,929.42758768967,62.753363490877746
991.2332793473124,927.0957157725825,64.13756357472994
998.2159659283116,925.5257821865944,72.69018374171719
1003.1037115316267,927.3349833090215,75.7687282226052
1000.6099394021658,931.1893299300864,69.42060947207938
989.3878869330238,932.9802017468792,56.40768518614459
989.038747411536,929.6679456380589,59.37080177347707
995.2732556217561,926.4678981113229,68.80535751043317
995.6722425466687,926.8982992852689,68.77394326139984
990.9838865570528,928.6780073606697,62.3058791963831
976.2704907974112,927.162646296556,49.10784450085521
997.767027751217,921.4707997667447,76.29622798447235
1001.0588256548817,924.8049679633205,76.25385769156128
1009.6375118599099,929.4815890433802,80.15592281652971
1004.5999644244275,935.2962886528821,69.30367577154539
1002.2999740757805,936.938760595729,65.36121348005145
1004.2499941128826,936.1668527839447,68.08314132893793
1010.7999948472789,935.5312464659,75.26874838137883
1012.9000244140625,936.7210416763955,76.17898273766696
1009.0999906929792,938.4458656836505,70.65412500932871
1006.0999558724852,937.43494995732,68.66500591516524
995.9999892241867,936.1711625073658,59.82882671682091
988.7999991188826,931.7910296289265,57.008969489956144
992.6500360165264,925.0838538006064,67.56618221591998
997.6999933784864,922.7198406931857,74.98015268530071
986.95003735928,924.6064091396784,62.34362821960167
997.7999997316074,922.7393123351485,75.06068739645889
984.9500141456174,925.9845859956167,58.96542815000066
990.1500329616374,924.1789157309322,65.9711172307052
995.5500125595208,924.8467151636887,70.70329739583212
1001.7999942345541,926.6435582840168,75.15643595053734
995.5500125595208,930.9615896056894,64.58842295383147
994.0999723636451,930.6698265225186,63.43014584112643
995.5999638117028,928.9301002186148,66.66986359308794
982.3000015610469,928.4138161225183,53.88618543852863
982.0499856782444,923.3409081852315,58.709077493012956
973.4000073014431,919.0369483701506,54.36305893129247
957.8000027777616,914.2220526699657,43.577950107795914
951.5999723549103,905.1357537400618,46.464218614848505
950.599960748079,898.2440386703129,52.35592207776608
944.4999886027272,894.4199639619528,50.080024640774354
954.4499976457228,891.9383940614553,62.511603584267505
961.2500142629215,895.1780079646596,66.07200629826184
963.4000470062656,901.3278794378148,62.07216756845082
966.000004489897,907.0614212436158,58.93858324628127
965.1500024127472,911.456456418704,53.693545994043234
965.9000500611546,913.1695974407812,52.7304526203734
967.7999630729391,913.4074110946203,54.39255197831881
967.2999832317128,912.5151425733166,54.784840658396206
967.0499673489103,911.7686777070303,55.281289641879994
966.8499546426683,911.0198762437085,55.83007839895981
966.4999843311234,909.8660127031817,56.63397162794172
976.9000219631635,909.7261803516994,67.17384161146401
966.9000097436074,913.9977912789327,52.90221846467466
964.1999939824764,912.6449535197353,51.55504046274109
957.2000165834143,910.8528355178569,46.34718106555738
951.0499893371234,907.0264242124613,44.02356512466213
949.8499650240501,901.9550740065315,47.8948910175186
945.049971620514,897.9250152883942,47.12495633211984
950.2999936130946,894.9014068000306,55.39858681306396
950.9999861605629,895.3169576017062,55.68302855885668
965.2500087658682,897.4414954751737,67.80851329069446
965.1500024127472,904.7722830900893,60.37771932265787
973.4500104780036,908.5391890576466,64.91082142035702
982.5000142672889,914.7948824143223,67.70513185296659
978.7000324705841,921.2879740298085,57.41205844077558
977.0999827450269,922.8855833095731,54.21439943545374
980.9000164661102,921.6090743868699,59.29094207924027
976.9999763919059,921.8367627868884,55.16321360501752
977.1500378459659,919.4996465075656,57.65039133840037
978.2500038815397,917.4973905456245,60.75261333591516
994.3499882464475,917.0974170575191,77.25257118892841
1002.549989958583,923.5846931426058,78.96529681597713
1002.9500153710669,931.5885245525133,71.36149081855365
1007.7000055980425,936.6674037933353,71.03260180470716
1008.7999716336162,940.625028003371,68.17494363024525
994.7500136589315,941.1739206092079,53.57609304972357
1002.9500153710669,936.5241444328676,66.4258709381993
1003.5500015654143,934.6967697779419,68.8532317874724
1007.8499632033454,932.6775345442093,75.17242865913613
998.1500219675308,934.1563408458114,63.99368112171942
987.3000076708249,931.4646329852512,55.8353746855737
992.6500360165264,926.1601423195534,66.48989369697301
985.2499812806018,924.2409134389418,61.00906784166
985.2499812806018,921.3258788261628,63.92410245443898
984.650047010633,920.23313027921,64.41691673142304
982.3000015610469,919.4781498148386,62.82185174620827
984.4999855565729,918.6583677260151,65.84161783055788
991.7000275862556,919.8333644886188,71.86666309763677
989.499991666351,923.9493061289068,65.55068553744422
986.6500182999171,926.2289940455339,60.421024254383155
989.599998019472,924.9667643269368,64.63323369253521
