y_true,y_pred,error
739.5675513402366,745.2726905109612,-5.705139170724578
741.0520693234812,744.2472359586318,-3.195166635150599
733.0217045561258,743.3392343506221,-10.317529794496295
721.5845813109572,737.0488555090633,-15.464274198106068
704.4775755481114,726.3607933491094,-21.883217800997954
709.3615825961697,712.988500439109,-3.6269178429392923
717.9209010079921,709.0862276166263,8.834673391365868
720.7328657293147,712.6988662554595,8.033999473855147
709.657603478383,716.9657001398646,-7.308096661481613
720.3875166874623,713.677848488971,6.709668198491272
722.2868585310825,716.1933769330517,6.0934815980308485
719.6721545239379,719.7918921409146,-0.11973761697663576
719.869519086873,719.4646647071822,0.40485437969073246
736.3467859864522,719.0530601582777,17.2937258281745
748.4828113671392,727.8682619076808,20.61454945945843
753.6627873730322,739.9530898511002,13.709697521931957
755.0440796916846,750.0557046427057,4.988375048978924
744.0921378398507,754.5352727061018,-10.443134866251057
747.3234438424843,748.7973173281225,-1.4738734856382507
755.5620772922739,746.1258599752036,9.436217317070259
775.6159473119606,749.5559844233721,26.059962888588416
731.6848595055271,765.5612587217729,-33.87639921624577
765.5520681067665,748.0970132343828,17.4550548723837
769.4493561889067,752.5873296441423,16.862026544764376
776.183273072189,761.6576358654474,14.525637206741521
770.2387625162683,769.5336294553217,0.7051330609465367
771.965403876773,770.1550604180175,1.8103434587555967
776.578002198059,769.439957876386,7.138044321673078
779.8340242048907,772.6723023665909,7.161721838299854
787.8013527766652,776.7142517674201,11.087101009245089
793.1785894967361,783.0187021155707,10.15988738116539
817.869877690664,789.2270923633714,28.642785327292586
823.5431352929481,804.9572713041216,18.58586398882653
821.7672176971828,817.7993124601908,3.96790523699201
825.0478518594555,821.7743832614251,3.2734685980303766
844.2631431652771,823.8498525971463,20.413290568130833
839.4038001970384,835.6941148946626,3.709685302375874
836.7644840344528,839.216924358574,-2.4524403241211985
830.6718851508576,839.2214417795094,-8.549556628651771
841.2290459524429,835.9542560312857,5.274789921157208
853.7596966102428,838.6338135872611,15.125883022981725
872.5309825549339,847.6679804410833,24.863002113850598
852.0578231783147,864.4252235898985,-12.36740041158373
813.0598628820644,857.9833294116797,-44.923466529615325
806.7698994355342,829.6825699660112,-22.912670530477044
807.3372251957626,812.5503808795602,-5.213155683797595
802.2065254251302,807.5854756496938,-5.378950224563596
800.1346388715301,803.873609523418,-3.7389706518879393
800.5292122242645,800.8129789531358,-0.2837667288713419
800.2332951908083,801.4919421272843,-1.2586469364759978
799.0739276661534,803.152691451387,-4.078763785233605
796.6320279908814,803.9996819145799,-7.367653923698526
792.9319486985405,800.7537851615689,-7.821836463028376
810.3218904002006,798.451977459672,11.869912940528593
798.4079455866467,807.0876766323672,-8.679731045720473
791.3286796615121,806.6774221173055,-15.3487424557934
797.5198829400069,799.1799572471882,-1.6600743071812758
798.284625187549,799.178659137724,-0.8940339501750714
791.8220131822818,799.669084893294,-7.847071711012177
797.0019891881748,798.1062649471696,-1.104275758994845
797.100645507453,799.821794490661,-2.721148983207968
808.471928640598,800.7187362060358,7.753192434562152
818.5112476147297,806.1079674575558,12.403280157173867
797.100645507453,814.7014001860971,-17.60075467864408
789.922619414283,805.8810059988373,-15.958386584554319
800.9239413501346,797.4445406667055,3.4794006834290485
810.3958826396592,798.9179987573152,11.477883882344031
814.0959100076216,806.7065516936818,7.389358313939738
818.9798132069227,813.6388197030919,5.340993503830759
790.9092864558224,818.4239627343577,-27.514676278535262
793.1785894967361,803.3198879503743,-10.141298453638228
805.1665784741272,796.4281209562469,8.738457517880306
804.895273596112,802.4481814829833,2.447092113128747
807.9292150358106,807.0606759555121,0.868539080298433
802.0585928705914,809.2575444883241,-7.198951617732746
804.7719531970142,805.8633517101243,-1.0913985131101072
801.6885797489194,806.1030346415919,-4.414454892672438
809.0392544008264,805.9223897285556,3.1168646722708218
807.9539310400087,809.5738678025573,-1.6199367625486047
807.6332460779759,810.4989006067372,-2.865654528761297
808.3485563171216,809.6304134508173,-1.2818571336956666
807.5345897586976,810.0501182027783,-2.515528444080701
802.6258667064412,802.4483891804975,0.1774775259436865
807.7565145526951,798.9811388016533,8.775375751041793
809.9519811272858,804.2303819285553,5.721599198730473
811.7525108784921,806.5753387890418,5.177172089450323
807.5592019141386,808.4669958246341,-0.9077939104954567
812.27056040346,806.1440029762816,6.126557427178341
814.1699022470802,806.6907147582187,7.479187488861498
810.9879244040858,809.7157252048037,1.2721991992821131
822.1865070541153,810.3155037016368,11.87100335247851
821.8658220920825,817.4741620016011,4.3916600904813095
824.3324377715526,822.0226337153563,2.309804056196299
823.271830414933,826.0074143753827,-2.7355839604497305
836.0985019549462,827.2386452399751,8.859856714971102
842.8571348424266,835.0071034418361,7.850031400590524
858.9890007757749,845.03510290144,13.95389787433487
868.1650250318435,858.7622470145707,9.402778017272794
872.2350655214777,869.942240737073,2.292824784404729
877.6863464053858,879.1311422390263,-1.4447958336404554
879.8322771228231,886.5305219580296,-6.698244835206424
864.6377500713752,888.9357110976543,-24.297961026279154
854.4751106981457,871.8709198545839,-17.39580915643819
851.5890498886074,861.4809036276074,-9.891853738999998
829.7838225042178,855.1343945328172,-25.350572028599345
817.7712213713858,841.0309025238294,-23.25968115244359
798.1119247044335,826.7691450089678,-28.65722030453435
814.5151993645541,808.9841107107877,5.531088653766346
805.684627999095,810.6374348487552,-4.952806849660192
820.1145166517581,810.524135854721,9.590380797037142
814.4905872091131,817.570222101951,-3.0796348928379302
832.7931517884754,819.1097799264771,13.68337186199824
830.8198177053964,829.2827522510415,1.537065454354888
838.5651695587949,835.169782519888,3.395387038906847
825.4178649811274,841.046791383671,-15.628926402543584
829.7098302647591,836.6804703899306,-6.970640125171485
852.822409652721,834.7570875590336,18.065322093687428
845.8418000468646,848.72905511711,-2.8872550702453736
856.3251243821269,852.1109937419678,4.2141306401590555
863.1576975846874,856.6931643774133,6.464533207274144
860.0743760609712,864.0634145200402,-3.989038459068979
855.5357180547653,865.0880382823125,-9.55232022754717
864.2430209455051,862.3984593212735,1.8445616242315737
855.7330826177003,865.0027265283261,-9.269643910625746
856.2756923737306,862.1709266943908,-5.895234320660165
857.0650987010922,860.0922380471984,-3.027139346106196
845.61977140411,860.3410077449153,-14.721236340805262
867.2030220701236,854.4421906421339,12.760831427989615
865.9203860707494,860.8725056839321,5.047880386817269
861.6284207871176,867.2109145756658,-5.582493788548163
865.5257088692579,866.6324250740454,-1.1067162047875172
871.371718879036,868.8365630198568,2.5351558591792127
847.6423817224495,873.4710734288983,-25.828691706448808
829.463137542185,863.6184225957168,-34.15528505353177
835.0871708335872,846.3705979181959,-11.283427084608775
841.1797697171824,841.1273260948292,0.052443622353166575
859.5071022251213,844.8857683886799,14.621333836441408
858.9890007757749,856.5884329058426,2.4005678699322743
861.1597513461675,863.2468517426878,-2.087100396520327
880.8929364038213,865.5492825371275,15.343653866693785
880.8683242483803,870.404211933188,10.464112315192324
894.0649569856869,877.8577487790371,16.20720820664974
884.6176278516032,891.2915201532614,-6.67389230165827
886.0483521786518,891.0294058902527,-4.981053711600907
890.3156014580854,888.421555901079,1.8940455570063932
900.9715743520846,889.3201072721895,11.651467079895156
917.6461538902204,897.4929006099555,20.153253280264835
920.4335583804805,911.7709104553087,8.662647925171768
915.5494994080436,919.7748457139733,-4.225346305929634
922.5301609382786,920.8161891261443,1.7139718121343321
921.5928220563783,925.3365697510944,-3.7437476947161485
919.1261544525296,928.6029766336396,-9.476822181110037
917.2268645332879,927.9459255472466,-10.719061013958708
923.3935075807203,927.621969349364,-4.228461768643683
920.1621496537082,932.0781714424047,-11.916021788696526
904.4002449176533,934.5459813825819,-30.145736464928632
893.2755506583253,926.4476476036816,-33.172096945356316
884.7902764103401,916.1236272618644,-31.3333508515243
873.9369908777844,907.5011168813253,-33.56412600354088
888.4903037783024,898.2752452218319,-9.784941443529533
887.0596313756323,894.8758080813968,-7.816176705764519
883.4336481715072,898.3497047806977,-14.916056609190491
887.1336755394696,897.2506733839382,-10.116997844468642
877.0943565653379,898.2620564296758,-21.16769986433792
874.6030248816696,893.9831241650645,-19.380099283394884
879.4869280809708,889.0095994883559,-9.522671407385133
884.9136487338164,889.6376767715083,-4.724028037691824
862.9356689419328,892.6833531207631,-29.74768417883024
843.8438018839661,882.5598647289735,-38.7160628450074
845.2744223622576,865.2821835337763,-20.007761171518723
835.8518611567506,856.587550191407,-20.73568903465639
822.7785488185418,849.0629807956775,-26.284431977135682
817.3272160102551,837.5994799661967,-20.272263955941526
804.5499245542596,829.4683299800417,-24.91840542578211
812.3198885630991,817.9217501448529,-5.6018615817538375
810.5685311983962,817.6005459390344,-7.03201474063826
815.0085328853238,818.2036475960958,-3.1951147107720317
807.4605455948604,820.1394922778491,-12.67894668298868
814.6138556838323,816.0005481378557,-1.3866924540234322
810.2478462363633,817.0502513749761,-6.802405138612812
821.9152021761001,816.2889880607981,5.626214115301991
821.3478764158717,820.8656027877369,0.4822736281348625
813.8985973690651,825.1924612537659,-11.29386388470084
804.0319269536703,821.3882216580187,-17.35629470434833
824.0611328935374,812.4380165243401,11.623116369197305
827.4651393792865,820.1230322498432,7.3421071294433204
834.470464989341,826.9832811461802,7.487183843160892
838.047120033827,832.8381702246934,5.208949809133628
834.1991081869473,837.2671639433647,-3.0680557564173796
827.8104884211389,838.0311273252282,-10.220638904089355
848.9745016545985,832.8111695478383,16.16333210676021
857.3117914236664,842.203147294369,15.108644129297318
860.2964047037258,853.1899823286003,7.106422375125476
854.820355891241,859.4274502283988,-4.607094337157832
846.4337898869126,860.1014805865834,-13.667690699670857
839.3544720373993,852.8928710344371,-13.538398997037802
842.018504204183,845.3233870512468,-3.304882847063709
837.5291224332377,843.0676362731392,-5.538513839901498
836.1231141103872,841.4668076819034,-5.343693571516269
847.223092365517,839.4944601620173,7.728632203499728
850.0351090112181,844.6563145597902,5.378794451427893
852.0823834093771,849.957689762774,2.124693646603191
832.2998182677056,853.3827256218428,-21.082907354137205
834.9637985101108,843.488691058943,-8.524892548832213
827.3665349843868,838.4831809650368,-11.116645980649992
829.9564710629547,832.7295444247302,-2.7730733617754595
839.0090710711684,832.1330371637468,6.876033907421515
854.6477592568826,837.4868559890838,17.160903267798858
839.4285162012366,847.6741075177542,-8.245591316517675
843.5971091613919,847.5866668642466,-3.989557702854654
833.7304906703757,846.7949239398495,-13.064433269473739
834.3224285860451,841.2827876842603,-6.960359098215122
833.3604775487038,837.5147913047531,-4.154313756049305
832.4971309062621,835.6803549343422,-3.183224028080076
831.5105157891012,835.2097123670064,-3.6991965779052407
844.1644868459989,834.027705813296,10.136781032702856
841.9197440361477,841.351483637105,0.5682603990426287
843.794473724327,844.6568857279544,-0.862412003627469
843.794473724327,846.5214382379345,-2.726964513607527
860.4197251028236,847.2911133014404,13.128611801383158
872.580310714573,858.1271080159331,14.45320269863987
873.369665117556,870.4845389468319,2.8851261707241065
887.9969702575327,875.451157681191,12.545812576341632
898.5788989876946,885.7991151615279,12.77978382616675
891.2283281845448,897.7394894837726,-6.511161299227751
900.5029049111345,898.9070610602412,1.5958438508932886
901.9088613096064,902.4419689043589,-0.5331075947524369
872.1363572778209,904.4937607234533,-32.35740344563237
886.4676415355843,887.764504814686,-1.2968632791016717
885.4563104142253,886.8452356165271,-1.3889252023018344
896.5316765139141,887.917214412053,8.614462101861136
867.1289779062863,896.8138855114285,-29.684907605142143
872.7777272018866,880.6073523217001,-7.8296251198135
870.7303489549704,876.2430563787238,-5.512707423753454
891.326984503823,875.3115849516016,16.015399552221425
920.0142170991694,887.968723395592,32.04549370357745
926.4768810288151,913.4102669354415,13.066614093373573
940.6354128790845,927.9179902315773,12.717422647507192
950.6993959330357,941.2250141977183,9.474381735317365
967.7686526726629,954.1336743314896,13.634978341173337
949.1207390514483,968.3027468306082,-19.182007779159903
945.6181281707995,966.2713612922907,-20.653233121491212
942.855387760359,958.448849812341,-15.593462051981987
947.2953894472867,954.8349130640436,-7.539523616756924
941.6714600046416,956.3068653476748,-14.635405343033199
949.6634007318571,955.2265267271996,-5.563125995342489
948.1341758586659,958.2944786348598,-10.16030277619393
955.4847466618157,960.4148106336634,-4.9300639718476305
952.9686989739494,967.014347225213,-14.045648251263628
959.8260401050866,968.3399246856625,-8.513884580575905
951.3900940167405,972.613664512417,-21.22357049567654
932.2487949503775,970.7450619009087,-38.49626695053121
965.548729715767,957.5928245072773,7.955905208489639
948.4793691273826,971.3955705156022,-22.916201388219633
942.5594707269029,971.9290415810046,-29.369570854101767
954.0047460995065,965.6455686817953,-11.64082258228882
954.4487514606371,968.1322271713925,-13.683475710755374
956.4220336193375,971.6097585771931,-15.187724957855607
944.6807892888992,974.2259164669376,-29.545127178038456
950.5514633784969,967.7587870407351,-17.207323662238196
947.1474568927479,967.6389974993799,-20.491540606632043
953.9060897802283,965.0861873514878,-11.180097571259466
957.1620079383028,968.1596432432762,-10.9976353049733
950.3047706559228,972.7112823441239,-22.406511688201135
948.9234264128918,970.3812797046648,-21.457853291773063
950.8967085715922,967.63718014613,-16.740471574537878
959.4806910632342,967.2936484575275,-7.812957394293335
953.1660116125058,972.6190127234095,-19.453001110903642
949.4660880933006,971.2435878595352,-21.77749976623454
957.6553414590726,969.5328872832506,-11.877545824178014
961.799322263787,971.6251801176277,-9.825857853840716
976.1552706013699,976.4116731827362,-0.2564025813662738
976.2540307694053,986.7702751606794,-10.516244391274086
969.544726041564,992.6489456045765,-23.10421956301252
962.194051389657,990.4585156947069,-28.26446430504984
958.7407167442689,984.5091761715794,-25.768459427310518
946.0127534479125,979.1897832092327,-33.17702976132023
954.794048578111,969.2640747754067,-14.470026197295738
951.9327556971493,970.4204306861047,-18.487674988955405
954.0540742591456,970.9114276098389,-16.8573533506933
954.7447723428504,971.4292694372925,-16.684497094442122
969.2486532349722,973.123769607464,-3.8751163724919024
961.2073843481176,981.5514077952394,-20.3440234471218
967.37402739555,981.5112702506067,-14.137242855056684
976.8953487690924,985.4095968203183,-8.514248051225877
997.4178882297292,991.8621874205219,5.555700809207337
1004.9491558702939,1005.9780374316088,-1.0288815613148472
998.2658133317364,1017.7499690697805,-19.484155738044137
1003.5525977843427,1018.655114836969,-15.102517052626354
990.5350522287154,1020.8222307008618,-30.28717847214648
991.0836332882809,1015.6247042550131,-24.54107096673215
992.1809511805477,1012.872348720286,-20.69139753973832
991.2332793473124,1012.4160892058135,-21.18280985850106
998.2159659283116,1012.6748283842153,-14.458862455903727
1003.1037115316267,1016.40014292454,-13.296431392913291
1000.6099394021658,1022.592644312499,-21.98270491033327
989.3878869330238,1024.6696194551987,-35.281732522174934
989.038747411536,1018.9859769772011,-29.94722956566511
995.2732556217561,1015.3097309746227,-20.036475352866546
995.6722425466687,1018.2328657904582,-22.56062324378945
990.9838865570528,1022.9068906515895,-31.923004094536736
976.2704907974112,1021.1266114080245,-44.85612061061329
997.767027751217,1011.3352832659311,-13.56825551471411
1001.0588256548817,1018.8232459747705,-17.764420319888814
1009.6375118599099,1026.9000830609439,-17.262571201034007
1004.5999644244275,1034.2164356986177,-29.61647127419019
1002.2999740757805,1034.2817565668556,-31.981782491075137
1004.2499941128826,1031.4603935330124,-27.21039942012976
1010.7999948472789,1031.4343274949715,-20.634332647692645
1012.9000244140625,1034.4177984387024,-21.517774024639948
1009.0999906929792,1038.4238680939416,-29.323877400962374
1006.0999558724852,1037.2141339220761,-31.11417804959092
995.9999892241867,1035.0363216361984,-39.03633241201169
988.7999991188826,1028.6715351601524,-39.87153604126979
992.6500360165264,1020.3717347924103,-27.72169877588385
997.6999933784864,1019.1396731377608,-21.43967975927444
986.95003735928,1022.8088574248541,-35.85882006557404
997.7999997316074,1018.9414258603902,-21.14142612878277
984.9500141456174,1022.5047882639628,-37.55477411834545
990.1500329616374,1018.0822850926124,-27.93225213097503
995.5500125595208,1018.5998672981732,-23.049854738652357
1001.7999942345541,1021.41240318766,-19.61240895310584
995.5500125595208,1028.3908319696166,-32.84081941009572
994.0999723636451,1026.2572592542783,-32.15728689063326
995.5999638117028,1023.0901837079327,-27.490219896229974
982.3000015610469,1022.9625535854138,-40.66255202436696
982.0499856782444,1015.6973983850075,-33.647412706763134
973.4000073014431,1011.1545864285163,-37.75457912707316
957.8000027777616,1004.7126922502976,-46.91268947253593
951.5999723549103,991.9649976900855,-40.36502533517523
950.599960748079,982.603603402531,-32.00364265445205
944.4999886027272,977.8738636831968,-33.37387508046959
954.4499976457228,973.3626217488745,-18.912624103151757
961.2500142629215,976.0857957828466,-14.835781519925149
963.4000470062656,982.6640433791836,-19.263996372917973
966.000004489897,986.4266396233197,-20.42663513342268
965.1500024127472,989.2391235884279,-24.089121175680702
965.9000500611546,989.8133033666272,-23.913253305472608
967.7999630729391,989.4725236700888,-21.67256059714964
967.2999832317128,988.8484964884647,-21.548513256751903
967.0499673489103,988.8058146492822,-21.755847300371897
966.8499546426683,988.4659176671794,-21.615963024511075
966.4999843311234,986.839957676717,-20.339973345593535
976.9000219631635,986.7073428138556,-9.807320850692122
966.9000097436074,992.7691505409603,-25.869140797352884
964.1999939824764,989.7129854672348,-25.51299148475846
957.2000165834143,985.987567078153,-28.787550494738753
951.0499893371234,980.7405047751508,-29.690515438027433
949.8499650240501,973.5098273621134,-23.65986233806325
945.049971620514,970.5628073321368,-25.512835711622756
950.2999936130946,966.4353384798069,-16.13534486671233
950.9999861605629,967.5008786523904,-16.50089249182747
965.2500087658682,970.0692141894742,-4.819205423606036
965.1500024127472,978.314078564692,-13.164076151944755
973.4500104780036,981.041095002678,-7.591084524674443
982.5000142672889,988.1194262889985,-5.61941202170965
978.7000324705841,996.5402623831815,-17.84022991259735
977.0999827450269,997.488868855231,-20.388886110204112
980.9000164661102,995.6368301204857,-14.73681365437551
976.9999763919059,997.8451739409611,-20.84519754905523
977.1500378459659,996.0240302114635,-18.873992365497543
978.2500038815397,994.6693231746376,-16.419319293097942
994.3499882464475,995.8469680805483,-1.4969798341007845
1002.549989958583,1006.3538660836803,-3.803876125097304
1002.9500153710669,1016.6531184969208,-13.703103125853886
1007.7000055980425,1022.2657284250381,-14.565722826995625
1008.7999716336162,1026.7860571256097,-17.986085491993435
994.7500136589315,1030.225320264406,-35.47530660547454
1002.9500153710669,1023.7621890153532,-20.812173644286304
1003.5500015654143,1024.849797048828,-21.299795483413618
1007.8499632033454,1026.094632100605,-18.244668897259544
998.1500219675308,1030.0495043185765,-31.899482351045663
987.3000076708249,1026.7113898692296,-39.41138219840468
992.6500360165264,1018.1349364124799,-25.484900395953446
985.2499812806018,1016.8585313385338,-31.608550057932007
985.2499812806018,1014.2123611579773,-28.962379877375497
984.650047010633,1012.4831235785441,-27.83307656791112
982.3000015610469,1011.5304670049663,-29.230465443919456
984.4999855565729,1009.6564123337084,-25.156426777135493
991.7000275862556,1011.112475757498,-19.41244817124243
989.499991666351,1015.6118270091283,-26.11183534277734
986.6500182999171,1018.1590293241352,-31.509011024218125
989.599998019472,1015.463842530211,-25.863844510739
