y_true,y_pred,error
3690.1485387380526,3637.3163633873774,52.83217535067524
3699.7927205654996,3622.6070133145695,77.18570725093014
3658.1128600843804,3618.7734655518434,39.33939453253697
3678.3081677329465,3610.504535925327,67.80363180761924
3648.850764429706,3604.709813158741,44.14095127096516
3695.4953799639043,3597.170223035908,98.32515692799643
3648.1820598729682,3602.730791698865,45.45126817410346
3688.9070274484693,3599.7962322807434,89.11079516772588
3669.9048521424556,3603.360148045351,66.54470409710484
3744.0502113444236,3608.6308730612072,135.41933828321635
3799.3365969235892,3629.747745896326,169.58885102726344
3797.4270261298952,3664.9190253702254,132.5080007596698
3781.43294624149,3691.960276549973,89.47266969151678
3718.125761279691,3706.02070367994,12.10505759975058
3769.592790253926,3699.499866672806,70.09292358111998
3725.096414985441,3699.356880007137,25.73953497830371
3705.2348145626165,3689.9683540375554,15.26646052506112
3751.9306042718963,3674.9706654404436,76.95993883145275
3687.634338615244,3675.2402974385623,12.39404117668164
3674.2651928839623,3663.980688815369,10.284504068593378
3685.6144638223195,3644.2427234794013,41.3717403429182
3744.71698074328,3631.740098443828,112.97688229945197
3702.4458220206725,3641.0948666592594,61.35095536141307
3700.0898748090403,3640.2231855425343,59.866689266506
3693.212323699132,3639.367630741486,53.84469295764575
3658.3474442230945,3635.726738696714,22.620705526380334
3593.3779586413148,3624.682577650965,-31.304619009650196
3530.716471359221,3596.80770345949,-66.09123210026883
3561.3979695311136,3558.207324220042,3.190645311071421
3573.0839579408057,3535.739711183822,37.34424675698392
3603.332195764844,3525.580132307339,77.75206345750485
3684.0751532365684,3527.947905483801,156.1272477527673
3745.197759967996,3556.9451712463924,188.2525887216034
3711.2944389413897,3600.121553822333,111.17288511905645
3704.9464760383125,3626.8121113904926,78.1343646478199
3685.2777463509847,3639.444176986566,45.83356936441851
3730.001395161744,3644.3768944258336,85.62450073591026
3685.662627751808,3654.725903757135,30.93672399467323
3669.3602127076592,3653.284211135615,16.076001572044333
3656.4718462010933,3641.4163178850868,15.05552831600653
3642.57397233315,3627.93278282127,14.64118951187993
3665.1761863508873,3612.162106159376,53.01408019151131
3670.9952060997603,3610.211897050176,60.783309049584204
3691.8181499544735,3609.711121194021,82.10702876045252
3708.553395311392,3614.1372573034896,94.41613800790219
3783.861999417524,3623.48557499265,160.37642442487413
3755.0081503556867,3652.528209456679,102.47994089900749
3826.229485999109,3671.7419620243745,154.48752397473436
3863.9319519816636,3701.400406729721,162.5315452519426
3813.774164822855,3736.6220003085327,77.15216451432207
3867.346215536789,3751.6489312914055,115.69728424538334
3858.5459775631025,3771.2507905230595,87.29518704004295
3840.656518038799,3780.795204210852,59.861313827947015
3833.2506688273133,3781.762568133927,51.488100693386514
3759.8172327080974,3775.1011096540897,-15.283876945992233
3773.8112194174755,3752.711763003288,21.099456414187443
4024.120021039431,3733.3393274893315,290.7806935500994
4009.9333786120987,3789.4311687821755,220.50220982992323
4018.830589497389,3843.01784068899,175.8127488083992
4150.691817489642,3879.085528296986,271.6062891926558
4147.655339756442,3937.291422066308,210.36391769013426
4133.14703108574,3983.988716898384,149.15831418735615
4147.607390844496,4007.5733460671618,140.0340447773342
4151.3676176252775,4023.064929959073,128.3026876662043
4167.032290638788,4029.38644570444,137.64584493434813
4230.0332906202675,4033.8669812521257,196.1663093681418
4223.52492463059,4052.881627575596,170.64329705499404
4208.342320947049,4067.120089230637,141.22223171641235
4227.622943970418,4068.980636024673,158.64230794574542
4238.949638066828,4070.106037841382,168.8436002254457
4129.001062833966,4072.787736629689,56.21332620427711
4005.605290501946,4048.595682903746,-42.99039240179991
4021.1747107441915,3988.7657616369834,32.40894910720817
4049.372326266748,3941.791524210348,107.58080205639999
4022.4757818930084,3918.9803131414374,103.49546875157102
4076.654827129023,3897.5714464837947,179.08338064522832
4044.7451487551734,3897.319875959234,147.42527279593924
4045.998701027129,3893.5740553537908,152.4246456733381
4140.763167453653,3892.1626802057435,248.60048724790977
4257.218173518311,3917.677736869824,339.54043664848723
4328.508744810373,3975.129994153176,353.3787506571971
4360.61043384955,4042.113334036694,318.4970998128556
4387.7959618002205,4102.757096701287,285.03886509893346
4340.07668858931,4150.099444160442,189.9772444288683
4303.346746950847,4170.836165980669,132.51058097017813
4340.510809007334,4166.702453728809,173.8083552785247
4335.401347148247,4167.133993936324,168.26735321192245
4343.9805470883875,4162.637547090504,181.34299999788345
4349.52434438304,4161.339701204823,188.1846431782178
4389.96484375,4157.1483642516105,232.81647949838953
4358.441336882228,4164.958231425189,193.48310545703862
4350.054792660041,4166.244896398668,183.80989626137307
4318.1451142861915,4159.50130121765,158.64381306854193
4314.963284694357,4140.943997206778,174.01928748757928
4296.454144612973,4125.990387205849,170.46375740712392
4289.512733292984,4111.806324989026,177.7064083039586
4345.71681374294,4098.689824870016,247.02698887292354
4318.241227127626,4103.9035702371475,214.33765689047868
4355.211988413532,4107.425772598537,247.78621581499465
4359.9354937840835,4117.519126071973,242.4163677121105
4350.922388443461,4126.552443061577,224.36994538188446
4343.5952356524795,4131.580843307194,212.01439234528516
4189.831460725327,4132.519179862051,57.3122808632761
4141.630333201989,4099.269512164217,42.36082103777153
4130.785063382922,4053.340475010991,77.44458837193088
4114.974608475692,4010.488123871386,104.48648460430559
4117.673723684929,3974.8891745057335,142.7845491791959
4121.00004506523,3950.4339393079426,170.566105757287
4138.111356103735,3936.0103475489304,202.10100855480414
4153.729585328096,3933.961015352703,219.7685699753929
4114.974608475692,3945.408979343003,169.56562913268863
4133.676834310114,3943.418561953382,190.25827235673205
4080.5107367161545,3945.0896782925993,135.42105842355522
4099.310150479723,3936.04948074164,163.26066973808338
4119.168525639412,3932.812606658961,186.35591898045095
4100.273429069493,3938.6724797408824,161.60094932861102
4099.983800439935,3940.4038009919605,159.57999944797484
4075.3533259451215,3941.354608564274,133.99871738084767
3999.9660254184855,3938.1317106218485,61.834314796637045
3987.8672033274634,3912.249834030503,75.61736929696053
3968.7308570750174,3884.3001337342866,84.43072334073076
3947.667308590404,3861.8609030136577,85.80640557674633
3961.211478601166,3838.832524226964,122.3789543742023
3984.452939772338,3827.421113218865,157.03182655347337
3942.7053487653757,3828.3983679488883,114.30698081648734
3880.518405199269,3823.816344121209,56.70206107806007
3929.562401488656,3803.540189876716,126.02221161194029
3911.829259717648,3798.0965907568025,113.73266896084533
3921.1550005648605,3790.8980184561515,130.25698210870905
3953.3353860245406,3791.2570977518917,162.07828827264893
3938.260076094637,3804.059457241514,134.20061885312316
3947.343707189153,3811.667422942817,135.67628424633585
3835.0501506393193,3819.3125866789487,15.737563960370608
3850.2705974103155,3799.725348640175,50.54524877014046
3830.894506598139,3777.7481906180765,53.146315980062354
3837.8524742688896,3758.222017561333,79.63045670755673
4000.4949685726897,3743.756067346476,256.7389012262138
4011.3666855494666,3783.321015280948,228.04567026851873
4007.5978580669907,3829.157809908502,178.44004815848893
4057.560409297337,3858.798623175375,198.76178612196236
4056.3036317622464,3892.415970870643,163.88766089160345
4010.835592219839,3917.34746992476,93.48812229507894
4006.5345963200234,3920.101844642384,86.43275167763932
3884.383990575807,3913.4156591451756,-29.031668569368776
3903.7600813879835,3887.8272814991506,15.93279988883296
3935.940681865206,3857.340804238178,78.59987762702804
4101.917453198374,3840.2830325677205,261.63442063065304
4170.047266617752,3875.8660706352384,294.1811959825136
4206.383726153697,3930.746718111972,275.6370080417255
4186.910662429917,3983.271418377073,203.63924405284342
4102.207511863016,4017.2656918240973,84.9418200389191
4127.284147758226,4017.2186029823206,110.06554477590544
4132.889655087536,4011.0807122181286,121.80894286940747
4158.112287894008,4004.714042788866,153.39824510514154
4208.026460177323,4008.630587322943,199.3958728543803
4313.989685262553,4024.8844084025186,289.1052768600348
4296.063887773591,4067.759121366529,228.30476640706183
4302.490332079629,4095.27728145523,207.21305062439933
4283.549221755646,4112.469869124747,171.07935263089894
4278.620589649683,4118.439831188356,160.18075846132706
4305.196327850223,4115.542684822605,189.65364302761736
4323.508726880347,4118.457677644372,205.05104923597537
4266.78322889017,4124.724363916437,142.05886497373285
4182.996483088806,4116.118286783501,66.8781963053043
4201.696773765347,4085.573324751007,116.12344901433971
4128.299890628332,4056.801612390351,71.49827823798114
4030.1147101204115,4019.2969625467667,10.817747573644738
4018.517738973256,3975.1809533107153,43.33678566254093
4039.0056854969735,3927.940524166639,111.06516133033438
4028.9553355320095,3897.420934204143,131.53440132786636
4024.84807043786,3878.3607041616924,146.48736627616745
4019.0013134260225,3864.5905507139105,154.41076271211205
3957.153022489132,3857.306831466485,99.84619102264696
3974.2097190718778,3838.764363666036,135.44535540584184
4035.381349802963,3827.466696937845,207.91465286511811
3962.0810095424677,3839.942229763081,122.13877977938682
3957.346108242171,3839.7644102555496,117.5816979866213
3892.887934376122,3835.218079339902,57.669855036219815
3970.2957547483093,3819.7019834481616,150.59377130014764
3903.083636199721,3821.5326428038097,81.55099339591106
4122.2598328459135,3814.0558378033456,308.20399504256784
4146.854399411153,3869.819992361634,277.03440704951936
4090.7550325043267,3924.037095702646,166.71793680168048
4106.749542427817,3952.7933268002525,153.95621562756423
4064.904333456623,3965.825110007572,99.07922344905091
4058.9995217083488,3967.2670176466345,91.73250406171428
4013.235833045197,3959.89041082091,53.34542222428718
3971.9500997192226,3940.0958958713018,31.85420384792087
4090.78814520585,3911.1031454771,179.68499972874997
4079.8149399490794,3915.8290160406177,163.9859239084617
4086.6060540069593,3924.624523628372,161.9815303785872
4000.785887307502,3930.677482463332,70.10840484416985
3976.3297920395416,3915.06462867753,61.26516336201166
4034.887239490621,3891.683191086282,143.20404840433912
4035.1332195590803,3886.6515655775293,148.48165398155106
4047.287946211116,3889.2229603666055,158.06498584451037
4008.6596146911616,3895.0316592734453,113.6279554177163
4004.2306833536422,3892.916746726798,111.31393662684422
4042.022811651361,3883.360507074176,158.66230457718484
4026.3254559714114,3888.310855951917,138.01460001949454
4018.1074855024344,3894.1384764024842,123.9690090999502
3965.602351833688,3895.705739268742,69.89661256494583
3973.0327130450023,3882.1351221002697,90.89759094473266
3900.794989478847,3867.9370837431925,32.85790573565464
3887.606888518232,3841.601305119926,46.005583398306044
3848.2401867578155,3815.512151617746,32.72803514006955
3872.5489950092597,3787.692321917115,84.85667309214477
3842.6796180948586,3770.1309791624517,72.5486389324069
3811.875559923821,3749.47402885044,62.40153107338119
3724.1862457286334,3729.924203864037,-5.73795813540346
3719.560358322313,3696.690447464338,22.8699108579749
3726.0562532945332,3662.5579177375766,63.49833555695659
3617.4040188245563,3643.129792680149,-25.725773855592706
3572.0830512811226,3605.621702555887,-33.53865127476456
3555.352321292594,3558.4253520079947,-3.0730307154008187
3428.0995642857306,3520.4403529747797,-92.34078868904908
3437.7441761482623,3467.1435247150657,-29.399348566803383
3476.1269576348423,3423.3302601786563,52.79669745618594
3490.889417040613,3406.1036997374467,84.78571730316617
3544.5754270519974,3406.89410422316,137.68132282883744
3554.0235128808126,3426.7888173475076,127.23469553330506
3532.8146125375642,3449.9853398523264,82.82927268523781
3518.6920453378552,3464.3556072608335,54.33643807702174
3450.686082022876,3469.31283669993,-18.626754677054123
3455.459471463255,3456.278043247017,-0.8185717837623088
3442.3208245373826,3441.3713070703234,0.949517467059195
3442.3208245373826,3427.483108991786,14.837715545596438
3441.7303863660636,3416.753088575424,24.977297790639568
3506.734274754621,3415.482979952707,91.2512948019139
3521.447925178276,3430.6670887590444,90.78083641923149
3571.4923980922613,3447.722065201451,123.7703328908101
3599.8364405611646,3477.756360570842,122.0800799903227
3578.233843097856,3512.6674688184867,65.56637427936948
3593.3904296587716,3531.516336616798,61.87409304197354
3549.0533823891747,3544.301279685489,4.752102703685523
3494.5797631201276,3543.7291180052707,-49.14935488514311
3487.8383181145327,3520.5334555706213,-32.69513745608856
3349.2676827304967,3496.72886345601,-147.46118072551326
3247.160367232398,3443.1697137946176,-196.00934656221943
3222.2116667748924,3367.511706182151,-145.30003940725874
3240.812404329321,3290.7194810337387,-49.907076704417705
3195.19643271777,3248.9207158516947,-53.72428313392447
3180.335495277599,3209.6860348622868,-29.350539584687795
3196.7710061804682,3184.386210758108,12.384795422360185
3221.965471688891,3176.0409499040543,45.92452178483654
3246.66840709548,3176.41873572598,70.24967136949999
3269.0087297466234,3186.775055653721,82.23367409290222
3261.9226116206264,3206.8280216892454,55.09458993138105
3358.961748627771,3221.927198566351,137.0345500614203
3347.7421332674567,3263.107358279027,84.63477498842985
3393.4077739312925,3292.65614403777,100.75162989352248
3388.9784125586884,3328.551387576794,60.42702498189465
3417.5196261139354,3352.282873727003,65.2367523869325
3399.0173665939074,3375.9004005797615,23.116966014145873
3376.6768289252213,3389.3751199243416,-12.698290999120218
3399.6078047652263,3389.1859044870653,10.421900278161047
3405.2176124453836,3391.4717559798883,13.745856465495308
3390.553416056471,3392.644676673459,-2.091260616987711
3394.2932161707286,3385.7090708271135,8.584145343615091
3385.829695668377,3382.9220134430507,2.9076822253264254
3563.077901589568,3373.9243893654784,189.15351222408935
3459.346773611571,3421.5361538052093,37.8106198063615
3492.5132295205112,3442.317599274247,50.195630246264045
3523.219239692233,3454.230216173586,68.98902351864672
3504.9135062059213,3472.887288324113,32.02621788180841
3463.086358708286,3482.5037328885956,-19.417374180309707
3442.911477726244,3474.004949509297,-31.093471783053246
3469.975735783024,3460.129867500844,9.845868282180163
3421.9485574514547,3452.533512746828,-30.58495529537322
3458.9528614739684,3433.2574050918483,25.695456382120028
3481.2936141601967,3427.4755833778036,53.81803078239318
3443.3049598287616,3431.5035069988226,11.80145282993908
3442.3208245373826,3427.648242464318,14.672582073064405
3442.7145216574427,3422.9643003215606,19.750221335882088
3408.563715439581,3419.3036266628915,-10.739911223310628
3395.1793034627917,3407.9001713038597,-12.720867841067957
3351.285192330455,3392.393966219068,-41.10877388861263
3356.94488408044,3372.2231705703307,-15.278286489890888
3347.214050183422,3355.2690373552905,-8.05498717186856
3360.221536408455,3344.036735959977,16.1848004484782
3397.654370392891,3337.1914374814223,60.46293291146867
3438.363856705342,3345.3347968632006,93.02905984214158
3447.2999857657996,3366.793762608213,80.50622315758665
3409.8669367638213,3387.681211725634,22.18572503818723
3421.2856583683606,3393.756317367457,27.529341000903514
3471.527087351147,3395.0296512533096,76.49743609783764
3490.3925115002203,3411.520206647023,78.87230485319742
3426.945135100803,3431.4656639113673,-4.520528810564429
3399.7393955011503,3433.842252807066,-34.10285730591568
3411.356363279745,3419.2629883473855,-7.906625067640562
3369.5550178871927,3407.4658358682937,-37.91081798110099
3366.377488646205,3388.1482298276387,-21.77074118143355
3420.392045462315,3373.8119351908244,46.58011027149041
3417.41340744801,3375.6812977040972,41.73210974391259
3416.718470751104,3379.469691782928,37.24877896817634
3437.4702437992964,3383.5739466314844,53.89629716781201
3405.399087251135,3391.425527208281,13.973560042853933
3399.0444588042446,3391.8630879069824,7.181370897262241
3376.7039211355586,3392.263665588398,-15.559744452839368
3395.5693452846317,3382.063663413952,13.505681870679837
3387.5266141126776,3376.8718498361413,10.654764276536298
3382.0653835542907,3371.9174156250956,10.147967929195147
3359.824183990175,3366.5894959429716,-6.765311952796765
3358.0369581780833,3357.634660356329,0.40229782175447326
3242.858941297498,3348.6585380329925,-105.79959673549456
3199.865538650105,3310.028916407784,-110.16337775767897
3229.2560714976717,3265.232376650165,-35.976305152493296
3221.0864799757255,3236.82984940974,-15.743369434014312
3197.275222317301,3217.285614879438,-20.010392562136985
3178.0468485567253,3200.2443995597423,-22.197551003016997
3146.464641899889,3185.0301882974745,-38.56554639758542
3147.859675714717,3165.365758960994,-17.50608324627683
3167.2871557195176,3150.129400891863,17.15775482765457
3136.3026978304406,3145.860872640944,-9.55817481050326
3124.147971178405,3137.6940763470484,-13.546105168643408
3067.8578837115056,3127.7716618197883,-59.91377810828271
3044.6445898383827,3105.651732149563,-61.00714231118036
3042.2533797498036,3079.5223703669617,-37.268990617158124
3025.5157691999193,3060.422792114259,-34.907022914339905
2991.8412268383836,3043.725174827254,-51.883947988870204
3062.9761254297773,3023.108862830748,39.867262599029345
3052.515091958907,3027.2449402755738,25.270151683333097
3021.032438424183,3032.83367623658,-11.801237812396721
3035.67792828691,3030.101663343361,5.576264943549177
3025.117126676385,3029.283306577141,-4.166179900756106
3029.500904330009,3028.068242445268,1.43266188474081
3024.1209504026338,3027.780979008676,-3.660028606042033
3024.91802043216,3029.63314011856,-4.715119686399703
3011.0698156165017,3028.5735336698126,-17.503718053310877
3000.011033377872,3025.017143519188,-25.00611014131573
3004.9923447817127,3019.988958291113,-14.99661350940005
3087.0862574720813,3014.353563523415,72.73269394866657
3091.071607619713,3034.0616414209944,57.00996619871876
3042.6518072557956,3057.0794843481126,-14.427677092317026
3128.930176338021,3059.2277246138256,69.70245172419527
3145.468465626138,3082.1412840328994,63.32718159323849
3082.2042841728107,3105.721827868372,-23.51754369556147
3073.2378376388806,3107.588825188679,-34.35098754979845
3101.0342304273945,3100.3605804671824,0.6736499602120603
3099.9382860139885,3100.317146923626,-0.3788609096372966
3085.9903130586754,3102.4327045229,-16.442391464224784
3084.197066755398,3099.6015685426537,-15.404501787255867
3036.9731939620833,3094.3981440175558,-57.424950055472436
3007.781982376284,3078.440832128894,-70.65884975260997
3038.068923357947,3054.7695508905454,-16.700627532598446
3098.4439140945906,3042.991319955181,55.452594139409484
3112.5909932941286,3054.574314962083,58.01667833204556
3121.756761089826,3072.410665153424,49.34609593640198
3100.3367135199805,3090.137786433246,10.19892708673433
3134.0112558815163,3097.465369259313,36.5458866222034
3161.010578640504,3110.5592925363744,50.451286104129395
3164.8959456309385,3129.535665737305,35.36027989363356
3157.4238710164063,3145.9025860441616,11.521284972244757
3062.378376662018,3153.8584501290024,-91.48007346698432
3051.0205050219665,3129.37483261562,-78.35432759365358
3024.1209504026338,3102.6612681704282,-78.54031776779448
2946.4106003483466,3074.032542475441,-127.62194212709437
2888.3276966132544,3032.941615042844,-144.61391842958983
2885.3385227393737,2981.5322107699612,-96.19368803058751
2877.6673418806167,2940.7199460722622,-63.052604191645514
2903.371398964431,2910.3098000388272,-6.938401074396097
2891.1169041727408,2896.6486604850215,-5.531756312280777
2977.2957201328536,2888.6405471373873,88.65517299546627
2962.6502302701265,2908.482580963857,54.167649306269595
3015.9513588806876,2927.842760477899,88.10859840278863
3050.323203132095,2958.165609389136,92.15759374295885
3017.0473032940936,2993.3138819860033,23.73342130809033
2996.0258982477826,3013.2668648643303,-17.240966616547666
2949.3000060825725,3018.0320836380997,-68.73207755552721
2969.799993588662,3008.2382496011705,-38.438256012508646
2970.7000570209784,2999.437796609942,-28.73773958896345
2962.199983536426,2991.3542121049395,-29.154228568513645
3015.1998725701415,2982.564509990829,32.63536257931264
3006.7000141031313,2989.833823062916,16.8661910402152
3073.1999945514253,2996.1921068080264,77.0078877433989
3063.1999586913735,3020.99115505605,42.20880363532342
3084.8999591013708,3038.5406718458835,46.35928725548729
3057.899991289756,3055.061759730612,2.838231559144333
3057.6000418181648,3060.8399261464365,-3.239884328271728
3035.3001424649847,3061.999515752381,-26.699373287396156
3057.9999744469533,3056.064386530634,1.9355879163194913
3016.8000331203802,3055.7076724278595,-38.90763930747926
2990.199997937554,3046.007586039399,-55.807588101844885
2990.199997937554,3029.0089441930904,-38.808946255536284
3010.899951758038,3012.183821503466,-1.2838697454280918
2991.7999434702506,3006.75548862906,-14.9555451588094
3025.1999084301933,2999.1862260853813,26.01368234481197
3047.00010701493,3002.9260261996387,44.07408081529138
3131.800015475892,3015.6838770579925,116.11613841789949
3105.6998960790515,3051.3135739322024,54.386322146849125
3106.0000605681853,3076.2171207058127,29.782939862372587
