y_true,y_pred,error
3725.096414985441,3714.1862098685815,10.910205116859288
3705.2348145626165,3711.8502592883888,-6.6154447257722495
3751.9306042718963,3702.8143620882765,49.11624218361976
3687.634338615244,3704.224662148612,-16.590323533368064
3674.2651928839623,3695.6235304191505,-21.358337535188184
3685.6144638223195,3678.6373595902987,6.9771042320207926
3744.71698074328,3663.4246534508275,81.29232729245268
3702.4458220206725,3660.5118108044844,41.93401121618808
3700.0898748090403,3660.561264839227,39.52860996981326
3693.212323699132,3660.253144701026,32.959178998105926
3658.3474442230945,3655.2580721744744,3.0893720486201346
3593.3779586413148,3633.338968888813,-39.96101024749805
3530.716471359221,3607.4287099818757,-76.7122386226547
3561.3979695311136,3584.852728104306,-23.45475857319252
3573.0839579408057,3570.120371154466,2.9635867863398744
3603.332195764844,3551.0293936034577,52.30280216138635
3684.0751532365684,3544.393307193619,139.68184604294947
3745.197759967996,3559.094271582275,186.103488385721
3711.2944389413897,3578.7713869537547,132.52305198763497
3704.9464760383125,3592.295990368162,112.65048567015037
3685.2777463509847,3608.6411939032405,76.63655244774418
3730.001395161744,3626.0778264833352,103.92356867840863
3685.662627751808,3639.960434105771,45.7021936460369
3669.3602127076592,3659.534771092003,9.825441615656018
3656.4718462010933,3668.150308996803,-11.678462795709493
3642.57397233315,3660.2707761394995,-17.696803806349635
3665.1761863508873,3644.663727827341,20.51245852354623
3670.9952060997603,3638.656782746446,32.33842335331428
3691.8181499544735,3638.2884576963843,53.5296922580892
3708.553395311392,3637.4946129299933,71.05878238139849
3783.861999417524,3639.3392484258948,144.52275099162944
3755.0081503556867,3645.234384384763,109.7737659709237
3826.229485999109,3658.3917378368205,167.83774816228834
3863.9319519816636,3676.7583212876198,187.17363069404382
3813.774164822855,3707.5316319501,106.24253287275496
3867.346215536789,3737.253936865527,130.09227867126174
3858.5459775631025,3763.818494153864,94.72748340923863
3840.656518038799,3785.086954356346,55.56956368245301
3833.2506688273133,3795.4267179333256,37.823950893987785
3759.8172327080974,3796.3678497162327,-36.550617008135305
3773.8112194174755,3785.424961932935,-11.613742515459307
4024.120021039431,3773.25023864946,250.86978238997108
4009.9333786120987,3790.6580588788784,219.27531973322039
4018.830589497389,3819.6482290625718,199.18236043481738
4150.691817489642,3850.862540704431,299.8292767852108
4147.655339756442,3883.9625561927824,263.69278356365976
4133.14703108574,3922.5762665198563,210.57076456588402
4147.607390844496,3951.093398110359,196.513992734137
4151.3676176252775,3975.4376842562924,175.92993336898508
4167.032290638788,4009.8884399457456,157.14385069304262
4230.0332906202675,4034.4907471425104,195.54254347775714
4223.52492463059,4053.628813535295,169.89611109529505
4208.342320947049,4074.505941810683,133.8363791363663
4227.622943970418,4093.926541254128,133.69640271629032
4238.949638066828,4092.405077124393,146.54456094243506
4129.001062833966,4099.390567040566,29.610495793400332
4005.605290501946,4094.2413269361423,-88.63603643419628
4021.1747107441915,4057.5092351222556,-36.33452437806409
4049.372326266748,4025.804683483817,23.567642782931216
4022.4757818930084,4000.6719280100515,21.8038538829569
4076.654827129023,3976.766062632989,99.88876449603413
4044.7451487551734,3975.9982349892234,68.74691376595001
4045.998701027129,3970.2009320121288,75.79776901500009
4140.763167453653,3945.6730208850204,195.09014656863292
4257.218173518311,3940.636880007878,316.58129351043317
4328.508744810373,3971.0969101111405,357.4118346992327
4360.61043384955,4009.54892724636,351.0615066031896
4387.7959618002205,4052.078537054884,335.71742474533676
4340.07668858931,4100.50822822575,239.56846036356
4303.346746950847,4142.14809544399,161.19865150685655
4340.510809007334,4171.932325411617,168.57848359571653
4335.401347148247,4197.10313899038,138.2982081578666
4343.9805470883875,4215.386940687371,128.5936064010166
4349.52434438304,4221.244663593869,128.27968078917183
4389.96484375,4222.177194675081,167.7876490749186
4358.441336882228,4227.489418076613,130.9519188056147
4350.054792660041,4231.111388577658,118.9434040823835
4318.1451142861915,4229.682812026222,88.46230225996987
4314.963284694357,4222.6480830928485,92.3152016015083
4296.454144612973,4211.812489063188,84.64165554978536
4289.512733292984,4200.396347669157,89.11638562382723
4345.71681374294,4187.531848109793,158.18496563314693
4318.241227127626,4188.43105147194,129.81017565568618
4355.211988413532,4192.156660428402,163.05532798513013
4359.9354937840835,4193.919804275749,166.01568950833462
4350.922388443461,4201.939098535586,148.9832899078756
4343.5952356524795,4209.330326554191,134.26490909828863
4189.831460725327,4211.22033075153,-21.38887002620322
4141.630333201989,4192.842781406071,-51.21244820408174
4130.785063382922,4167.475871828676,-36.690808445753646
4114.974608475692,4134.527013672603,-19.552405196911423
4117.673723684929,4101.934654601762,15.739069083167124
4121.00004506523,4081.8399751630204,39.160069902209216
4138.111356103735,4060.324029769283,77.78732633445179
4153.729585328096,4045.027251770749,108.70233355734672
4114.974608475692,4027.1509083165292,87.8237001591624
4133.676834310114,4003.9862084079796,129.69062590213434
4080.5107367161545,3988.6150343397894,91.89570237636508
4099.310150479723,3982.6218503816053,116.6883000981179
4119.168525639412,3977.1941625598265,141.9743630795856
4100.273429069493,3983.9513038460136,116.32212522347982
4099.983800439935,3989.604330052185,110.37947038775019
4075.3533259451215,3996.5171440390404,78.83618190608104
3999.9660254184855,3996.162150076605,3.8038753418804845
3987.8672033274634,3984.0734338100738,3.793769517389592
3968.7308570750174,3965.433133027851,3.2977240471664118
3947.667308590404,3946.562333440219,1.104975150185055
3961.211478601166,3920.0878685021307,41.12361009903543
3984.452939772338,3903.0703051120945,81.38263466024364
3942.7053487653757,3891.667064770605,51.03828399477061
3880.518405199269,3872.8652858140704,7.653119385198806
3929.562401488656,3849.8953917988983,79.66700968975783
3911.829259717648,3839.8342909568164,71.9949687608314
3921.1550005648605,3828.4091188260063,92.74588173885422
3953.3353860245406,3823.7434531743493,129.59193285019137
3938.260076094637,3836.102876526711,102.157199567926
3947.343707189153,3839.6194884319993,107.72421875715372
3835.0501506393193,3839.4042558720976,-4.354105232778238
3850.2705974103155,3829.2066188906174,21.06397851969814
3830.894506598139,3819.580283519186,11.314223078952637
3837.8524742688896,3808.2529443701496,29.599529898740002
4000.4949685726897,3794.356790642545,206.1381779301446
4011.3666855494666,3813.573983490918,197.79270205854846
4007.5978580669907,3837.16355806317,170.43430000382068
4057.560409297337,3856.7703626982984,200.79004659903876
4056.3036317622464,3874.141629945516,182.16200181673048
4010.835592219839,3897.1740940655145,113.66149815432436
4006.5345963200234,3914.270783911139,92.2638124088844
3884.383990575807,3929.678940996615,-45.29495042080816
3903.7600813879835,3938.152352305915,-34.392270917931455
3935.940681865206,3913.3958775312785,22.54480433392746
4101.917453198374,3889.947139449272,211.97031374910148
4170.047266617752,3901.1405226694187,268.9067439483333
4206.383726153697,3942.412494872682,263.9712312810152
4186.910662429917,3979.5939733501,207.31668907981657
4102.207511863016,4007.248024525572,94.95948733744444
4127.284147758226,4017.7180887332215,109.5660590250045
4132.889655087536,4006.975812316945,125.91384277059115
4158.112287894008,4008.881942829961,149.23034506404656
4208.026460177323,4030.0254778403323,178.000982336991
4313.989685262553,4056.696468812137,257.29321645041637
4296.063887773591,4086.3239509913838,209.73993678220722
4302.490332079629,4112.7173543160025,189.77297776362684
4283.549221755646,4129.486142409529,154.06307934611687
4278.620589649683,4143.7759932571935,134.84459639248962
4305.196327850223,4153.597564557087,151.59876329313556
4323.508726880347,4161.497739098457,162.01098778189044
4266.78322889017,4169.318787184238,97.46444170593168
4182.996483088806,4171.856209201622,11.140273887183866
4201.696773765347,4155.741074436868,45.95569932847866
4128.299890628332,4134.128801184153,-5.828910555821494
4030.1147101204115,4116.864182637946,-86.74947251753474
4018.517738973256,4093.448557257463,-74.93081828420691
4039.0056854969735,4061.370520147946,-22.364834650972625
4028.9553355320095,4025.5387067839183,3.4166287480911706
4024.84807043786,3989.374046264318,35.47402417354169
4019.0013134260225,3954.253295912873,64.74801751314953
3957.153022489132,3933.512488759341,23.64053372979106
3974.2097190718778,3904.628537241573,69.58118183030456
4035.381349802963,3882.0908284865436,153.29052131641947
3962.0810095424677,3874.5224260130344,87.55858352943324
3957.346108242171,3874.509739978035,82.83636826413567
3892.887934376122,3874.5062996973575,18.381634678764385
3970.2957547483093,3867.705294832529,102.59045991578023
3903.083636199721,3857.7089142706973,45.37472192902351
4122.2598328459135,3852.7400738843135,269.5197589616
4146.854399411153,3890.5457482872007,256.3086511239526
4090.7550325043267,3930.594915727066,160.16011677726055
4106.749542427817,3958.0410449390765,148.70849748874025
4064.904333456623,3968.4001600948686,96.50417336175451
4058.9995217083488,3974.4483885438967,84.55113316445204
4013.235833045197,3976.9464623510285,36.28937069416861
3971.9500997192226,3976.8679809480673,-4.917881228844635
4090.78814520585,3977.1105207358487,113.67762447000132
4079.8149399490794,3968.0554869744665,111.75945297461294
4086.6060540069593,3968.502078409947,118.10397559701232
4000.785887307502,3971.244412145199,29.54147516230296
3976.3297920395416,3969.3172099130315,7.012582126510097
4034.887239490621,3952.1452639275813,82.74197556303989
4035.1332195590803,3937.7681159577187,97.36510360136162
4047.287946211116,3930.300986746661,116.98695946445514
4008.6596146911616,3930.7789707433258,77.88064394783578
4004.2306833536422,3934.1822684037907,70.04841494985158
4042.022811651361,3918.3582673913916,123.66454425996926
4026.3254559714114,3915.5406775163137,110.7847784550977
4018.1074855024344,3927.103460874234,91.00402462820057
3965.602351833688,3937.818645080173,27.783706753514707
3973.0327130450023,3933.3834782339254,39.649234811076894
3900.794989478847,3920.7522727080213,-19.95728322917421
3887.606888518232,3895.6810122513707,-8.07412373313855
3848.2401867578155,3871.416067578568,-23.175880820752354
3872.5489950092597,3860.291920007061,12.25707500219869
3842.6796180948586,3840.6636136176967,2.016004477161914
3811.875559923821,3814.833771271602,-2.958211347780889
3724.1862457286334,3791.138838103594,-66.95259237496066
3719.560358322313,3758.527127453941,-38.9667691316281
3726.0562532945332,3718.634922819998,7.4213304745353526
3617.4040188245563,3692.980104753384,-75.57608592882752
3572.0830512811226,3656.927468373353,-84.84441709223029
3555.352321292594,3613.58595232488,-58.23363103228621
3428.0995642857306,3575.51301111684,-147.41344683110947
3437.7441761482623,3525.331141993287,-87.58696584502468
3476.1269576348423,3477.0096046462277,-0.8826470113854157
3490.889417040613,3447.442542396384,43.446874644228956
3544.5754270519974,3430.85350896827,113.72191808372736
3554.0235128808126,3422.160994783306,131.86251809750684
3532.8146125375642,3430.0975072893343,102.71710524822993
3518.6920453378552,3436.476432718511,82.21561261934403
3450.686082022876,3431.35837015773,19.32771186514583
3455.459471463255,3431.1476529662177,24.311818497037166
3442.3208245373826,3433.852358631557,8.468465905825724
3442.3208245373826,3434.6692102749803,7.6516142624022905
3441.7303863660636,3431.7273402604187,10.003046105644898
3506.734274754621,3436.621784577146,70.11249017747468
3521.447925178276,3445.451049919051,75.99687525922491
3571.4923980922613,3451.0735436342075,120.41885445805383
3599.8364405611646,3474.1434208065766,125.69301975458802
3578.233843097856,3503.041993517225,75.19184958063124
3593.3904296587716,3523.798926986434,69.59150267233781
3549.0533823891747,3537.4254487159196,11.62793367325503
3494.5797631201276,3544.4109386320924,-49.83117551196483
3487.8383181145327,3530.0346507323993,-42.196332617866574
3349.2676827304967,3512.851308817204,-163.58362608670723
3247.160367232398,3481.417034229511,-234.25666699711292
3222.2116667748924,3429.1740069449006,-206.96234017000825
3240.812404329321,3363.798998278231,-122.98659394891001
3195.19643271777,3321.955939482461,-126.75950676469074
3180.335495277599,3277.1626249879773,-96.82712971037836
3196.7710061804682,3236.049120713433,-39.27811453296454
3221.965471688891,3203.7526257808786,18.21284590801224
3246.66840709548,3151.7031142843916,94.96529281108815
3269.0087297466234,3123.125562764486,145.88316698213748
3261.9226116206264,3136.431063303229,125.49154831739725
3358.961748627771,3178.033517469099,180.92823115867213
3347.7421332674567,3216.4448962888127,131.29723697864392
3393.4077739312925,3252.9477794025443,140.4599945287482
3388.9784125586884,3288.8939820991072,100.0844304595812
3417.5196261139354,3330.5469653874316,86.97266072650382
3399.0173665939074,3370.584306862467,28.433059731440153
3376.6768289252213,3401.2541940870724,-24.57736516185105
3399.6078047652263,3414.227922557955,-14.620117792728706
3405.2176124453836,3421.5632460155466,-16.345633570163045
3390.553416056471,3413.6581260707026,-23.104710014231387
3394.2932161707286,3400.2281303749332,-5.934914204204688
3385.829695668377,3391.2799603321037,-5.450264663726557
3563.077901589568,3385.083154761305,177.99474682826258
3459.346773611571,3412.630127200682,46.71664641088864
3492.5132295205112,3441.4467782276915,51.06645129281969
3523.219239692233,3458.8399772642297,64.37926242800313
3504.9135062059213,3475.66746514682,29.246041059101117
3463.086358708286,3479.13956842084,-16.053209712554235
3442.911477726244,3476.7283617008216,-33.81688397457765
3469.975735783024,3472.4060790643125,-2.430343281288515
3421.9485574514547,3478.510857126981,-56.56229967552645
3458.9528614739684,3453.523668529393,5.429192944575334
3481.2936141601967,3440.3243866565754,40.96922750362137
3443.3049598287616,3448.9672317892546,-5.662271960492944
3442.3208245373826,3445.2940871131286,-2.9732625757460482
3442.7145216574427,3439.9014471507544,2.813074506688281
3408.563715439581,3434.1817655064515,-25.618050066870637
3395.1793034627917,3415.1273409376445,-19.948037474852754
3351.285192330455,3392.495669516604,-41.21047718614864
3356.94488408044,3383.770472665201,-26.825588584761135
3347.214050183422,3368.563356981831,-21.34930679840909
3360.221536408455,3354.144065573666,6.077470834788983
3397.654370392891,3347.152555166307,50.50181522658386
3438.363856705342,3345.924804999435,92.43905170590733
3447.2999857657996,3358.46677824526,88.83320752053987
3409.8669367638213,3376.7475696966576,33.119367067163694
3421.2856583683606,3389.3751199243416,31.91053844401904
3471.527087351147,3385.8707640189677,85.65632333217945
3490.3925115002203,3397.2752944657113,93.11721703450894
3426.945135100803,3420.7530599159363,6.192075184866553
3399.7393955011503,3445.4764219890494,-45.73702648789913
3411.356363279745,3447.264937906395,-35.90857462665008
3369.5550178871927,3431.971600188539,-62.41658230134635
3366.377488646205,3405.9430816333042,-39.56559298709908
3420.392045462315,3391.1870727538044,29.204972708510468
3417.41340744801,3396.65002345253,20.76338399547967
3416.718470751104,3397.8321899004222,18.886280850681942
3437.4702437992964,3394.767759886716,42.70248391258065
3405.399087251135,3389.7232333254215,15.675853925713454
3399.0444588042446,3387.1060397998226,11.93841900442203
3376.7039211355586,3389.8685851840564,-13.164664048497798
3395.5693452846317,3391.948879906384,3.6204653782479
3387.5266141126776,3386.45238647105,1.0742276416276582
3382.0653835542907,3380.28095297025,1.7844305840408197
3359.824183990175,3374.5913737818773,-14.767189791702549
3358.0369581780833,3369.913667147848,-11.876708969764877
3242.858941297498,3363.4379838246095,-120.5790425271116
3199.865538650105,3334.6645513236144,-134.79901267350942
3229.2560714976717,3291.2791716965003,-62.023100198828615
3221.0864799757255,3261.069852047629,-39.98337207190343
3197.275222317301,3234.704401003517,-37.42917868621589
3178.0468485567253,3213.7520165883034,-35.70516803157807
3146.464641899889,3195.0080773506634,-48.54343545077427
3147.859675714717,3164.4568798094406,-16.597204094723566
3167.2871557195176,3131.174744462711,36.11241125680681
3136.3026978304406,3119.687647279701,16.615050550739397
3124.147971178405,3119.164724616683,4.983246561721899
3067.8578837115056,3116.489261337105,-48.63137762559927
3044.6445898383827,3098.0330155711417,-53.38842573275906
3042.2533797498036,3066.8324650519935,-24.579085302189924
3025.5157691999193,3045.8815857595764,-20.365816559657105
2991.8412268383836,3035.8402665313915,-43.999039693007944
3062.9761254297773,3027.287513748961,35.68861168081639
3052.515091958907,3024.6694601531926,27.84563180571422
3021.032438424183,3020.1813989915245,0.8510394326585811
3035.67792828691,3008.60635963369,27.07156865322031
3025.117126676385,3007.1375748018327,17.97955187455227
3029.500904330009,3011.0547643885366,18.44613994147221
3024.1209504026338,3011.3985774387693,12.722372963864473
3024.91802043216,3020.5432735153154,4.374746916844742
3011.0698156165017,3029.6447510658472,-18.574935449345503
3000.011033377872,3030.594698567991,-30.583665190119063
3004.9923447817127,3027.318691292603,-22.32634651089029
3087.0862574720813,3021.949488242346,65.13676922973536
3091.071607619713,3037.4004338187515,53.6711738009617
3042.6518072557956,3060.294641659013,-17.64283440321742
3128.930176338021,3073.1683869726985,55.76178936532233
3145.468465626138,3093.027192167472,52.44127345866582
3082.2042841728107,3111.259604671839,-29.055320499028312
3073.2378376388806,3114.835346401276,-41.59750876239559
3101.0342304273945,3120.3716180819465,-19.337387654552003
3099.9382860139885,3126.4262970572454,-26.488011043256847
3085.9903130586754,3127.2650804899895,-41.2747674313141
3084.197066755398,3117.526720978989,-33.329654223591206
3036.9731939620833,3119.6274423678406,-82.65424840575724
3007.781982376284,3105.9368454107316,-98.15486303444777
3038.068923357947,3075.044200012242,-36.97527665429516
3098.4439140945906,3056.2484415468934,42.195472547697136
3112.5909932941286,3060.27980544859,52.31118784553837
3121.756761089826,3075.0457051350386,46.7110559547873
3100.3367135199805,3091.3272634775785,9.009450042402023
3134.0112558815163,3097.1359623844182,36.87529349709803
3161.010578640504,3095.9933591643203,65.01721947618353
3164.8959456309385,3112.026572245435,52.86937338550342
3157.4238710164063,3143.6057686566783,13.818102359728073
3062.378376662018,3169.3708907225227,-106.99251406050462
3051.0205050219665,3157.2402460352314,-106.21974101326487
3024.1209504026338,3127.6731837853877,-103.55223338275391
2946.4106003483466,3095.0846950303094,-148.67409468196274
2888.3276966132544,3056.969180348882,-168.64148373562784
2885.3385227393737,3016.9496853298624,-131.61116259048868
2877.6673418806167,2979.1569119795167,-101.4895700989
2903.371398964431,2940.628778634302,-37.257379669870716
2891.1169041727408,2900.484788458256,-9.367884285515174
2977.2957201328536,2878.5375178745453,98.7582022583083
2962.6502302701265,2874.7286971291906,87.92153314093594
3015.9513588806876,2883.066002334177,132.8853565465106
3050.323203132095,2905.1394882152526,145.1837149168423
3017.0473032940936,2943.755778752835,73.2915245412587
2996.0258982477826,2979.589097239659,16.43680100812344
2949.3000060825725,3005.6113802861655,-56.311374203593004
2969.799993588662,3021.875307190232,-52.07531360157009
2970.7000570209784,3023.1181085850694,-52.418051564091
2962.199983536426,3008.441226161158,-46.24124262473197
3015.1998725701415,3001.129769650768,14.070102919373312
3006.7000141031313,3006.0433505287656,0.6566635743656661
3073.1999945514253,3011.9245103473804,61.275484204044915
3063.1999586913735,3032.4864229056693,30.713535785704153
3084.8999591013708,3049.2958493147016,35.60410978666914
3057.899991289756,3064.392660998841,-6.492669709085021
3057.6000418181648,3078.5969348646468,-20.996893046482
3035.3001424649847,3077.9428515007894,-42.64270903580473
3057.9999744469533,3079.355086719006,-21.355112272052793
3016.8000331203802,3073.657336864024,-56.85730374364357
2990.199997937554,3067.376029399078,-77.17603146152396
2990.199997937554,3049.0578248953097,-58.857826957755606
3010.899951758038,3031.91963666401,-21.0196849059721
2991.7999434702506,3020.0498082556005,-28.249864785349928
3025.1999084301933,3008.1748194261745,17.02508900401881
3047.00010701493,3006.72904147135,40.271065543580335
3131.800015475892,3017.860069604212,113.93994587167981
3105.6998960790515,3036.4061927028815,69.29370337617001
3106.0000605681853,3059.7504322593013,46.249628308883985
