y_true,y_pred,error
3658.3474442230945,3704.843912670607,-46.4964684475126
3593.3779586413148,3683.2232537337404,-89.84529509242566
3530.716471359221,3628.995829550695,-98.27935819147388
3561.3979695311136,3565.6316649401706,-4.233695409056963
3573.0839579408057,3563.419134429292,9.664823511513532
3603.332195764844,3559.4385146675922,43.89368109725183
3684.0751532365684,3583.0880791341624,100.98707410240604
3745.197759967996,3640.3762780326942,104.82148193530156
3711.2944389413897,3706.8708830424293,4.4235558989603305
3704.9464760383125,3723.60999871511,-18.663522676797584
3685.2777463509847,3715.830449015004,-30.552702664019307
3730.001395161744,3705.411558982436,24.589836179307895
3685.662627751808,3721.6701104479434,-36.00748269613541
3669.3602127076592,3712.1097854620166,-42.74957275435736
3656.4718462010933,3689.43747572547,-32.96562952437671
3642.57397233315,3676.5781365871226,-34.004164253972704
3665.1761863508873,3662.773580332563,2.4026060183241498
3670.9952060997603,3674.0899535869394,-3.09474748717912
3691.8181499544735,3678.825929974948,12.992219979525544
3708.553395311392,3688.3363708910474,20.217024420344387
3783.861999417524,3706.14734901239,77.71465040513431
3755.0081503556867,3742.6938806872204,12.314269668466295
3826.229485999109,3763.2764349295758,62.9530510695331
3863.9319519816636,3795.3776939336676,68.55425804799597
3813.774164822855,3846.9616924509464,-33.18752762809163
3867.346215536789,3848.3425351079786,19.003680428810185
3858.5459775631025,3871.363603298232,-12.817625735129695
3840.656518038799,3880.448954533087,-39.79243649428827
3833.2506688273133,3875.673199899742,-42.42253107242868
3759.8172327080974,3865.838727547307,-106.02149483920948
3773.8112194174755,3823.531015842498,-49.71979642502265
4024.120021039431,3805.826686422166,218.29333461726492
4009.9333786120987,3930.1147815549775,79.81859705712122
4018.830589497389,4030.4359463286964,-11.60535683130729
4150.691817489642,4059.9475340526114,90.74428343703039
4147.655339756442,4128.626717292718,19.028622463723877
4133.14703108574,4188.565652453457,-55.418621367716696
4147.607390844496,4199.20644058974,-51.599049745243974
4151.3676176252775,4207.8243436875055,-56.45672606222797
4167.032290638788,4214.671577323941,-47.63928668515291
4230.0332906202675,4229.93330746307,0.09998315719712991
4223.52492463059,4283.778000420716,-60.25307579012588
4208.342320947049,4318.611487335569,-110.2691663885198
4227.622943970418,4319.969753150654,-92.34680918023514
4238.949638066828,4326.561975981851,-87.61233791502309
4129.001062833966,4345.076276484251,-216.07521365028515
4005.605290501946,4291.94737692512,-286.3420864231739
4021.1747107441915,4181.001550330795,-159.82683958660346
4049.372326266748,4143.594088416357,-94.22176214960928
4022.4757818930084,4155.691835419668,-133.21605352665938
4076.654827129023,4141.412520431579,-64.75769330255571
4044.7451487551734,4165.7264891040395,-120.98134034886607
4045.998701027129,4156.576632606477,-110.57793157934793
4140.763167453653,4146.01024053985,-5.247073086196906
4257.218173518311,4184.2562708694895,72.9619026488217
4328.508744810373,4283.181111723126,45.327633087246795
4360.61043384955,4369.224466631553,-8.61403278200305
4387.7959618002205,4434.672581262625,-46.87661946240405
4340.07668858931,4471.0961229032255,-131.01943431391555
4303.346746950847,4471.403167953715,-168.05642100286786
4340.510809007334,4446.7694681957655,-106.25865918843192
4335.401347148247,4462.698827803921,-127.29748065567401
4343.9805470883875,4470.638135538,-126.65758844961238
4349.52434438304,4478.823853375623,-129.29950899258256
4389.96484375,4483.054108504002,-93.08926475400222
4358.441336882228,4507.913576681429,-149.4722397992009
4350.054792660041,4519.548175898497,-169.49338323845586
4318.1451142861915,4515.94964230957,-197.80452802337823
4314.963284694357,4493.787784218584,-178.82449952422758
4296.454144612973,4486.644041391235,-190.18989677826175
4289.512733292984,4479.582435265067,-190.06970197208284
4345.71681374294,4472.1101456329925,-126.39333189005265
4318.241227127626,4492.312333842914,-174.0711067152879
4355.211988413532,4502.015215459425,-146.80322704589344
4359.9354937840835,4516.92023149578,-156.98473771169665
4350.922388443461,4532.68961805242,-181.7672296089586
4343.5952356524795,4533.448199941864,-189.85296428938454
4189.831460725327,4525.518352979649,-335.6868922543217
4141.630333201989,4452.245534964575,-310.61520176258637
4130.785063382922,4376.437875142627,-245.6528117597045
4114.974608475692,4329.06800543805,-214.09339696235838
4117.673723684929,4307.035372890023,-189.36164920509327
4121.00004506523,4288.023951829688,-167.02390676445793
4138.111356103735,4276.187881175429,-138.07652507169405
4153.729585328096,4276.267867701186,-122.53828237309062
4114.974608475692,4292.42858618492,-177.45397770922864
4133.676834310114,4264.235701048296,-130.55886673818168
4080.5107367161545,4249.250698486183,-168.73996177002846
4099.310150479723,4211.929028571147,-112.61887809142354
4119.168525639412,4198.99593841577,-79.82741277635796
4100.273429069493,4208.942649925317,-108.66922085582337
4099.983800439935,4200.109084232565,-100.12528379262949
4075.3533259451215,4196.218126786029,-120.86480084090726
3999.9660254184855,4176.761404395467,-176.79537897698174
3987.8672033274634,4110.357536788608,-122.49033346114447
3968.7308570750174,4076.9926196880697,-108.26176261305227
3947.667308590404,4054.5527439148136,-106.88543532440963
3961.211478601166,4026.212141726588,-65.00066312542185
3984.452939772338,4025.944659903893,-41.49172013155476
3942.7053487653757,4034.974966647904,-92.26961788252811
3880.518405199269,4021.1052600780095,-140.58685487874027
3929.562401488656,3969.8515285057947,-40.289127017138526
3911.829259717648,3960.567716079342,-48.73845636169426
3921.1550005648605,3948.9608541252383,-27.805853560377727
3953.3353860245406,3955.691333236173,-2.355947211632156
3938.260076094637,3976.58114754656,-38.32107145192276
3947.343707189153,3980.3050363626826,-32.96132917352952
3835.0501506393193,3982.34340266425,-147.29325202493055
3850.2705974103155,3922.13096518963,-71.8603677793144
3830.894506598139,3893.8677693166537,-62.97326271851489
3837.8524742688896,3868.285627179357,-30.43315291046747
4000.4949685726897,3861.264014316068,139.23095425662177
4011.3666855494666,3945.963509584748,65.40317596471868
4007.5978580669907,4019.038726478393,-11.440868411402334
4057.560409297337,4043.728545814898,13.831863482439076
4056.3036317622464,4071.3767915167264,-15.073159754480002
4010.835592219839,4094.575034161884,-83.73944194204523
4006.5345963200234,4075.4010598395253,-68.86646351950185
3884.383990575807,4056.4928471995227,-172.10885662371584
3903.7600813879835,3997.991519326999,-94.23143793901545
3935.940681865206,3964.4330864383373,-28.492404573131353
4101.917453198374,3973.7237794261455,128.19367377222807
4170.047266617752,4065.6758163986087,104.3714502191433
4206.383726153697,4177.450965653814,28.932760499883443
4186.910662429917,4246.7988534506585,-59.88819102074194
4102.207511863016,4266.083131772248,-163.87561990923132
4127.284147758226,4219.15060774883,-91.8664599906042
4132.889655087536,4195.6334940883535,-62.74383900081739
4158.112287894008,4202.300758041834,-44.18847014782659
4208.026460177323,4228.297884035885,-20.27142385856132
4313.989685262553,4267.268738500818,46.72094676173583
4296.063887773591,4354.021436281488,-57.95754850789672
4302.490332079629,4395.048288486461,-92.55795640683209
4283.549221755646,4410.889920937334,-127.34069918168825
4278.620589649683,4408.072761097341,-129.45217144765775
4305.196327850223,4404.985969259229,-99.78964140900644
4323.508726880347,4418.83438909243,-95.32566221208253
4266.78322889017,4432.172787315154,-165.389558424984
4182.996483088806,4420.336501643353,-237.340018554547
4201.696773765347,4373.841968353721,-172.14519458837458
4128.299890628332,4346.936608260745,-218.6367176324129
4030.1147101204115,4299.159710348482,-269.0450002280704
4018.517738973256,4233.05084680974,-214.5331078364834
4039.0056854969735,4181.225383592391,-142.2196980954177
4028.9553355320095,4170.658776508222,-141.70344097621273
4024.84807043786,4159.605369708152,-134.7572992702917
4019.0013134260225,4145.694809805209,-126.6934963791864
3957.153022489132,4127.424769230929,-170.27174674179696
3974.2097190718778,4075.9648358355917,-101.75511676371389
4035.381349802963,4057.634375331909,-22.253025528945727
3962.0810095424677,4080.489449979461,-118.40844043699326
3957.346108242171,4059.392573775782,-102.0464655336109
3892.887934376122,4031.337944918894,-138.45001054277236
3970.2957547483093,3985.769707201747,-15.47395245343796
3903.083636199721,3993.0611670806975,-89.9775308809767
4122.2598328459135,3976.5084716172423,145.75136122867116
4146.854399411153,4094.049101253273,52.805298157880316
4090.7550325043267,4168.374000103111,-77.61896759878437
4106.749542427817,4172.54770561785,-65.79816319003294
4064.904333456623,4165.886677173097,-100.98234371647413
4058.9995217083488,4150.681066612524,-91.6815449041751
4013.235833045197,4137.744966211554,-124.50913316635706
3971.9500997192226,4110.600291593932,-138.65019187470898
4090.78814520585,4071.097268711659,19.69087649419089
4079.8149399490794,4109.112800235889,-29.297860286809737
4086.6060540069593,4148.45434494385,-61.84829093689041
4000.785887307502,4153.615411013103,-152.82952370560088
3976.3297920395416,4106.919836321365,-130.5900442818238
4034.887239490621,4068.0554155399004,-33.16817604927928
4035.1332195590803,4081.6724764975224,-46.53925693844212
4047.287946211116,4095.1626771051524,-47.874730894036475
4008.6596146911616,4107.559513509885,-98.89989881872316
4004.2306833536422,4090.743206539497,-86.51252318585466
4042.022811651361,4063.6340098163637,-21.61119816500286
4026.3254559714114,4082.6361851223774,-56.310729150965926
4018.1074855024344,4097.012042986986,-78.90455748455133
3965.602351833688,4088.3786586261704,-122.7763067924825
3973.0327130450023,4052.9882762766065,-79.95556323160417
3900.794989478847,4035.7782721861586,-134.98328270731145
3887.606888518232,3990.173696504353,-102.5668079861207
3848.2401867578155,3958.418185708375,-110.17799895055941
3872.5489950092597,3924.0293550711212,-51.480360061861575
3842.6796180948586,3914.9057307137264,-72.22611261886777
3811.875559923821,3885.7721438292792,-73.8965839054581
3724.1862457286334,3862.5003651846346,-138.3141194560012
3719.560358322313,3799.7350244295812,-80.17466610726842
3726.0562532945332,3753.612686505774,-27.5564332112408
3617.4040188245563,3743.4242952786153,-126.02027645405906
3572.0830512811226,3675.362857437707,-103.27980615658453
3555.352321292594,3602.5093236302346,-47.15700233764073
3428.0995642857306,3563.699517304529,-135.59995301879826
3437.7441761482623,3476.693958894044,-38.949782745781704
3476.1269576348423,3435.0521565179224,41.07480111691984
3490.889417040613,3439.1063122791093,51.78310476150364
3544.5754270519974,3459.1042338237894,85.471193228208
3554.0235128808126,3495.408655745923,58.61485713488946
3532.8146125375642,3522.7984503618354,10.016162175728823
3518.6920453378552,3525.69774690301,-7.005701565154595
3450.686082022876,3508.108021832755,-57.421939809879404
3455.459471463255,3468.053048919246,-12.59357745599118
3442.3208245373826,3445.764545495811,-3.4437209584284574
3442.3208245373826,3433.0297015144897,9.291123022892862
3441.7303863660636,3432.878544182211,8.851842183852568
3506.734274754621,3440.2190280608193,66.5152466938016
3521.447925178276,3475.2544164479477,46.193508730328176
3571.4923980922613,3490.5367882711435,80.95560982111783
3599.8364405611646,3540.3344210465,59.502019514664426
3578.233843097856,3583.9627704964805,-5.728927398624364
3593.3904296587716,3589.2618778279284,4.128551830843207
3549.0533823891747,3589.284454669876,-40.23107228070148
3494.5797631201276,3572.648547417528,-78.06878429740027
3487.8383181145327,3525.7024772889417,-37.864159174409
3349.2676827304967,3499.74985992616,-150.4821771956631
3247.160367232398,3411.559769874817,-164.39940264241886
3222.2116667748924,3304.473723183386,-82.26205640849366
3240.812404329321,3200.322450927619,40.48995340170222
3195.19643271777,3209.859769036513,-14.66333631874295
3180.335495277599,3189.7461680540437,-9.410672776444699
3196.7710061804682,3175.2937639443553,21.477242236112943
3221.965471688891,3185.887678256404,36.07779343248694
3246.66840709548,3194.581912581707,52.08649451377278
3269.0087297466234,3207.9523484182428,61.05638132838067
3261.9226116206264,3234.250283954054,27.672327666572528
3358.961748627771,3245.175970333963,113.78577829380811
3347.7421332674567,3302.75078761646,44.991345650996664
3393.4077739312925,3335.63105517652,57.776718754772446
3388.9784125586884,3376.288292226178,12.69012033251056
3417.5196261139354,3392.7136973045563,24.80592880937911
3399.0173665939074,3415.7891649330268,-16.771798339119414
3376.6768289252213,3412.9281415143923,-36.25131258917099
3399.6078047652263,3404.6390002388944,-5.031195473668049
3405.2176124453836,3411.4679573842295,-6.250344938845956
3390.553416056471,3414.8929718164727,-24.33955576000153
3394.2932161707286,3401.510494997565,-7.217278826836264
3385.829695668377,3398.6189390879154,-12.789243419538252
3563.077901589568,3384.6393585538754,178.43854303569242
3459.346773611571,3479.5395010496286,-20.192727438057773
3492.5132295205112,3492.8978959037922,-0.3846663832810009
3523.219239692233,3492.247467838155,30.971771854077815
3504.9135062059213,3511.887600192349,-6.974093986427761
3463.086358708286,3518.97952379199,-55.893165083703934
3442.911477726244,3491.246131143387,-48.33465341714327
3469.975735783024,3466.086713494369,3.8890222886548145
3421.9485574514547,3465.5730365856725,-43.624479134217836
3458.9528614739684,3439.5264565568796,19.426404917088803
3481.2936141601967,3444.8573864845966,36.436227675600094
3443.3049598287616,3466.363656088928,-23.05869626016647
3442.3208245373826,3457.0529664696805,-14.732141932297964
3442.7145216574427,3448.9822830172197,-6.267761359777069
3408.563715439581,3442.9009418666683,-34.337226427087444
3395.1793034627917,3420.6545818815357,-25.475278418743983
3351.285192330455,3396.372865840429,-45.08767350997368
3356.94488408044,3366.144194612745,-9.19931053230539
3347.214050183422,3352.1684843944677,-4.9544342110457364
3360.221536408455,3347.4464841467125,12.77505226174253
3397.654370392891,3348.962142802804,48.692227590086986
3438.363856705342,3372.8243596187676,65.53949708657456
3447.2999857657996,3410.4401735317515,36.85981223404815
3409.8669367638213,3434.928091395981,-25.06115463215974
3421.2856583683606,3424.491784942482,-3.206126574121299
3471.527087351147,3411.4344146476215,60.09267270352575
3490.3925115002203,3438.37095228424,52.02155921598023
3426.945135100803,3472.7038783604803,-45.75874325967743
3399.7393955011503,3456.7175391036,-56.97814360244956
3411.356363279745,3423.849957578539,-12.49359429879405
3369.5550178871927,3414.052038208305,-44.49702032111236
3366.377488646205,3388.533111228462,-22.15562258225691
3420.392045462315,3379.2355376792984,41.15650778301642
3417.41340744801,3397.711780076701,19.70162737130886
3416.718470751104,3409.3018706625007,7.416600088603445
3437.4702437992964,3416.3686372096854,21.101606589611038
3405.399087251135,3426.13107868543,-20.731991434295196
3399.0444588042446,3416.9969184684596,-17.952459664214985
3376.7039211355586,3412.9492132335436,-36.24529209798493
3395.5693452846317,3391.3414553492184,4.227889935413259
3387.5266141126776,3387.9364375484147,-0.40982343573705293
3382.0653835542907,3388.1097416875564,-6.044358133265632
3359.824183990175,3383.0731707753293,-23.248986785154557
3358.0369581780833,3369.375693256865,-11.33873507878161
3242.858941297498,3357.7727016185236,-114.91376032102562
3199.865538650105,3284.150480097116,-84.28494144701108
3229.2560714976717,3224.6011567231326,4.6549147745390655
3221.0864799757255,3208.0377103825595,13.048769593166071
3197.275222317301,3205.8565724328655,-8.581350115564419
3178.0468485567253,3193.1172130831546,-15.07036452642933
3146.464641899889,3178.5119315008487,-32.04728960095963
3147.859675714717,3154.8376400169072,-6.97796430219023
3167.2871557195176,3144.051285004447,23.235870715070632
3136.3026978304406,3149.3340510026756,-13.031353172234958
3124.147971178405,3137.1197644914064,-12.971793313001399
3067.8578837115056,3122.609950697908,-54.7520669864025
3044.6445898383827,3086.4474403537315,-41.80285051534884
3042.2533797498036,3054.974032573329,-12.720652823525597
3025.5157691999193,3045.112037975472,-19.596268775552744
2991.8412268383836,3031.17782614287,-39.3365993044863
3062.9761254297773,3008.541854370982,54.434271058795275
3052.515091958907,3027.874511639602,24.640580319304718
3021.032438424183,3047.7954569041176,-26.763018479934544
3035.67792828691,3041.0845443895378,-5.406616102627595
3025.117126676385,3035.056957624576,-9.93983094819123
3029.500904330009,3033.2228579882503,-3.721953658241546
3024.1209504026338,3033.405837916798,-9.284887514164438
3024.91802043216,3034.1568941922596,-9.238873760099523
3011.0698156165017,3033.0471886561427,-21.977373039640952
3000.011033377872,3027.5571457470796,-27.54611236920755
3004.9923447817127,3021.6895320336334,-16.697187251920695
3087.0862574720813,3017.3246759237372,69.76158154834411
3091.071607619713,3051.1252185650956,39.94638905461761
3042.6518072557956,3088.8124183021428,-46.160611046347185
3128.930176338021,3074.8506842241186,54.07949211390223
3145.468465626138,3105.9396406387823,39.52882498735562
3082.2042841728107,3136.6041524248285,-54.39986825201777
3073.2378376388806,3120.4139765377913,-47.17613889891072
3101.0342304273945,3098.1357939563895,2.8984364710049704
3099.9382860139885,3100.754492604785,-0.8162065907963552
3085.9903130586754,3108.53210714701,-22.541794088334427
3084.197066755398,3104.7779008574144,-20.580834102016524
3036.9731939620833,3099.1044479847187,-62.1312540226354
3007.781982376284,3070.1514758358535,-62.36949345956964
3038.068923357947,3037.3400138893485,0.728909468598431
3098.4439140945906,3034.7064790305303,63.737435064060264
3112.5909932941286,3066.4880069491337,46.10298634499486
3121.756761089826,3100.3182220113376,21.438539078488247
3100.3367135199805,3120.498263414396,-20.161549894415657
3134.0112558815163,3117.044436631477,16.966819250039407
3161.010578640504,3130.547323274106,30.46325536639779
3164.8959456309385,3154.144638477883,10.751307153055677
3157.4238710164063,3168.825391217557,-11.40152020115056
3062.378376662018,3165.3799501187896,-103.00157345677144
3051.0205050219665,3108.593817181667,-57.573312159700436
3024.1209504026338,3074.0561944051005,-49.93524400246679
2946.4106003483466,3044.891860012096,-98.48125966374937
2888.3276966132544,2988.3876150730066,-100.05991845975223
2885.3385227393737,2922.3045536393474,-36.9660308999737
2877.6673418806167,2891.54607918729,-13.878737306673429
2903.371398964431,2878.4833334538707,24.88806551056041
2891.1169041727408,2883.179531596543,7.9373725761979586
2977.2957201328536,2887.4153771810234,89.88034295183024
2962.6502302701265,2926.9934411855793,35.6567890845472
3015.9513588806876,2957.679669743404,58.27168913728383
3050.323203132095,2993.0156526547507,57.30755047734419
3017.0473032940936,3035.2736953072745,-18.226392013180885
2996.0258982477826,3039.8234665036,-43.79756825581717
2949.3000060825725,3027.3249268013315,-78.02492071875895
2969.799993588662,2999.150103138265,-29.350109549603076
2970.7000570209784,2990.0316392018867,-19.3315821809083
2962.199983536426,2986.2782929824607,-24.078309446034837
3015.1998725701415,2980.752557161366,34.44731540877547
3006.7000141031313,3001.7337539272557,4.9662601758755045
3073.1999945514253,3016.30334259753,56.89665195389534
3063.1999586913735,3055.54640927109,7.653549420283525
3084.8999591013708,3072.1016849450534,12.798274156317348
3057.899991289756,3083.1439108329214,-25.243919543165248
3057.6000418181648,3074.7472607862437,-17.14721896807896
3035.3001424649847,3066.7582839998795,-31.45814153489482
3057.9999744469533,3053.097359463616,4.902614983337116
3016.8000331203802,3055.056384292053,-38.25635117167258
2990.199997937554,3039.504165453196,-49.30416751564189
2990.199997937554,3015.016677624051,-24.816679686497082
3010.899951758038,3002.644353219148,8.255598538889899
2991.7999434702506,3006.1562347385043,-14.356291268253699
3025.1999084301933,2997.74259830598,27.45731012421311
3047.00010701493,3008.126655496686,38.87345151824411
3131.800015475892,3031.920281716637,99.87973375925503
3105.6998960790515,3086.7643762111693,18.93551986788225
3106.0000605681853,3113.037584729609,-7.037524161423789
